,Replay,Clip,Loss,Accuracy,Timestamp
3470,277,5,1.9732437133789062,0.3199999928474426,2018-04-18 23:16:42.755398
3471,277,6,2.2287092208862305,0.36000001430511475,2018-04-18 23:16:42.755398
3472,277,7,2.010039806365967,0.25,2018-04-18 23:16:42.755398
3473,277,8,1.2689725160598755,0.1599999964237213,2018-04-18 23:16:42.755398
3474,277,9,1.3395285606384277,0.33000001311302185,2018-04-18 23:16:42.755398
3475,277,10,1.7238484621047974,0.17000000178813934,2018-04-18 23:16:42.755398
3476,277,11,1.5160020589828491,0.17000000178813934,2018-04-18 23:16:42.755398
3477,277,12,2.127035617828369,0.3400000035762787,2018-04-18 23:16:42.755398
3478,277,13,1.8773232698440552,0.18000000715255737,2018-04-18 23:16:42.755398
3479,277,14,2.209437847137451,0.25999999046325684,2018-04-18 23:16:42.755398
3480,277,15,2.1742942333221436,0.41999998688697815,2018-04-18 23:16:42.755398
3481,277,16,2.2899646759033203,0.33000001311302185,2018-04-18 23:16:42.755398
3482,277,17,2.0155746936798096,0.3400000035762787,2018-04-18 23:16:42.755398
3483,277,18,2.0395193099975586,0.2800000011920929,2018-04-18 23:16:42.755398
3484,277,19,1.8261005878448486,0.28999999165534973,2018-04-18 23:16:42.755398
3485,278,1,1.6163575649261475,0.23000000417232513,2018-04-18 23:16:48.754392
3486,278,2,1.9701226949691772,0.23999999463558197,2018-04-18 23:16:48.754392
3487,278,3,2.0955653190612793,0.36000001430511475,2018-04-18 23:16:48.754392
3488,278,4,2.1383516788482666,0.3100000023841858,2018-04-18 23:16:48.754392
3489,278,5,2.197927951812744,0.20999999344348907,2018-04-18 23:16:48.754392
3490,278,6,1.9831880331039429,0.27000001072883606,2018-04-18 23:16:48.754392
3491,278,7,1.6873456239700317,0.28999999165534973,2018-04-18 23:16:48.754392
3492,278,8,1.566175937652588,0.28999999165534973,2018-04-18 23:16:48.754392
3493,278,9,1.8930015563964844,0.3499999940395355,2018-04-18 23:16:48.754392
3494,278,10,2.4029510021209717,0.30000001192092896,2018-04-18 23:16:48.754392
3495,278,11,1.6682413816452026,0.18000000715255737,2018-04-18 23:16:48.754392
3496,278,12,1.4538390636444092,0.23000000417232513,2018-04-18 23:16:48.754392
3497,278,13,1.452123761177063,0.2199999988079071,2018-04-18 23:16:48.754392
3498,278,14,2.1348447799682617,0.33000001311302185,2018-04-18 23:16:48.754392
3499,278,15,2.0890259742736816,0.23999999463558197,2018-04-18 23:16:48.754392
3500,278,16,2.3582000732421875,0.25,2018-04-18 23:16:48.754392
3501,278,17,1.899109959602356,0.1899999976158142,2018-04-18 23:16:48.754392
3502,278,18,1.712487816810608,0.33000001311302185,2018-04-18 23:16:48.754392
3503,278,19,1.652673602104187,0.27000001072883606,2018-04-18 23:16:48.754392
3504,279,1,1.3908673524856567,0.38999998569488525,2018-04-18 23:16:52.505969
3505,279,2,1.3337740898132324,0.3799999952316284,2018-04-18 23:16:52.505969
3506,279,3,1.7049766778945923,0.15000000596046448,2018-04-18 23:16:52.505969
3507,279,4,1.7995426654815674,0.28999999165534973,2018-04-18 23:16:52.505969
3508,279,5,2.68678617477417,0.2800000011920929,2018-04-18 23:16:52.505969
3509,279,6,1.6849029064178467,0.3400000035762787,2018-04-18 23:16:52.505969
3510,279,7,1.40938138961792,0.3499999940395355,2018-04-18 23:16:52.505969
3511,279,8,1.3783067464828491,0.1899999976158142,2018-04-18 23:16:52.505969
3512,279,9,1.963273525238037,0.38999998569488525,2018-04-18 23:16:52.505969
3513,279,10,1.8028846979141235,0.4099999964237213,2018-04-18 23:16:52.505969
3514,279,11,1.3320006132125854,0.20999999344348907,2018-04-18 23:16:52.505969
3515,280,1,1.7039631605148315,0.27000001072883606,2018-04-18 23:16:56.097546
3516,280,2,2.7126595973968506,0.30000001192092896,2018-04-18 23:16:56.097546
3517,280,3,1.7180449962615967,0.07999999821186066,2018-04-18 23:16:56.097546
3518,280,4,2.214176893234253,0.20000000298023224,2018-04-18 23:16:56.097546
3519,280,5,1.9859009981155396,0.2199999988079071,2018-04-18 23:16:56.097546
3520,280,6,2.157372236251831,0.25999999046325684,2018-04-18 23:16:56.097546
3521,280,7,1.9087578058242798,0.30000001192092896,2018-04-18 23:16:56.097546
3522,280,8,1.5399481058120728,0.36000001430511475,2018-04-18 23:16:56.097546
3523,280,9,1.6929495334625244,0.27000001072883606,2018-04-18 23:16:56.097546
3524,280,10,1.6639469861984253,0.3400000035762787,2018-04-18 23:16:56.097546
3525,280,11,2.1759719848632812,0.3400000035762787,2018-04-18 23:16:56.097546
3526,281,1,2.0282201766967773,0.20000000298023224,2018-04-18 23:17:00.333737
3527,281,2,2.929262161254883,0.1899999976158142,2018-04-18 23:17:00.333737
3528,281,3,2.380380630493164,0.23000000417232513,2018-04-18 23:17:00.333737
3529,281,4,1.9808354377746582,0.1899999976158142,2018-04-18 23:17:00.333737
3530,281,5,1.7891018390655518,0.23999999463558197,2018-04-18 23:17:00.333737
3531,281,6,2.1861886978149414,0.20000000298023224,2018-04-18 23:17:00.333737
3532,281,7,2.2073795795440674,0.25,2018-04-18 23:17:00.333737
3533,281,8,2.478609800338745,0.25,2018-04-18 23:17:00.333737
3534,281,9,2.3357162475585938,0.3400000035762787,2018-04-18 23:17:00.333737
3535,281,10,1.3941912651062012,0.25999999046325684,2018-04-18 23:17:00.333737
3536,281,11,2.7146003246307373,0.4300000071525574,2018-04-18 23:17:00.333737
3537,281,12,1.892183780670166,0.30000001192092896,2018-04-18 23:17:00.333737
3538,281,13,2.063079357147217,0.4000000059604645,2018-04-18 23:17:00.333737
3539,282,1,1.8807178735733032,0.17000000178813934,2018-04-18 23:17:04.476811
3540,282,2,2.5268709659576416,0.3100000023841858,2018-04-18 23:17:04.476811
3541,282,3,1.8545498847961426,0.36000001430511475,2018-04-18 23:17:04.476811
3542,282,4,1.9419552087783813,0.30000001192092896,2018-04-18 23:17:04.476811
3543,282,5,1.6596345901489258,0.25,2018-04-18 23:17:04.476811
3544,282,6,1.6644309759140015,0.36000001430511475,2018-04-18 23:17:04.476811
3545,282,7,1.942630648612976,0.25999999046325684,2018-04-18 23:17:04.476811
3546,282,8,1.8214715719223022,0.3199999928474426,2018-04-18 23:17:04.476811
3547,282,9,1.816848874092102,0.2199999988079071,2018-04-18 23:17:04.476811
3548,282,10,1.8327385187149048,0.3400000035762787,2018-04-18 23:17:04.476811
3549,282,11,2.1965487003326416,0.4099999964237213,2018-04-18 23:17:04.476811
3550,282,12,1.9335980415344238,0.3499999940395355,2018-04-18 23:17:04.476811
3551,282,13,1.8990919589996338,0.5099999904632568,2018-04-18 23:17:04.476811
3552,283,1,1.6862150430679321,0.3499999940395355,2018-04-18 23:17:13.587509
3553,283,2,1.7389522790908813,0.4000000059604645,2018-04-18 23:17:13.587509
3554,283,3,1.3340530395507812,0.1899999976158142,2018-04-18 23:17:13.587509
3555,283,4,1.667770504951477,0.25999999046325684,2018-04-18 23:17:13.587509
3556,283,5,1.902943730354309,0.23000000417232513,2018-04-18 23:17:13.587509
3557,283,6,1.9372355937957764,0.30000001192092896,2018-04-18 23:17:13.587509
3558,283,7,1.358801245689392,0.3199999928474426,2018-04-18 23:17:13.587509
3559,283,8,2.0335471630096436,0.3199999928474426,2018-04-18 23:17:13.587509
3560,283,9,1.5158387422561646,0.3199999928474426,2018-04-18 23:17:13.587509
3561,283,10,1.7657138109207153,0.36000001430511475,2018-04-18 23:17:13.587509
3562,283,11,1.6332600116729736,0.2800000011920929,2018-04-18 23:17:13.587509
3563,283,12,1.563154935836792,0.23000000417232513,2018-04-18 23:17:13.587509
3564,283,13,2.2420406341552734,0.1599999964237213,2018-04-18 23:17:13.587509
3565,283,14,2.100177526473999,0.23000000417232513,2018-04-18 23:17:13.587509
3566,283,15,1.476791262626648,0.38999998569488525,2018-04-18 23:17:13.587509
3567,283,16,1.3116695880889893,0.11999999731779099,2018-04-18 23:17:13.587509
3568,284,1,2.4143474102020264,0.3700000047683716,2018-04-18 23:17:18.785888
3569,284,2,2.162471294403076,0.33000001311302185,2018-04-18 23:17:18.785888
3570,284,3,1.8587876558303833,0.20999999344348907,2018-04-18 23:17:18.785888
3571,284,4,2.3254270553588867,0.3100000023841858,2018-04-18 23:17:18.785888
3572,284,5,2.6240928173065186,0.3400000035762787,2018-04-18 23:17:18.785888
3573,284,6,1.58729887008667,0.23000000417232513,2018-04-18 23:17:18.785888
3574,284,7,1.9286422729492188,0.33000001311302185,2018-04-18 23:17:18.785888
3575,284,8,1.9319984912872314,0.3100000023841858,2018-04-18 23:17:18.785888
3576,284,9,2.0832037925720215,0.33000001311302185,2018-04-18 23:17:18.785888
3577,284,10,1.7967044115066528,0.25,2018-04-18 23:17:18.785888
3578,284,11,1.9385895729064941,0.44999998807907104,2018-04-18 23:17:18.785888
3579,284,12,2.8466620445251465,0.36000001430511475,2018-04-18 23:17:18.785888
3580,284,13,2.0010569095611572,0.25999999046325684,2018-04-18 23:17:18.785888
3581,284,14,2.4872612953186035,0.4300000071525574,2018-04-18 23:17:18.785888
3582,284,15,2.111783027648926,0.4399999976158142,2018-04-18 23:17:18.785888
3583,284,16,2.0078306198120117,0.25,2018-04-18 23:17:18.785888
3584,285,1,1.5570476055145264,0.20999999344348907,2018-04-18 23:17:21.864937
3585,285,2,1.657947063446045,0.20999999344348907,2018-04-18 23:17:21.864937
3586,285,3,0.6606099009513855,0.10000000149011612,2018-04-18 23:17:21.864937
3587,285,4,1.7703121900558472,0.25,2018-04-18 23:17:21.864937
3588,285,5,1.3741192817687988,0.10999999940395355,2018-04-18 23:17:21.864937
3589,285,6,1.8536698818206787,0.3199999928474426,2018-04-18 23:17:21.864937
3590,285,7,1.8029099702835083,0.4099999964237213,2018-04-18 23:17:21.864937
3591,285,8,1.3510998487472534,0.23999999463558197,2018-04-18 23:17:21.864937
3592,285,9,1.825394868850708,0.25999999046325684,2018-04-18 23:17:21.864937
3593,286,1,1.0184842348098755,0.1899999976158142,2018-04-18 23:17:24.872597
3594,286,2,1.6897037029266357,0.28999999165534973,2018-04-18 23:17:24.872597
3595,286,3,1.283185601234436,0.20000000298023224,2018-04-18 23:17:24.872597
3596,286,4,1.6669602394104004,0.23999999463558197,2018-04-18 23:17:24.872597
3597,286,5,1.4989677667617798,0.27000001072883606,2018-04-18 23:17:24.872597
3598,286,6,1.5041760206222534,0.2800000011920929,2018-04-18 23:17:24.872597
3599,286,7,1.4713468551635742,0.23999999463558197,2018-04-18 23:17:24.872597
3600,286,8,1.0055832862854004,0.20000000298023224,2018-04-18 23:17:24.872597
3601,286,9,1.3924391269683838,0.23000000417232513,2018-04-18 23:17:24.872597
3602,287,1,1.6531269550323486,0.1899999976158142,2018-04-18 23:17:26.890138
3603,287,2,1.768477439880371,0.3100000023841858,2018-04-18 23:17:26.890138
3604,287,3,2.1586244106292725,0.27000001072883606,2018-04-18 23:17:26.890138
3605,287,4,1.7966738939285278,0.25999999046325684,2018-04-18 23:17:26.890138
3606,287,5,1.6188462972640991,0.1599999964237213,2018-04-18 23:17:26.890138
3607,287,6,1.72672438621521,0.15000000596046448,2018-04-18 23:17:26.890138
3608,288,1,1.7137763500213623,0.1599999964237213,2018-04-18 23:17:28.843380
3609,288,2,2.436774969100952,0.18000000715255737,2018-04-18 23:17:28.843380
3610,288,3,2.079613447189331,0.25,2018-04-18 23:17:28.843380
3611,288,4,2.097576856613159,0.2199999988079071,2018-04-18 23:17:28.843380
3612,288,5,2.5024900436401367,0.3400000035762787,2018-04-18 23:17:28.843380
3613,288,6,2.0717411041259766,0.3799999952316284,2018-04-18 23:17:28.843380
3614,289,1,1.565915822982788,0.20000000298023224,2018-04-18 23:17:37.652186
3615,289,2,2.257931709289551,0.2800000011920929,2018-04-18 23:17:37.652186
3616,289,3,2.4070394039154053,0.3199999928474426,2018-04-18 23:17:37.652186
3617,289,4,1.9586694240570068,0.12999999523162842,2018-04-18 23:17:37.652186
3618,289,5,1.7831649780273438,0.10999999940395355,2018-04-18 23:17:37.652186
3619,289,6,2.0531439781188965,0.20000000298023224,2018-04-18 23:17:37.652186
3620,289,7,2.4236550331115723,0.27000001072883606,2018-04-18 23:17:37.652186
3621,289,8,1.7779192924499512,0.15000000596046448,2018-04-18 23:17:37.652186
3622,289,9,2.1309285163879395,0.20999999344348907,2018-04-18 23:17:37.652186
3623,289,10,1.8116209506988525,0.25999999046325684,2018-04-18 23:17:37.652186
3624,289,11,2.114847421646118,0.23000000417232513,2018-04-18 23:17:37.652186
3625,289,12,1.5842349529266357,0.1899999976158142,2018-04-18 23:17:37.652186
3626,289,13,1.8525137901306152,0.2199999988079071,2018-04-18 23:17:37.652186
3627,289,14,1.9083110094070435,0.20999999344348907,2018-04-18 23:17:37.652186
3628,289,15,2.066650629043579,0.1599999964237213,2018-04-18 23:17:37.652186
3629,289,16,1.8218131065368652,0.30000001192092896,2018-04-18 23:17:37.652186
3630,289,17,1.6900042295455933,0.20999999344348907,2018-04-18 23:17:37.652186
3631,290,1,1.6493629217147827,0.20000000298023224,2018-04-18 23:17:43.045424
3632,290,2,2.206402063369751,0.3400000035762787,2018-04-18 23:17:43.045424
3633,290,3,2.160478353500366,0.33000001311302185,2018-04-18 23:17:43.045424
3634,290,4,1.9274238348007202,0.2199999988079071,2018-04-18 23:17:43.045424
3635,290,5,1.7442619800567627,0.23000000417232513,2018-04-18 23:17:43.045424
3636,290,6,1.7572153806686401,0.14000000059604645,2018-04-18 23:17:43.045424
3637,290,7,1.8248143196105957,0.3199999928474426,2018-04-18 23:17:43.045424
3638,290,8,2.3038828372955322,0.3400000035762787,2018-04-18 23:17:43.045424
3639,290,9,1.361729621887207,0.3700000047683716,2018-04-18 23:17:43.045424
3640,290,10,2.0059516429901123,0.3199999928474426,2018-04-18 23:17:43.045424
3641,290,11,1.6497966051101685,0.4099999964237213,2018-04-18 23:17:43.045424
3642,290,12,1.8903589248657227,0.27000001072883606,2018-04-18 23:17:43.045424
3643,290,13,1.8773154020309448,0.2800000011920929,2018-04-18 23:17:43.045424
3644,290,14,1.728966236114502,0.25,2018-04-18 23:17:43.045424
3645,290,15,2.3332560062408447,0.3799999952316284,2018-04-18 23:17:43.045424
3646,290,16,2.458411931991577,0.3400000035762787,2018-04-18 23:17:43.045424
3647,290,17,2.142598867416382,0.25,2018-04-18 23:17:43.045424
3648,291,1,1.6168750524520874,0.3400000035762787,2018-04-18 23:17:46.727818
3649,291,2,2.4511852264404297,0.25999999046325684,2018-04-18 23:17:46.727818
3650,291,3,2.712606906890869,0.25,2018-04-18 23:17:46.727818
3651,291,4,1.485257863998413,0.1899999976158142,2018-04-18 23:17:46.727818
3652,291,5,1.8634756803512573,0.23999999463558197,2018-04-18 23:17:46.727818
3653,291,6,2.4228081703186035,0.4699999988079071,2018-04-18 23:17:46.727818
3654,291,7,1.7104374170303345,0.23999999463558197,2018-04-18 23:17:46.727818
3655,291,8,1.7581249475479126,0.20999999344348907,2018-04-18 23:17:46.727818
3656,291,9,2.582061767578125,0.3700000047683716,2018-04-18 23:17:46.727818
3657,291,10,2.415433406829834,0.3100000023841858,2018-04-18 23:17:46.727818
3658,291,11,2.1151955127716064,0.30000001192092896,2018-04-18 23:17:46.727818
3659,292,1,1.5468956232070923,0.28999999165534973,2018-04-18 23:17:50.236277
3660,292,2,1.9747964143753052,0.30000001192092896,2018-04-18 23:17:50.236277
3661,292,3,2.2148420810699463,0.33000001311302185,2018-04-18 23:17:50.236277
3662,292,4,1.9646681547164917,0.1899999976158142,2018-04-18 23:17:50.236277
3663,292,5,2.0621933937072754,0.15000000596046448,2018-04-18 23:17:50.236277
3664,292,6,1.705755591392517,0.15000000596046448,2018-04-18 23:17:50.236277
3665,292,7,2.0752928256988525,0.14000000059604645,2018-04-18 23:17:50.236277
3666,292,8,1.8021256923675537,0.27000001072883606,2018-04-18 23:17:50.236277
3667,292,9,1.7135307788848877,0.28999999165534973,2018-04-18 23:17:50.236277
3668,292,10,1.7501306533813477,0.20999999344348907,2018-04-18 23:17:50.236277
3669,292,11,2.196124315261841,0.3199999928474426,2018-04-18 23:17:50.236277
3670,293,1,0.9739553332328796,0.20000000298023224,2018-04-18 23:18:01.017481
3671,293,2,2.280672073364258,0.3700000047683716,2018-04-18 23:18:01.017481
3672,293,3,1.6390150785446167,0.3799999952316284,2018-04-18 23:18:01.017481
3673,293,4,2.4218502044677734,0.33000001311302185,2018-04-18 23:18:01.017481
3674,293,5,1.0837948322296143,0.23000000417232513,2018-04-18 23:18:01.017481
3675,293,6,1.616105556488037,0.30000001192092896,2018-04-18 23:18:01.017481
3676,293,7,1.524919867515564,0.18000000715255737,2018-04-18 23:18:01.017481
3677,293,8,2.1789636611938477,0.3199999928474426,2018-04-18 23:18:01.017481
3678,293,9,1.9270920753479004,0.33000001311302185,2018-04-18 23:18:01.017481
3679,293,10,1.5936988592147827,0.25999999046325684,2018-04-18 23:18:01.017481
3680,293,11,1.2525368928909302,0.28999999165534973,2018-04-18 23:18:01.017481
3681,293,12,1.8258652687072754,0.20999999344348907,2018-04-18 23:18:01.017481
3682,293,13,1.959787130355835,0.2199999988079071,2018-04-18 23:18:01.017481
3683,293,14,1.9550583362579346,0.30000001192092896,2018-04-18 23:18:01.017481
3684,293,15,1.8054931163787842,0.4000000059604645,2018-04-18 23:18:01.017481
3685,293,16,1.97286057472229,0.38999998569488525,2018-04-18 23:18:01.017481
3686,293,17,1.6908015012741089,0.23000000417232513,2018-04-18 23:18:01.017481
3687,294,1,2.14454984664917,0.20999999344348907,2018-04-18 23:18:06.571252
3688,294,2,2.3382349014282227,0.3100000023841858,2018-04-18 23:18:06.571252
3689,294,3,2.6597201824188232,0.3499999940395355,2018-04-18 23:18:06.571252
3690,294,4,1.800155520439148,0.33000001311302185,2018-04-18 23:18:06.571252
3691,294,5,2.113663673400879,0.17000000178813934,2018-04-18 23:18:06.571252
3692,294,6,2.6155846118927,0.2199999988079071,2018-04-18 23:18:06.571252
3693,294,7,1.9588922262191772,0.2199999988079071,2018-04-18 23:18:06.571252
3694,294,8,2.0557971000671387,0.3199999928474426,2018-04-18 23:18:06.571252
3695,294,9,1.7120802402496338,0.28999999165534973,2018-04-18 23:18:06.571252
3696,294,10,2.447537899017334,0.3400000035762787,2018-04-18 23:18:06.571252
3697,294,11,2.5584630966186523,0.25999999046325684,2018-04-18 23:18:06.571252
3698,294,12,2.1780571937561035,0.23999999463558197,2018-04-18 23:18:06.571252
3699,294,13,2.5297391414642334,0.30000001192092896,2018-04-18 23:18:06.571252
3700,294,14,2.183173179626465,0.30000001192092896,2018-04-18 23:18:06.571252
3701,294,15,1.994825005531311,0.30000001192092896,2018-04-18 23:18:06.571252
3702,294,16,2.5393331050872803,0.3199999928474426,2018-04-18 23:18:06.571252
3703,294,17,1.3120242357254028,0.20999999344348907,2018-04-18 23:18:06.571252
3704,295,1,1.5496903657913208,0.4099999964237213,2018-04-18 23:18:09.724639
3705,295,2,2.257524251937866,0.33000001311302185,2018-04-18 23:18:09.724639
3706,295,3,1.2698619365692139,0.3100000023841858,2018-04-18 23:18:09.724639
3707,295,4,1.8585766553878784,0.20999999344348907,2018-04-18 23:18:09.724639
3708,295,5,1.7846561670303345,0.20000000298023224,2018-04-18 23:18:09.724639
3709,295,6,1.4428313970565796,0.23999999463558197,2018-04-18 23:18:09.724639
3710,295,7,2.083538770675659,0.1899999976158142,2018-04-18 23:18:09.724639
3711,295,8,1.5594301223754883,0.1899999976158142,2018-04-18 23:18:09.724639
3712,295,9,1.9595831632614136,0.3100000023841858,2018-04-18 23:18:09.724639
3713,296,1,2.1182005405426025,0.3700000047683716,2018-04-18 23:18:12.715653
3714,296,2,2.2508363723754883,0.27000001072883606,2018-04-18 23:18:12.715653
3715,296,3,1.8936676979064941,0.17000000178813934,2018-04-18 23:18:12.715653
3716,296,4,1.9686522483825684,0.27000001072883606,2018-04-18 23:18:12.715653
3717,296,5,2.5066118240356445,0.3100000023841858,2018-04-18 23:18:12.715653
3718,296,6,1.9484144449234009,0.3100000023841858,2018-04-18 23:18:12.715653
3719,296,7,2.683140516281128,0.38999998569488525,2018-04-18 23:18:12.715653
3720,296,8,2.188185930252075,0.3100000023841858,2018-04-18 23:18:12.715653
3721,296,9,2.5330862998962402,0.33000001311302185,2018-04-18 23:18:12.715653
3722,297,1,1.3988341093063354,0.18000000715255737,2018-04-18 23:18:20.344240
3723,297,2,1.964468240737915,0.38999998569488525,2018-04-18 23:18:20.344240
3724,297,3,1.9802184104919434,0.2199999988079071,2018-04-18 23:18:20.344240
3725,297,4,1.9576613903045654,0.25999999046325684,2018-04-18 23:18:20.344240
3726,297,5,1.4816681146621704,0.20999999344348907,2018-04-18 23:18:20.344240
3727,297,6,1.958479642868042,0.20999999344348907,2018-04-18 23:18:20.344240
3728,297,7,1.765779733657837,0.25999999046325684,2018-04-18 23:18:20.344240
3729,297,8,1.8936163187026978,0.3100000023841858,2018-04-18 23:18:20.344240
3730,297,9,1.7062345743179321,0.20000000298023224,2018-04-18 23:18:20.344240
3731,297,10,2.4281723499298096,0.28999999165534973,2018-04-18 23:18:20.344240
3732,297,11,1.875373363494873,0.20999999344348907,2018-04-18 23:18:20.344240
3733,297,12,1.4598414897918701,0.33000001311302185,2018-04-18 23:18:20.344240
3734,297,13,1.1429163217544556,0.25,2018-04-18 23:18:20.344240
3735,297,14,1.2974368333816528,0.3700000047683716,2018-04-18 23:18:20.344240
3736,297,15,1.0751937627792358,0.30000001192092896,2018-04-18 23:18:20.344240
3737,298,1,1.9310204982757568,0.3199999928474426,2018-04-18 23:18:25.206492
3738,298,2,1.9241827726364136,0.3100000023841858,2018-04-18 23:18:25.206492
3739,298,3,2.386650323867798,0.2199999988079071,2018-04-18 23:18:25.206492
3740,298,4,1.9820685386657715,0.3100000023841858,2018-04-18 23:18:25.206492
3741,298,5,2.4531400203704834,0.2800000011920929,2018-04-18 23:18:25.206492
3742,298,6,2.4900877475738525,0.23999999463558197,2018-04-18 23:18:25.206492
3743,298,7,2.376091718673706,0.20999999344348907,2018-04-18 23:18:25.206492
3744,298,8,2.3957324028015137,0.3700000047683716,2018-04-18 23:18:25.206492
3745,298,9,2.7289133071899414,0.25999999046325684,2018-04-18 23:18:25.206492
3746,298,10,3.093899726867676,0.1599999964237213,2018-04-18 23:18:25.206492
3747,298,11,2.2725839614868164,0.3100000023841858,2018-04-18 23:18:25.206492
3748,298,12,1.746327519416809,0.25,2018-04-18 23:18:25.206492
3749,298,13,2.3025095462799072,0.3100000023841858,2018-04-18 23:18:25.206492
3750,298,14,1.9620360136032104,0.27000001072883606,2018-04-18 23:18:25.206492
3751,298,15,1.8423694372177124,0.28999999165534973,2018-04-18 23:18:25.206492
3752,299,1,1.5930495262145996,0.3700000047683716,2018-04-18 23:18:28.649357
3753,299,2,1.937928318977356,0.4099999964237213,2018-04-18 23:18:28.649357
3754,299,3,0.8373357653617859,0.6399999856948853,2018-04-18 23:18:28.649357
3755,299,4,1.0018136501312256,0.28999999165534973,2018-04-18 23:18:28.649357
3756,299,5,1.139533281326294,0.6299999952316284,2018-04-18 23:18:28.649357
3757,299,6,0.8635945916175842,0.47999998927116394,2018-04-18 23:18:28.649357
3758,299,7,1.4158532619476318,0.46000000834465027,2018-04-18 23:18:28.649357
3759,299,8,1.0540881156921387,0.3700000047683716,2018-04-18 23:18:28.649357
3760,299,9,0.7884132266044617,0.699999988079071,2018-04-18 23:18:28.649357
3761,299,10,0.9529739618301392,0.5600000023841858,2018-04-18 23:18:28.649357
3762,300,1,1.7576391696929932,0.44999998807907104,2018-04-18 23:18:31.941211
3763,300,2,2.0999393463134766,0.3400000035762787,2018-04-18 23:18:31.941211
3764,300,3,1.7107434272766113,0.3799999952316284,2018-04-18 23:18:31.941211
3765,300,4,1.9868277311325073,0.3100000023841858,2018-04-18 23:18:31.941211
3766,300,5,1.3723115921020508,0.33000001311302185,2018-04-18 23:18:31.941211
3767,300,6,1.6395339965820312,0.4000000059604645,2018-04-18 23:18:31.941211
3768,300,7,1.075150728225708,0.3199999928474426,2018-04-18 23:18:31.941211
3769,300,8,1.9686154127120972,0.3799999952316284,2018-04-18 23:18:31.941211
3770,300,9,1.124221920967102,0.3700000047683716,2018-04-18 23:18:31.941211
3771,300,10,1.935051441192627,0.3700000047683716,2018-04-18 23:18:31.941211
3772,301,1,1.3995654582977295,0.2800000011920929,2018-04-18 23:18:45.805172
3773,301,2,2.2156693935394287,0.3100000023841858,2018-04-18 23:18:45.805172
3774,301,3,2.3392152786254883,0.20000000298023224,2018-04-18 23:18:45.805172
3775,301,4,2.1861910820007324,0.2199999988079071,2018-04-18 23:18:45.805172
3776,301,5,1.7114372253417969,0.2199999988079071,2018-04-18 23:18:45.805172
3777,301,6,1.8289424180984497,0.1899999976158142,2018-04-18 23:18:45.805172
3778,301,7,2.29084849357605,0.2800000011920929,2018-04-18 23:18:45.805172
3779,301,8,2.0163822174072266,0.23000000417232513,2018-04-18 23:18:45.805172
3780,301,9,1.367150068283081,0.20999999344348907,2018-04-18 23:18:45.805172
3781,301,10,2.237905979156494,0.30000001192092896,2018-04-18 23:18:45.805172
3782,302,1,1.8400301933288574,0.30000001192092896,2018-04-18 23:18:48.960158
3783,302,2,2.154918670654297,0.4099999964237213,2018-04-18 23:18:48.960158
3784,302,3,1.783131718635559,0.17000000178813934,2018-04-18 23:18:48.960158
3785,302,4,1.643485426902771,0.12999999523162842,2018-04-18 23:18:48.960158
3786,302,5,1.9969345331192017,0.25,2018-04-18 23:18:48.960158
3787,302,6,1.8113009929656982,0.17000000178813934,2018-04-18 23:18:48.960158
3788,302,7,1.5792959928512573,0.20000000298023224,2018-04-18 23:18:48.960158
3789,302,8,0.9800025224685669,0.07000000029802322,2018-04-18 23:18:48.960158
3790,302,9,1.3803046941757202,0.14000000059604645,2018-04-18 23:18:48.960158
3791,302,10,2.1318020820617676,0.25,2018-04-18 23:18:48.960158
3792,303,1,1.7916642427444458,0.25,2018-04-18 23:19:17.370334
3793,303,2,1.9001662731170654,0.30000001192092896,2018-04-18 23:19:17.370334
3794,303,3,1.8299667835235596,0.25999999046325684,2018-04-18 23:19:17.370334
3795,303,4,2.232741355895996,0.3499999940395355,2018-04-18 23:19:17.370334
3796,303,5,2.058046817779541,0.28999999165534973,2018-04-18 23:19:17.370334
3797,303,6,2.5062055587768555,0.25999999046325684,2018-04-18 23:19:17.370334
3798,303,7,2.129274606704712,0.20999999344348907,2018-04-18 23:19:17.370334
3799,303,8,1.5838439464569092,0.3100000023841858,2018-04-18 23:19:17.370334
3800,303,9,1.4357314109802246,0.3400000035762787,2018-04-18 23:19:17.370334
3801,303,10,1.6376005411148071,0.3400000035762787,2018-04-18 23:19:17.370334
3802,303,11,1.4383467435836792,0.1899999976158142,2018-04-18 23:19:17.370334
3803,303,12,2.256795883178711,0.44999998807907104,2018-04-18 23:19:17.370334
3804,304,1,2.230945110321045,0.3400000035762787,2018-04-18 23:19:21.328066
3805,304,2,2.4184529781341553,0.18000000715255737,2018-04-18 23:19:21.328066
3806,304,3,2.656050682067871,0.3100000023841858,2018-04-18 23:19:21.328066
3807,304,4,2.4809906482696533,0.3100000023841858,2018-04-18 23:19:21.328066
3808,304,5,2.307018518447876,0.25,2018-04-18 23:19:21.328066
3809,304,6,2.4550986289978027,0.36000001430511475,2018-04-18 23:19:21.328066
3810,304,7,2.3879833221435547,0.25,2018-04-18 23:19:21.328066
3811,304,8,2.201735496520996,0.20000000298023224,2018-04-18 23:19:21.328066
3812,304,9,2.64406681060791,0.33000001311302185,2018-04-18 23:19:21.328066
3813,304,10,2.073723554611206,0.28999999165534973,2018-04-18 23:19:21.328066
3814,304,11,2.3070883750915527,0.33000001311302185,2018-04-18 23:19:21.328066
