,Replay,Clip,Loss,Accuracy,Timestamp
3067,238,11,1.444710373878479,0.38999998569488525,2018-04-26 19:55:37.271350
3068,238,12,1.1745907068252563,0.3799999952316284,2018-04-26 19:55:37.271350
3069,238,13,0.9855169653892517,0.5899999737739563,2018-04-26 19:55:37.271350
3070,239,1,0.7176759839057922,0.1599999964237213,2018-04-26 19:55:46.022297
3071,239,2,2.0157182216644287,0.3199999928474426,2018-04-26 19:55:46.022297
3072,239,3,1.9209377765655518,0.5,2018-04-26 19:55:46.022297
3073,239,4,2.211426019668579,0.3700000047683716,2018-04-26 19:55:46.022297
3074,239,5,1.4706835746765137,0.47999998927116394,2018-04-26 19:55:46.022297
3075,239,6,1.8247931003570557,0.4300000071525574,2018-04-26 19:55:46.022297
3076,239,7,1.7472437620162964,0.5,2018-04-26 19:55:46.022297
3077,239,8,1.8084057569503784,0.5299999713897705,2018-04-26 19:55:46.022297
3078,239,9,1.6089154481887817,0.4000000059604645,2018-04-26 19:55:46.022297
3079,239,10,1.8501040935516357,0.46000000834465027,2018-04-26 19:55:46.022297
3080,239,11,1.5151556730270386,0.46000000834465027,2018-04-26 19:55:46.022297
3081,239,12,1.5961929559707642,0.4099999964237213,2018-04-26 19:55:46.022297
3082,239,13,1.709325909614563,0.4300000071525574,2018-04-26 19:55:46.022297
3083,239,14,1.6753451824188232,0.36000001430511475,2018-04-26 19:55:46.022297
3084,240,1,1.1054413318634033,0.2800000011920929,2018-04-26 19:55:48.928862
3085,240,2,1.2148677110671997,0.4000000059604645,2018-04-26 19:55:48.928862
3086,240,3,1.4976489543914795,0.3799999952316284,2018-04-26 19:55:48.928862
3087,240,4,1.2319443225860596,0.4699999988079071,2018-04-26 19:55:48.928862
3088,240,5,1.1324132680892944,0.3700000047683716,2018-04-26 19:55:48.928862
3089,240,6,1.648046851158142,0.41999998688697815,2018-04-26 19:55:48.928862
3090,240,7,1.3904324769973755,0.5,2018-04-26 19:55:48.928862
3091,240,8,0.8953536152839661,0.3799999952316284,2018-04-26 19:55:48.928862
3092,240,9,1.0039451122283936,0.4099999964237213,2018-04-26 19:55:48.928862
3093,240,10,1.1905728578567505,0.4000000059604645,2018-04-26 19:55:48.928862
3094,240,11,0.9254684448242188,0.5400000214576721,2018-04-26 19:55:48.928862
3095,240,12,1.015447735786438,0.4300000071525574,2018-04-26 19:55:48.928862
3096,240,13,1.4025979042053223,0.41999998688697815,2018-04-26 19:55:48.928862
3097,240,14,0.9003238677978516,0.4000000059604645,2018-04-26 19:55:48.928862
3098,241,1,1.4571858644485474,0.36000001430511475,2018-04-26 19:55:53.914137
3099,241,2,1.6017913818359375,0.4300000071525574,2018-04-26 19:55:53.914137
3100,241,3,1.7306643724441528,0.27000001072883606,2018-04-26 19:55:53.914137
3101,241,4,1.852015495300293,0.3400000035762787,2018-04-26 19:55:53.914137
3102,241,5,1.501796841621399,0.47999998927116394,2018-04-26 19:55:53.914137
3103,241,6,1.1966373920440674,0.4399999976158142,2018-04-26 19:55:53.914137
3104,241,7,1.1560381650924683,0.5,2018-04-26 19:55:53.914137
3105,241,8,1.4879547357559204,0.4099999964237213,2018-04-26 19:55:53.914137
3106,241,9,1.8494672775268555,0.2199999988079071,2018-04-26 19:55:53.914137
3107,241,10,1.1861021518707275,0.3199999928474426,2018-04-26 19:55:53.914137
3108,242,1,2.310164451599121,0.4099999964237213,2018-04-26 19:55:56.101875
3109,242,2,1.8376593589782715,0.49000000953674316,2018-04-26 19:55:56.101875
3110,242,3,1.9374407529830933,0.5199999809265137,2018-04-26 19:55:56.101875
3111,242,4,2.5219008922576904,0.5,2018-04-26 19:55:56.101875
3112,242,5,2.280194044113159,0.5400000214576721,2018-04-26 19:55:56.101875
3113,242,6,2.5064477920532227,0.4000000059604645,2018-04-26 19:55:56.101875
3114,242,7,1.337061882019043,0.4000000059604645,2018-04-26 19:55:56.101875
3115,242,8,2.5328168869018555,0.2800000011920929,2018-04-26 19:55:56.101875
3116,242,9,1.9019427299499512,0.46000000834465027,2018-04-26 19:55:56.101875
3117,242,10,1.8764748573303223,0.47999998927116394,2018-04-26 19:55:56.101875
3118,243,1,1.0418384075164795,0.3100000023841858,2018-04-26 19:56:02.727612
3119,243,2,1.3610408306121826,0.30000001192092896,2018-04-26 19:56:02.727612
3120,243,3,1.1961053609848022,0.28999999165534973,2018-04-26 19:56:02.727612
3121,243,4,1.1924564838409424,0.4399999976158142,2018-04-26 19:56:02.727612
3122,243,5,1.4039252996444702,0.44999998807907104,2018-04-26 19:56:02.727612
3123,243,6,1.8058936595916748,0.41999998688697815,2018-04-26 19:56:02.727612
3124,243,7,2.121805191040039,0.4099999964237213,2018-04-26 19:56:02.727612
3125,243,8,1.807357907295227,0.44999998807907104,2018-04-26 19:56:02.727612
3126,243,9,1.6680477857589722,0.4300000071525574,2018-04-26 19:56:02.727612
3127,243,10,1.894953727722168,0.4399999976158142,2018-04-26 19:56:02.727612
3128,243,11,1.7647305727005005,0.5400000214576721,2018-04-26 19:56:02.727612
3129,243,12,1.8808317184448242,0.4300000071525574,2018-04-26 19:56:02.727612
3130,244,1,1.2110145092010498,0.4399999976158142,2018-04-26 19:56:05.259136
3131,244,2,1.4735841751098633,0.3499999940395355,2018-04-26 19:56:05.259136
3132,244,3,1.211368441581726,0.38999998569488525,2018-04-26 19:56:05.259136
3133,244,4,1.1458091735839844,0.5099999904632568,2018-04-26 19:56:05.259136
3134,244,5,1.1268305778503418,0.5,2018-04-26 19:56:05.259136
3135,244,6,1.4089312553405762,0.38999998569488525,2018-04-26 19:56:05.259136
3136,244,7,1.565588355064392,0.3400000035762787,2018-04-26 19:56:05.259136
3137,244,8,1.2246885299682617,0.3700000047683716,2018-04-26 19:56:05.259136
3138,244,9,1.2658003568649292,0.5400000214576721,2018-04-26 19:56:05.259136
3139,244,10,0.8993178606033325,0.3400000035762787,2018-04-26 19:56:05.259136
3140,244,11,1.0890464782714844,0.4000000059604645,2018-04-26 19:56:05.259136
3141,244,12,1.755220651626587,0.4000000059604645,2018-04-26 19:56:05.259136
3142,245,1,1.2774863243103027,0.4300000071525574,2018-04-26 19:56:10.869118
3143,245,2,1.6094846725463867,0.4399999976158142,2018-04-26 19:56:10.869118
3144,245,3,1.9299185276031494,0.44999998807907104,2018-04-26 19:56:10.869118
3145,245,4,1.4836409091949463,0.4000000059604645,2018-04-26 19:56:10.869118
3146,245,5,1.4290170669555664,0.3100000023841858,2018-04-26 19:56:10.869118
3147,245,6,1.3906395435333252,0.44999998807907104,2018-04-26 19:56:10.869118
3148,245,7,0.9669072031974792,0.3199999928474426,2018-04-26 19:56:10.869118
3149,245,8,1.4062399864196777,0.2800000011920929,2018-04-26 19:56:10.869118
3150,245,9,1.0777904987335205,0.23000000417232513,2018-04-26 19:56:10.869118
3151,245,10,1.9380199909210205,0.4699999988079071,2018-04-26 19:56:10.869118
3152,245,11,1.3432360887527466,0.5899999737739563,2018-04-26 19:56:10.869118
3153,246,1,0.9265052676200867,0.4000000059604645,2018-04-26 19:56:13.213121
3154,246,2,1.9878119230270386,0.4699999988079071,2018-04-26 19:56:13.213121
3155,246,3,1.4166765213012695,0.41999998688697815,2018-04-26 19:56:13.213121
3156,246,4,1.194190263748169,0.4099999964237213,2018-04-26 19:56:13.213121
3157,246,5,1.4108566045761108,0.38999998569488525,2018-04-26 19:56:13.213121
3158,246,6,1.074721097946167,0.4300000071525574,2018-04-26 19:56:13.213121
3159,246,7,1.6545758247375488,0.41999998688697815,2018-04-26 19:56:13.213121
3160,246,8,1.6052556037902832,0.28999999165534973,2018-04-26 19:56:13.213121
3161,246,9,1.6338611841201782,0.3700000047683716,2018-04-26 19:56:13.213121
3162,246,10,1.615791916847229,0.3799999952316284,2018-04-26 19:56:13.213121
3163,246,11,1.6928006410598755,0.15000000596046448,2018-04-26 19:56:13.213121
3164,247,1,0.8748539090156555,0.20000000298023224,2018-04-26 19:56:14.338244
3165,247,2,1.9401345252990723,0.36000001430511475,2018-04-26 19:56:14.338244
3166,247,3,1.5128978490829468,0.4099999964237213,2018-04-26 19:56:14.338244
3167,248,1,1.3994336128234863,0.33000001311302185,2018-04-26 19:56:15.057072
3168,248,2,1.9108777046203613,0.4699999988079071,2018-04-26 19:56:15.057072
3169,248,3,1.7163008451461792,0.3799999952316284,2018-04-26 19:56:15.057072
3170,249,1,1.7551449537277222,0.46000000834465027,2018-04-26 19:56:19.073131
3171,249,2,1.7554646730422974,0.36000001430511475,2018-04-26 19:56:19.073131
3172,249,3,1.4860830307006836,0.23000000417232513,2018-04-26 19:56:19.073131
3173,249,4,1.7959438562393188,0.18000000715255737,2018-04-26 19:56:19.073131
3174,249,5,2.0313472747802734,0.44999998807907104,2018-04-26 19:56:19.073131
3175,249,6,1.6625093221664429,0.2800000011920929,2018-04-26 19:56:19.073131
3176,249,7,0.862236738204956,0.2800000011920929,2018-04-26 19:56:19.073131
3177,250,1,0.8382940888404846,0.4000000059604645,2018-04-26 19:56:20.557668
3178,250,2,1.4547677040100098,0.4000000059604645,2018-04-26 19:56:20.557668
3179,250,3,1.4701712131500244,0.47999998927116394,2018-04-26 19:56:20.557668
3180,250,4,1.6476614475250244,0.5799999833106995,2018-04-26 19:56:20.557668
3181,250,5,1.1730667352676392,0.4099999964237213,2018-04-26 19:56:20.557668
3182,250,6,1.0176992416381836,0.30000001192092896,2018-04-26 19:56:20.557668
3183,250,7,1.4292575120925903,0.4399999976158142,2018-04-26 19:56:20.557668
3184,251,1,0.9919812679290771,0.2800000011920929,2018-04-26 19:56:25.589488
3185,251,2,1.4956926107406616,0.30000001192092896,2018-04-26 19:56:25.589488
3186,251,3,1.4692212343215942,0.3499999940395355,2018-04-26 19:56:25.589488
3187,251,4,1.4959559440612793,0.41999998688697815,2018-04-26 19:56:25.589488
3188,251,5,1.3701194524765015,0.33000001311302185,2018-04-26 19:56:25.589488
3189,251,6,1.3267494440078735,0.41999998688697815,2018-04-26 19:56:25.589488
3190,251,7,1.448914647102356,0.4399999976158142,2018-04-26 19:56:25.589488
3191,251,8,1.2132774591445923,0.5400000214576721,2018-04-26 19:56:25.589488
3192,251,9,1.5376373529434204,0.4300000071525574,2018-04-26 19:56:25.589488
3193,252,1,1.3308275938034058,0.3700000047683716,2018-04-26 19:56:27.449040
3194,252,2,1.8254481554031372,0.3799999952316284,2018-04-26 19:56:27.449040
3195,252,3,1.3245848417282104,0.3400000035762787,2018-04-26 19:56:27.449040
3196,252,4,1.5638818740844727,0.3700000047683716,2018-04-26 19:56:27.449040
3197,252,5,1.7394211292266846,0.4300000071525574,2018-04-26 19:56:27.449040
3198,252,6,1.6879303455352783,0.4000000059604645,2018-04-26 19:56:27.449040
3199,252,7,1.8010971546173096,0.4699999988079071,2018-04-26 19:56:27.449040
3200,252,8,1.253861427307129,0.5799999833106995,2018-04-26 19:56:27.449040
3201,252,9,1.477567434310913,0.4099999964237213,2018-04-26 19:56:27.449040
3202,253,1,1.2243328094482422,0.25999999046325684,2018-04-26 19:56:34.262443
3203,253,2,2.00909423828125,0.47999998927116394,2018-04-26 19:56:34.262443
3204,253,3,2.062666654586792,0.4300000071525574,2018-04-26 19:56:34.262443
3205,253,4,1.3699548244476318,0.4099999964237213,2018-04-26 19:56:34.262443
3206,253,5,1.2544513940811157,0.2800000011920929,2018-04-26 19:56:34.262443
3207,253,6,1.6467764377593994,0.5299999713897705,2018-04-26 19:56:34.262443
3208,253,7,1.7529387474060059,0.41999998688697815,2018-04-26 19:56:34.262443
3209,253,8,1.670088768005371,0.3700000047683716,2018-04-26 19:56:34.262443
3210,253,9,1.737056851387024,0.3700000047683716,2018-04-26 19:56:34.262443
3211,253,10,1.540046215057373,0.38999998569488525,2018-04-26 19:56:34.262443
3212,253,11,2.0478227138519287,0.49000000953674316,2018-04-26 19:56:34.262443
3213,253,12,1.420761227607727,0.5,2018-04-26 19:56:34.262443
3214,253,13,1.2769907712936401,0.49000000953674316,2018-04-26 19:56:34.262443
3215,254,1,1.5418144464492798,0.3400000035762787,2018-04-26 19:56:36.997088
3216,254,2,2.0371224880218506,0.5699999928474426,2018-04-26 19:56:36.997088
3217,254,3,1.9016412496566772,0.5,2018-04-26 19:56:36.997088
3218,254,4,1.3778061866760254,0.36000001430511475,2018-04-26 19:56:36.997088
3219,254,5,1.3054794073104858,0.36000001430511475,2018-04-26 19:56:36.997088
3220,254,6,1.7611044645309448,0.49000000953674316,2018-04-26 19:56:36.997088
3221,254,7,1.671866774559021,0.41999998688697815,2018-04-26 19:56:36.997088
3222,254,8,1.8359981775283813,0.36000001430511475,2018-04-26 19:56:36.997088
3223,254,9,1.2139286994934082,0.23000000417232513,2018-04-26 19:56:36.997088
3224,254,10,1.7471630573272705,0.38999998569488525,2018-04-26 19:56:36.997088
3225,254,11,1.830571174621582,0.41999998688697815,2018-04-26 19:56:36.997088
3226,254,12,1.1047310829162598,0.550000011920929,2018-04-26 19:56:36.997088
3227,254,13,1.7358685731887817,0.33000001311302185,2018-04-26 19:56:36.997088
3228,255,1,1.1083461046218872,0.3499999940395355,2018-04-26 19:56:58.843204
3229,255,2,2.1205291748046875,0.4099999964237213,2018-04-26 19:56:58.843204
3230,255,3,1.206497073173523,0.30000001192092896,2018-04-26 19:56:58.843204
3231,255,4,1.6400692462921143,0.3499999940395355,2018-04-26 19:56:58.843204
3232,255,5,1.1485798358917236,0.33000001311302185,2018-04-26 19:56:58.843204
3233,255,6,1.4651669263839722,0.46000000834465027,2018-04-26 19:56:58.843204
3234,255,7,1.540558934211731,0.46000000834465027,2018-04-26 19:56:58.843204
3235,255,8,1.4549038410186768,0.5400000214576721,2018-04-26 19:56:58.843204
3236,256,1,1.144654393196106,0.3199999928474426,2018-04-26 19:57:00.546514
3237,256,2,1.870047926902771,0.3100000023841858,2018-04-26 19:57:00.546514
3238,256,3,1.7261184453964233,0.38999998569488525,2018-04-26 19:57:00.546514
3239,256,4,1.5020676851272583,0.41999998688697815,2018-04-26 19:57:00.546514
3240,256,5,1.373902440071106,0.3499999940395355,2018-04-26 19:57:00.546514
3241,256,6,1.1183432340621948,0.2199999988079071,2018-04-26 19:57:00.546514
3242,256,7,1.726464033126831,0.3700000047683716,2018-04-26 19:57:00.546514
3243,256,8,2.1404013633728027,0.4300000071525574,2018-04-26 19:57:00.546514
3244,257,1,0.861766517162323,0.3199999928474426,2018-04-26 19:57:03.687500
3245,257,2,1.6336431503295898,0.3400000035762787,2018-04-26 19:57:03.687500
3246,257,3,1.6897006034851074,0.4300000071525574,2018-04-26 19:57:03.687500
3247,257,4,1.3646485805511475,0.3199999928474426,2018-04-26 19:57:03.687500
3248,257,5,1.1832133531570435,0.3499999940395355,2018-04-26 19:57:03.687500
3249,257,6,1.1525875329971313,0.4099999964237213,2018-04-26 19:57:03.687500
3250,258,1,1.390281081199646,0.49000000953674316,2018-04-26 19:57:05.062655
3251,258,2,1.7055003643035889,0.3199999928474426,2018-04-26 19:57:05.062655
3252,258,3,1.4305164813995361,0.5,2018-04-26 19:57:05.062655
3253,258,4,1.4116394519805908,0.36000001430511475,2018-04-26 19:57:05.062655
3254,258,5,1.2931373119354248,0.4399999976158142,2018-04-26 19:57:05.062655
3255,258,6,1.7124382257461548,0.5400000214576721,2018-04-26 19:57:05.062655
3256,259,1,1.220168113708496,0.23000000417232513,2018-04-26 19:57:09.938248
3257,259,2,2.163386821746826,0.38999998569488525,2018-04-26 19:57:09.938248
3258,259,3,1.624708890914917,0.3499999940395355,2018-04-26 19:57:09.938248
3259,259,4,1.067784070968628,0.2199999988079071,2018-04-26 19:57:09.938248
3260,259,5,1.6640515327453613,0.38999998569488525,2018-04-26 19:57:09.938248
3261,259,6,1.2882506847381592,0.33000001311302185,2018-04-26 19:57:09.938248
3262,259,7,1.3887978792190552,0.33000001311302185,2018-04-26 19:57:09.938248
3263,259,8,1.5406972169876099,0.4000000059604645,2018-04-26 19:57:09.938248
3264,259,9,1.6133792400360107,0.5699999928474426,2018-04-26 19:57:09.938248
3265,260,1,0.8486083149909973,0.44999998807907104,2018-04-26 19:57:11.797851
3266,260,2,1.428551435470581,0.4399999976158142,2018-04-26 19:57:11.797851
3267,260,3,1.6998341083526611,0.33000001311302185,2018-04-26 19:57:11.797851
3268,260,4,0.9597224593162537,0.4099999964237213,2018-04-26 19:57:11.797851
3269,260,5,1.3672696352005005,0.4699999988079071,2018-04-26 19:57:11.797851
3270,260,6,1.134240746498108,0.4099999964237213,2018-04-26 19:57:11.797851
3271,260,7,1.2440048456192017,0.5600000023841858,2018-04-26 19:57:11.797851
3272,260,8,1.744433879852295,0.3499999940395355,2018-04-26 19:57:11.797851
3273,260,9,1.9188721179962158,0.3799999952316284,2018-04-26 19:57:11.797851
3274,261,1,1.1752125024795532,0.20999999344348907,2018-04-26 19:57:20.095628
3275,261,2,1.4635854959487915,0.5299999713897705,2018-04-26 19:57:20.095628
3276,261,3,1.390137791633606,0.5,2018-04-26 19:57:20.095628
3277,261,4,2.0199203491210938,0.3499999940395355,2018-04-26 19:57:20.095628
3278,261,5,1.1280838251113892,0.3400000035762787,2018-04-26 19:57:20.095628
3279,261,6,1.5763483047485352,0.30000001192092896,2018-04-26 19:57:20.095628
3280,261,7,1.5169651508331299,0.41999998688697815,2018-04-26 19:57:20.095628
3281,261,8,1.3728280067443848,0.4300000071525574,2018-04-26 19:57:20.095628
3282,261,9,1.5856242179870605,0.36000001430511475,2018-04-26 19:57:20.095628
3283,261,10,1.1893553733825684,0.5600000023841858,2018-04-26 19:57:20.095628
3284,261,11,0.8011025786399841,0.3700000047683716,2018-04-26 19:57:20.095628
3285,261,12,1.3338422775268555,0.5099999904632568,2018-04-26 19:57:20.095628
3286,261,13,2.273970127105713,0.3499999940395355,2018-04-26 19:57:20.095628
3287,261,14,1.7110717296600342,0.3100000023841858,2018-04-26 19:57:20.095628
3288,262,1,1.4328933954238892,0.33000001311302185,2018-04-26 19:57:22.955311
3289,262,2,1.5220359563827515,0.5099999904632568,2018-04-26 19:57:22.955311
3290,262,3,1.8955715894699097,0.5299999713897705,2018-04-26 19:57:22.955311
3291,262,4,1.514894723892212,0.5,2018-04-26 19:57:22.955311
3292,262,5,1.5453022718429565,0.3700000047683716,2018-04-26 19:57:22.955311
3293,262,6,1.7266830205917358,0.3700000047683716,2018-04-26 19:57:22.955311
3294,262,7,1.887323260307312,0.44999998807907104,2018-04-26 19:57:22.955311
3295,262,8,1.112636685371399,0.3100000023841858,2018-04-26 19:57:22.955311
3296,262,9,1.6840510368347168,0.3799999952316284,2018-04-26 19:57:22.955311
3297,262,10,1.5361642837524414,0.28999999165534973,2018-04-26 19:57:22.955311
3298,262,11,1.4923886060714722,0.36000001430511475,2018-04-26 19:57:22.955311
3299,262,12,1.5679150819778442,0.3499999940395355,2018-04-26 19:57:22.955311
3300,262,13,1.6193498373031616,0.4399999976158142,2018-04-26 19:57:22.955311
3301,262,14,1.923205852508545,0.38999998569488525,2018-04-26 19:57:22.955311
3302,263,1,1.1086963415145874,0.3799999952316284,2018-04-26 19:57:29.034102
3303,263,2,1.7943538427352905,0.4000000059604645,2018-04-26 19:57:29.034102
3304,263,3,1.6465175151824951,0.25999999046325684,2018-04-26 19:57:29.034102
3305,263,4,1.6455397605895996,0.33000001311302185,2018-04-26 19:57:29.034102
3306,263,5,1.269340991973877,0.5099999904632568,2018-04-26 19:57:29.034102
3307,263,6,1.2652887105941772,0.4000000059604645,2018-04-26 19:57:29.034102
3308,263,7,1.387473464012146,0.2800000011920929,2018-04-26 19:57:29.034102
3309,263,8,1.545555591583252,0.28999999165534973,2018-04-26 19:57:29.034102
3310,263,9,1.3496416807174683,0.5199999809265137,2018-04-26 19:57:29.034102
3311,263,10,1.2050139904022217,0.36000001430511475,2018-04-26 19:57:29.034102
3312,263,11,1.3810049295425415,0.46000000834465027,2018-04-26 19:57:29.034102
3313,263,12,1.172086238861084,0.47999998927116394,2018-04-26 19:57:29.034102
3314,264,1,1.564000129699707,0.4399999976158142,2018-04-26 19:57:31.581254
3315,264,2,1.3075265884399414,0.20999999344348907,2018-04-26 19:57:31.581254
3316,264,3,1.8277183771133423,0.4099999964237213,2018-04-26 19:57:31.581254
3317,264,4,2.0803346633911133,0.3799999952316284,2018-04-26 19:57:31.581254
3318,264,5,1.4181692600250244,0.4300000071525574,2018-04-26 19:57:31.581254
3319,264,6,1.407677412033081,0.3799999952316284,2018-04-26 19:57:31.581254
3320,264,7,1.5591017007827759,0.49000000953674316,2018-04-26 19:57:31.581254
3321,264,8,1.7168270349502563,0.3799999952316284,2018-04-26 19:57:31.581254
3322,264,9,1.6502184867858887,0.5099999904632568,2018-04-26 19:57:31.581254
3323,264,10,1.5323485136032104,0.4699999988079071,2018-04-26 19:57:31.581254
3324,264,11,0.9920613169670105,0.4099999964237213,2018-04-26 19:57:31.581254
3325,264,12,1.3039031028747559,0.4099999964237213,2018-04-26 19:57:31.581254
3326,265,1,1.4481509923934937,0.27000001072883606,2018-04-26 19:57:34.722295
3327,265,2,1.4175323247909546,0.2800000011920929,2018-04-26 19:57:34.722295
3328,265,3,1.5415923595428467,0.14000000059604645,2018-04-26 19:57:34.722295
3329,265,4,1.760209083557129,0.11999999731779099,2018-04-26 19:57:34.722295
3330,265,5,1.5914045572280884,0.09000000357627869,2018-04-26 19:57:34.722295
3331,265,6,1.4787909984588623,0.1899999976158142,2018-04-26 19:57:34.722295
3332,265,7,1.7661410570144653,0.10000000149011612,2018-04-26 19:57:34.722295
3333,266,1,1.4670637845993042,0.20000000298023224,2018-04-26 19:57:36.206807
3334,266,2,1.250035047531128,0.47999998927116394,2018-04-26 19:57:36.206807
3335,266,3,2.330439567565918,0.2199999988079071,2018-04-26 19:57:36.206807
3336,266,4,2.1095714569091797,0.3499999940395355,2018-04-26 19:57:36.206807
3337,266,5,1.9157061576843262,0.20999999344348907,2018-04-26 19:57:36.206807
3338,266,6,1.5217219591140747,0.25,2018-04-26 19:57:36.206807
3339,266,7,1.8453983068466187,0.1599999964237213,2018-04-26 19:57:36.206807
3340,267,1,1.6076159477233887,0.3499999940395355,2018-04-26 19:57:42.629443
3341,267,2,1.6622549295425415,0.3400000035762787,2018-04-26 19:57:42.629443
3342,267,3,1.2840999364852905,0.44999998807907104,2018-04-26 19:57:42.629443
3343,267,4,1.1613045930862427,0.28999999165534973,2018-04-26 19:57:42.629443
3344,267,5,1.903283715248108,0.44999998807907104,2018-04-26 19:57:42.629443
3345,267,6,1.505671739578247,0.38999998569488525,2018-04-26 19:57:42.629443
3346,267,7,1.6514912843704224,0.25999999046325684,2018-04-26 19:57:42.629443
3347,267,8,1.467257022857666,0.4699999988079071,2018-04-26 19:57:42.629443
3348,267,9,1.4896690845489502,0.23999999463558197,2018-04-26 19:57:42.629443
3349,267,10,1.6270817518234253,0.38999998569488525,2018-04-26 19:57:42.629443
3350,268,1,2.005413770675659,0.3199999928474426,2018-04-26 19:57:44.723419
3351,268,2,2.4705793857574463,0.4300000071525574,2018-04-26 19:57:44.723419
3352,268,3,1.0408743619918823,0.46000000834465027,2018-04-26 19:57:44.723419
3353,268,4,1.5827276706695557,0.27000001072883606,2018-04-26 19:57:44.723419
3354,268,5,1.9820666313171387,0.4300000071525574,2018-04-26 19:57:44.723419
3355,268,6,2.111842632293701,0.3799999952316284,2018-04-26 19:57:44.723419
3356,268,7,1.2601571083068848,0.4000000059604645,2018-04-26 19:57:44.723419
3357,268,8,1.5775967836380005,0.44999998807907104,2018-04-26 19:57:44.723419
3358,268,9,1.6654105186462402,0.27000001072883606,2018-04-26 19:57:44.723419
3359,268,10,2.624678134918213,0.3199999928474426,2018-04-26 19:57:44.723419
3360,269,1,1.5792208909988403,0.33000001311302185,2018-04-26 19:57:48.208173
3361,269,2,1.5111666917800903,0.33000001311302185,2018-04-26 19:57:48.208173
3362,269,3,1.292845606803894,0.20000000298023224,2018-04-26 19:57:48.208173
3363,269,4,1.632036566734314,0.4399999976158142,2018-04-26 19:57:48.208173
3364,269,5,1.9621096849441528,0.4099999964237213,2018-04-26 19:57:48.208173
3365,269,6,1.8397406339645386,0.44999998807907104,2018-04-26 19:57:48.208173
3366,270,1,1.0035330057144165,0.46000000834465027,2018-04-26 19:57:49.489562
3367,270,2,1.4978299140930176,0.44999998807907104,2018-04-26 19:57:49.489562
3368,270,3,1.2160840034484863,0.36000001430511475,2018-04-26 19:57:49.489562
3369,270,4,1.5751594305038452,0.2199999988079071,2018-04-26 19:57:49.489562
3370,270,5,1.5635902881622314,0.28999999165534973,2018-04-26 19:57:49.489562
3371,270,6,1.4316962957382202,0.28999999165534973,2018-04-26 19:57:49.489562
3372,271,1,2.6120898723602295,0.25999999046325684,2018-04-26 19:57:56.568518
3373,271,2,2.6475865840911865,0.3400000035762787,2018-04-26 19:57:56.568518
3374,271,3,2.349590539932251,0.33000001311302185,2018-04-26 19:57:56.568518
3375,271,4,2.4294772148132324,0.3799999952316284,2018-04-26 19:57:56.568518
3376,271,5,1.8667209148406982,0.3799999952316284,2018-04-26 19:57:56.568518
3377,271,6,2.2104434967041016,0.41999998688697815,2018-04-26 19:57:56.568518
3378,271,7,2.3014168739318848,0.33000001311302185,2018-04-26 19:57:56.568518
3379,271,8,2.051948070526123,0.44999998807907104,2018-04-26 19:57:56.568518
3380,271,9,2.834893226623535,0.28999999165534973,2018-04-26 19:57:56.568518
3381,271,10,1.9415860176086426,0.49000000953674316,2018-04-26 19:57:56.568518
3382,271,11,1.846742868423462,0.3499999940395355,2018-04-26 19:57:56.568518
3383,271,12,3.012716054916382,0.2800000011920929,2018-04-26 19:57:56.568518
3384,271,13,2.9974842071533203,0.20999999344348907,2018-04-26 19:57:56.568518
3385,272,1,1.1110999584197998,0.38999998569488525,2018-04-26 19:57:59.162552
3386,272,2,1.8691034317016602,0.3199999928474426,2018-04-26 19:57:59.162552
3387,272,3,1.7766549587249756,0.46000000834465027,2018-04-26 19:57:59.162552
3388,272,4,1.69492769241333,0.44999998807907104,2018-04-26 19:57:59.162552
3389,272,5,1.7258920669555664,0.5,2018-04-26 19:57:59.162552
3390,272,6,1.5811221599578857,0.4699999988079071,2018-04-26 19:57:59.162552
3391,272,7,1.4348983764648438,0.4099999964237213,2018-04-26 19:57:59.162552
3392,272,8,1.5149853229522705,0.49000000953674316,2018-04-26 19:57:59.162552
3393,272,9,1.5327465534210205,0.46000000834465027,2018-04-26 19:57:59.162552
3394,272,10,1.5055354833602905,0.30000001192092896,2018-04-26 19:57:59.162552
3395,272,11,2.08107328414917,0.4300000071525574,2018-04-26 19:57:59.162552
3396,272,12,2.196234703063965,0.41999998688697815,2018-04-26 19:57:59.162552
3397,272,13,1.5355371236801147,0.44999998807907104,2018-04-26 19:57:59.162552
3398,273,1,1.2353843450546265,0.3100000023841858,2018-04-26 19:58:07.694746
3399,273,2,2.1191787719726562,0.5,2018-04-26 19:58:07.694746
3400,273,3,1.6810203790664673,0.47999998927116394,2018-04-26 19:58:07.694746
3401,273,4,1.941534161567688,0.4000000059604645,2018-04-26 19:58:07.694746
3402,273,5,1.7047303915023804,0.5699999928474426,2018-04-26 19:58:07.694746
3403,273,6,1.6663970947265625,0.4699999988079071,2018-04-26 19:58:07.694746
3404,273,7,1.257074236869812,0.36000001430511475,2018-04-26 19:58:07.694746
3405,273,8,1.8455413579940796,0.36000001430511475,2018-04-26 19:58:07.694746
3406,273,9,1.4899450540542603,0.4399999976158142,2018-04-26 19:58:07.694746
3407,273,10,1.4847506284713745,0.41999998688697815,2018-04-26 19:58:07.694746
3408,273,11,1.3579281568527222,0.550000011920929,2018-04-26 19:58:07.694746
3409,273,12,1.571885347366333,0.46000000834465027,2018-04-26 19:58:07.694746
3410,273,13,1.9386030435562134,0.36000001430511475,2018-04-26 19:58:07.694746
