,Replay,Clip,Loss,Accuracy
1759,142,10,1.7417367696762085,0.6200000047683716
1760,142,11,1.7249526977539062,0.6000000238418579
1761,142,12,2.2816991806030273,0.5799999833106995
1762,142,13,1.962044358253479,0.5299999713897705
1763,142,14,2.5522470474243164,0.33000001311302185
1764,142,15,2.509165048599243,0.6399999856948853
1765,142,16,2.634052038192749,0.550000011920929
1766,142,17,2.141328811645508,0.5600000023841858
1767,142,18,2.2798683643341064,0.6000000238418579
1768,142,19,2.1158411502838135,0.44999998807907104
1769,143,1,1.607853651046753,0.49000000953674316
1770,143,2,1.5378015041351318,0.5299999713897705
1771,143,3,1.8063884973526,0.7799999713897705
1772,143,4,2.1857361793518066,0.6100000143051147
1773,143,5,2.975851535797119,0.6499999761581421
1774,143,6,2.0216686725616455,0.5199999809265137
1775,143,7,1.6688247919082642,0.5899999737739563
1776,143,8,1.6174073219299316,0.6200000047683716
1777,143,9,2.3040480613708496,0.6600000262260437
1778,143,10,2.1525745391845703,0.6899999976158142
1779,143,11,1.6857010126113892,0.550000011920929
1780,144,1,2.2636799812316895,0.49000000953674316
1781,144,2,3.1940174102783203,0.6100000143051147
1782,144,3,2.545158863067627,0.5299999713897705
1783,144,4,2.118925094604492,0.6100000143051147
1784,144,5,1.925612449645996,0.550000011920929
1785,144,6,2.2014107704162598,0.6499999761581421
1786,144,7,2.354403495788574,0.6600000262260437
1787,144,8,2.8222100734710693,0.5799999833106995
1788,144,9,2.511699914932251,0.699999988079071
1789,144,10,1.689050316810608,0.5899999737739563
1790,144,11,3.04836368560791,0.5899999737739563
1791,144,12,2.1538305282592773,0.5699999928474426
1792,144,13,2.3576364517211914,0.6499999761581421
1793,145,1,1.9721205234527588,0.3199999928474426
1794,145,2,2.1527702808380127,0.6399999856948853
1795,145,3,1.4040248394012451,0.5299999713897705
1796,145,4,1.7995697259902954,0.6299999952316284
1797,145,5,2.126617431640625,0.5099999904632568
1798,145,6,2.160736083984375,0.09000000357627869
1799,145,7,1.6963924169540405,0.1599999964237213
1800,145,8,2.1808624267578125,0.3499999940395355
1801,145,9,1.7058496475219727,0.5699999928474426
1802,145,10,2.1119461059570312,0.38999998569488525
1803,145,11,1.7901257276535034,0.44999998807907104
1804,145,12,1.783052921295166,0.5600000023841858
1805,145,13,2.4576101303100586,0.4000000059604645
1806,145,14,2.305812120437622,0.5099999904632568
1807,145,15,1.8190078735351562,0.6100000143051147
1808,145,16,1.4183164834976196,0.03999999910593033
1809,146,1,1.6616581678390503,0.5299999713897705
1810,146,2,1.9228498935699463,0.6899999976158142
1811,146,3,0.7661111354827881,0.8700000047683716
1812,146,4,1.9879481792449951,0.5199999809265137
1813,146,5,1.5779502391815186,0.7699999809265137
1814,146,6,2.2367608547210693,0.699999988079071
1815,146,7,2.1707756519317627,0.5799999833106995
1816,146,8,1.6711602210998535,0.6600000262260437
1817,146,9,2.0629334449768066,0.8100000023841858
1818,147,1,1.7465444803237915,0.44999998807907104
1819,147,2,1.917179822921753,0.5799999833106995
1820,147,3,2.3871026039123535,0.5699999928474426
1821,147,4,2.021563768386841,0.1599999964237213
1822,147,5,1.748664379119873,0.07000000029802322
1823,147,6,1.7235008478164673,0.6000000238418579
1824,148,1,1.6386953592300415,0.5400000214576721
1825,148,2,2.358760356903076,0.5600000023841858
1826,148,3,2.369499921798706,0.6700000166893005
1827,148,4,1.9267516136169434,0.5799999833106995
1828,148,5,1.88661789894104,0.47999998927116394
1829,148,6,2.0182363986968994,0.3700000047683716
1830,148,7,2.3017685413360596,0.5
1831,148,8,1.852849006652832,0.7799999713897705
1832,148,9,2.3256237506866455,0.6399999856948853
1833,148,10,1.9583362340927124,0.6399999856948853
1834,148,11,2.218747854232788,0.5400000214576721
1835,148,12,1.656830906867981,0.6299999952316284
1836,148,13,2.019772529602051,0.699999988079071
1837,148,14,2.039200782775879,0.7099999785423279
1838,148,15,2.2090909481048584,0.6600000262260437
1839,148,16,1.8818347454071045,0.6800000071525574
1840,148,17,1.720097541809082,0.699999988079071
1841,149,1,1.7863787412643433,0.3799999952316284
1842,149,2,2.5928947925567627,0.6499999761581421
1843,149,3,2.9330451488494873,0.6399999856948853
1844,149,4,1.5610072612762451,0.7799999713897705
1845,149,5,1.9698972702026367,0.5299999713897705
1846,149,6,2.774958610534668,0.5799999833106995
1847,149,7,1.824803352355957,0.5600000023841858
1848,149,8,1.8923897743225098,0.47999998927116394
1849,149,9,2.718341588973999,0.699999988079071
1850,149,10,2.649017333984375,0.6100000143051147
1851,149,11,2.3642237186431885,0.6200000047683716
1852,150,1,1.3498501777648926,0.4000000059604645
1853,150,2,2.9292218685150146,0.5400000214576721
1854,150,3,2.0304291248321533,0.5799999833106995
1855,150,4,2.6782724857330322,0.550000011920929
1856,150,5,1.3835264444351196,0.28999999165534973
1857,150,6,1.9319037199020386,0.10999999940395355
1858,150,7,1.6211851835250854,0.3100000023841858
1859,150,8,2.4483983516693115,0.33000001311302185
1860,150,9,2.247030019760132,0.2800000011920929
1861,150,10,1.9788814783096313,0.1899999976158142
1862,150,11,1.4773732423782349,0.4699999988079071
1863,150,12,2.1036341190338135,0.09000000357627869
1864,150,13,2.0711591243743896,0.029999999329447746
1865,150,14,2.3988475799560547,0.3100000023841858
1866,150,15,2.1995177268981934,0.5400000214576721
1867,150,16,2.33882999420166,0.4000000059604645
1868,150,17,1.8397494554519653,0.03999999910593033
1869,151,1,1.8036988973617554,0.38999998569488525
1870,151,2,2.8769936561584473,0.5199999809265137
1871,151,3,1.6521786451339722,0.6600000262260437
1872,151,4,1.9739588499069214,0.6499999761581421
1873,151,5,2.087008476257324,0.5899999737739563
1874,151,6,1.707908034324646,0.6800000071525574
1875,151,7,2.5059313774108887,0.6299999952316284
1876,151,8,1.8234474658966064,0.6800000071525574
1877,151,9,2.336829423904419,0.5799999833106995
1878,152,1,1.6237473487854004,0.46000000834465027
1879,152,2,2.229158639907837,0.6100000143051147
1880,152,3,2.013462781906128,0.5299999713897705
1881,152,4,2.073718786239624,0.6000000238418579
1882,152,5,1.4536150693893433,0.49000000953674316
1883,152,6,2.015228509902954,0.550000011920929
1884,152,7,2.116852283477783,0.30000001192092896
1885,152,8,2.101555109024048,0.5600000023841858
1886,152,9,1.8600192070007324,0.6000000238418579
1887,152,10,2.342571496963501,0.3199999928474426
1888,152,11,2.0296719074249268,0.550000011920929
1889,152,12,1.6699024438858032,0.7599999904632568
1890,152,13,1.6111931800842285,0.6899999976158142
1891,152,14,1.7836467027664185,0.5199999809265137
1892,152,15,1.484521746635437,0.6399999856948853
1893,153,1,2.053314685821533,0.15000000596046448
1894,153,2,2.536417007446289,0.10999999940395355
1895,153,3,1.0967273712158203,0.009999999776482582
1896,153,4,1.363759160041809,0.10999999940395355
1897,153,5,1.8447116613388062,0.05000000074505806
1898,153,6,1.357295036315918,0.019999999552965164
1899,153,7,1.97443425655365,0.05999999865889549
1900,153,8,1.5578532218933105,0.0
1901,153,9,1.2342239618301392,0.05999999865889549
1902,153,10,1.2662761211395264,0.009999999776482582
1903,154,1,1.5768458843231201,0.36000001430511475
1904,154,2,2.373314619064331,0.41999998688697815
1905,154,3,2.2482903003692627,0.5600000023841858
1906,154,4,2.099848985671997,0.10999999940395355
1907,154,5,1.7914483547210693,0.33000001311302185
1908,154,6,1.7849215269088745,0.1599999964237213
1909,154,7,2.1047136783599854,0.25
1910,154,8,1.9079872369766235,0.2199999988079071
1911,154,9,1.6320207118988037,0.5199999809265137
1912,154,10,2.232093095779419,0.4300000071525574
1913,155,1,1.888983964920044,0.4300000071525574
1914,155,2,2.3628318309783936,0.5799999833106995
1915,155,3,2.0562705993652344,0.5799999833106995
1916,155,4,2.5528719425201416,0.5600000023841858
1917,155,5,2.442892074584961,0.550000011920929
1918,155,6,2.679342269897461,0.6200000047683716
1919,155,7,2.3489856719970703,0.5
1920,155,8,1.8816767930984497,0.5400000214576721
1921,155,9,1.6110899448394775,0.5799999833106995
1922,155,10,1.9075143337249756,0.6000000238418579
1923,155,11,1.780373215675354,0.3799999952316284
1924,155,12,2.5904083251953125,0.5400000214576721
1925,156,1,1.7359013557434082,0.2800000011920929
1926,156,2,1.7725536823272705,0.5400000214576721
1927,156,3,1.6877763271331787,0.3700000047683716
1928,156,4,1.670973539352417,0.10000000149011612
1929,156,5,1.701219081878662,0.10999999940395355
1930,156,6,1.5845280885696411,0.05000000074505806
1931,156,7,1.8403550386428833,0.029999999329447746
1932,156,8,2.0005714893341064,0.25999999046325684
1933,156,9,1.3777285814285278,0.27000001072883606
1934,156,10,2.1631815433502197,0.15000000596046448
1935,156,11,2.254340171813965,0.05999999865889549
1936,156,12,1.9312390089035034,0.05000000074505806
1937,156,13,1.5240068435668945,0.009999999776482582
1938,156,14,1.5839600563049316,0.009999999776482582
1939,156,15,1.2914721965789795,0.0
1940,157,1,1.913443922996521,0.5400000214576721
1941,157,2,2.6079018115997314,0.5799999833106995
1942,157,3,2.360137462615967,0.7400000095367432
1943,157,4,2.8731689453125,0.6100000143051147
1944,157,5,3.0588326454162598,0.5099999904632568
1945,157,6,2.5792150497436523,0.5299999713897705
1946,157,7,2.595350980758667,0.6399999856948853
1947,157,8,2.6339666843414307,0.6299999952316284
1948,157,9,2.442946195602417,0.6800000071525574
1949,157,10,3.178720474243164,0.5799999833106995
1950,157,11,2.916510581970215,0.6399999856948853
1951,157,12,2.5897130966186523,0.5400000214576721
1952,157,13,1.7973284721374512,0.6100000143051147
1953,158,1,1.9752566814422607,0.23999999463558197
1954,158,2,3.0058481693267822,0.05000000074505806
1955,158,3,1.8726081848144531,0.07999999821186066
1956,158,4,2.792416572570801,0.07999999821186066
1957,158,5,3.109860897064209,0.029999999329447746
1958,158,6,3.306873083114624,0.07999999821186066
1959,158,7,2.4295833110809326,0.10000000149011612
1960,158,8,2.3025104999542236,0.009999999776482582
1961,158,9,2.6199588775634766,0.0
1962,158,10,2.146597385406494,0.10999999940395355
1963,158,11,1.9472123384475708,0.3199999928474426
1964,159,1,1.6381652355194092,0.4099999964237213
1965,159,2,2.4938790798187256,0.4699999988079071
1966,159,3,1.6494801044464111,0.36000001430511475
1967,159,4,2.1559760570526123,0.5
1968,159,5,2.3672120571136475,0.4399999976158142
1969,159,6,2.3716776371002197,0.5600000023841858
1970,159,7,2.077796220779419,0.20999999344348907
1971,159,8,2.0819852352142334,0.3499999940395355
1972,159,9,2.267671823501587,0.47999998927116394
1973,159,10,2.4606680870056152,0.2199999988079071
1974,160,1,3.5455217361450195,0.550000011920929
1975,160,2,2.442033290863037,0.5699999928474426
1976,160,3,2.330242156982422,0.5400000214576721
1977,160,4,2.147245168685913,0.3700000047683716
1978,160,5,2.342132091522217,0.03999999910593033
1979,160,6,1.9368400573730469,0.05999999865889549
1980,160,7,2.139904022216797,0.07000000029802322
1981,160,8,2.415482997894287,0.09000000357627869
1982,160,9,2.065670967102051,0.03999999910593033
1983,160,10,2.24953031539917,0.05000000074505806
1984,160,11,1.8801672458648682,0.10000000149011612
1985,161,1,2.018306255340576,0.47999998927116394
1986,161,2,1.6958121061325073,0.6600000262260437
1987,161,3,1.4948312044143677,0.7300000190734863
1988,161,4,2.092125177383423,0.5400000214576721
1989,161,5,2.2577571868896484,0.5
1990,161,6,2.4558017253875732,0.4699999988079071
1991,161,7,1.957858681678772,0.5199999809265137
1992,161,8,2.1101455688476562,0.4399999976158142
1993,161,9,2.2076101303100586,0.5199999809265137
1994,161,10,2.162205457687378,0.4699999988079071
1995,161,11,1.9114930629730225,0.49000000953674316
1996,161,12,1.6054996252059937,0.6100000143051147
1997,161,13,2.3319997787475586,0.5099999904632568
1998,161,14,2.523214340209961,0.41999998688697815
1999,161,15,2.015660047531128,0.5699999928474426
2000,162,1,2.5657660961151123,0.3400000035762787
2001,162,2,1.789422869682312,0.550000011920929
2002,162,3,2.2171623706817627,0.5199999809265137
2003,162,4,2.766303300857544,0.49000000953674316
2004,162,5,2.9576187133789062,0.550000011920929
2005,162,6,2.3088300228118896,0.49000000953674316
2006,162,7,2.431457757949829,0.4399999976158142
2007,162,8,2.237231492996216,0.6600000262260437
2008,162,9,2.431955337524414,0.4399999976158142
2009,162,10,2.971205949783325,0.5699999928474426
2010,162,11,3.384239435195923,0.4399999976158142
2011,162,12,2.5258021354675293,0.5299999713897705
2012,162,13,2.6878745555877686,0.1599999964237213
2013,162,14,2.92465877532959,0.5099999904632568
2014,163,1,2.153531074523926,0.4300000071525574
2015,163,2,2.246267318725586,0.5799999833106995
2016,163,3,2.393556594848633,0.49000000953674316
2017,163,4,2.123868942260742,0.5299999713897705
2018,163,5,2.5870838165283203,0.6100000143051147
2019,163,6,2.346618413925171,0.6000000238418579
2020,163,7,1.542618751525879,0.47999998927116394
2021,163,8,2.617603063583374,0.25
2022,163,9,2.4112977981567383,0.550000011920929
2023,163,10,2.357313632965088,0.44999998807907104
2024,163,11,2.295224189758301,0.46000000834465027
2025,163,12,2.407630681991577,0.5600000023841858
2026,163,13,2.405256986618042,0.5799999833106995
2027,163,14,2.6920833587646484,0.5699999928474426
2028,163,15,2.4916610717773438,0.6000000238418579
2029,163,16,2.480530261993408,0.6000000238418579
2030,163,17,2.414367914199829,0.6200000047683716
2031,163,18,2.5796289443969727,0.550000011920929
2032,163,19,1.9606045484542847,0.4000000059604645
2033,163,20,2.3270468711853027,0.5099999904632568
2034,163,21,1.862992286682129,0.6700000166893005
2035,164,1,2.188638210296631,0.49000000953674316
2036,164,2,2.351797580718994,0.3700000047683716
2037,164,3,2.8761110305786133,0.1599999964237213
2038,164,4,2.406750440597534,0.6200000047683716
2039,164,5,0.9893146753311157,0.7599999904632568
2040,164,6,2.5417919158935547,0.36000001430511475
2041,164,7,2.0972204208374023,0.5699999928474426
2042,164,8,2.7901132106781006,0.25
2043,164,9,2.8757708072662354,0.05999999865889549
2044,164,10,2.9782516956329346,0.30000001192092896
2045,164,11,2.785776376724243,0.5600000023841858
2046,164,12,2.270587682723999,0.7300000190734863
2047,165,1,2.5649313926696777,0.38999998569488525
2048,165,2,3.0024163722991943,0.5699999928474426
2049,165,3,2.56794810295105,0.5400000214576721
2050,165,4,2.624448299407959,0.6600000262260437
2051,165,5,1.601595163345337,0.6700000166893005
2052,165,6,2.491384267807007,0.6299999952316284
2053,165,7,3.057448387145996,0.6000000238418579
2054,165,8,2.6127102375030518,0.49000000953674316
2055,165,9,2.2974884510040283,0.4699999988079071
2056,165,10,2.14821720123291,0.6800000071525574
2057,165,11,3.035454750061035,0.47999998927116394
2058,165,12,2.645397901535034,0.5600000023841858
2059,165,13,2.398479461669922,0.5699999928474426
2060,165,14,3.07241153717041,0.5600000023841858
2061,165,15,2.6089048385620117,0.5199999809265137
2062,165,16,2.1382322311401367,0.49000000953674316
2063,165,17,2.8233330249786377,0.47999998927116394
2064,165,18,2.272812843322754,0.6299999952316284
2065,165,19,2.687338352203369,0.44999998807907104
2066,165,20,2.4858901500701904,0.6700000166893005
2067,165,21,2.2969722747802734,0.6499999761581421
2068,165,22,2.7240471839904785,0.47999998927116394
2069,165,23,2.5264673233032227,0.5899999737739563
2070,166,1,2.3128108978271484,0.5299999713897705
2071,166,2,2.764540195465088,0.4699999988079071
2072,166,3,2.3620331287384033,0.5799999833106995
2073,166,4,2.095088005065918,0.6100000143051147
2074,166,5,2.620060920715332,0.6100000143051147
2075,166,6,3.0404632091522217,0.5199999809265137
2076,166,7,2.6479339599609375,0.5099999904632568
2077,166,8,2.3924617767333984,0.5799999833106995
2078,166,9,2.5146262645721436,0.5899999737739563
2079,166,10,2.392371892929077,0.5600000023841858
2080,166,11,2.4436540603637695,0.5600000023841858
2081,166,12,2.518223762512207,0.46000000834465027
2082,166,13,2.4898955821990967,0.7200000286102295
2083,167,1,2.6262998580932617,0.3499999940395355
2084,167,2,2.428969621658325,0.49000000953674316
2085,167,3,2.6308822631835938,0.5899999737739563
2086,167,4,2.576453924179077,0.5400000214576721
2087,167,5,2.556692123413086,0.5699999928474426
2088,167,6,2.1514687538146973,0.5600000023841858
2089,167,7,2.4728167057037354,0.5400000214576721
2090,167,8,2.8400397300720215,0.5600000023841858
2091,167,9,3.050795555114746,0.5
2092,167,10,2.265233039855957,0.5600000023841858
2093,167,11,2.01845645904541,0.5600000023841858
2094,167,12,2.180070400238037,0.6100000143051147
2095,167,13,1.9288214445114136,0.6899999976158142
2096,167,14,1.9576830863952637,0.6899999976158142
2097,167,15,3.1000125408172607,0.6100000143051147
2098,167,16,2.5911927223205566,0.5400000214576721
2099,167,17,2.5302743911743164,0.5600000023841858
2100,167,18,2.7675981521606445,0.5199999809265137
2101,168,1,2.4816579818725586,0.4000000059604645
2102,168,2,3.0142126083374023,0.5600000023841858
2103,168,3,2.9410369396209717,0.5299999713897705
2104,168,4,2.7952964305877686,0.5099999904632568
2105,168,5,2.5564441680908203,0.6200000047683716
2106,168,6,2.2317299842834473,0.5899999737739563
2107,168,7,3.0521962642669678,0.550000011920929
2108,168,8,2.619967460632324,0.6000000238418579
2109,168,9,2.937209129333496,0.6000000238418579
2110,168,10,3.2933108806610107,0.5799999833106995
2111,168,11,2.7313849925994873,0.44999998807907104
2112,168,12,2.594524621963501,0.6000000238418579
2113,168,13,2.2461345195770264,0.5799999833106995
2114,168,14,2.2652206420898438,0.49000000953674316
2115,168,15,2.5720560550689697,0.550000011920929
2116,168,16,1.8944445848464966,0.30000001192092896
2117,168,17,3.227471351623535,0.6000000238418579
2118,168,18,2.9516186714172363,0.4699999988079071
2119,169,1,2.222252368927002,0.38999998569488525
2120,169,2,1.8622883558273315,0.47999998927116394
2121,169,3,2.633025884628296,0.5
2122,169,4,2.4792685508728027,0.5099999904632568
2123,169,5,1.9382977485656738,0.5600000023841858
2124,169,6,2.000681161880493,0.5400000214576721
2125,169,7,2.458949327468872,0.44999998807907104
2126,169,8,2.0331010818481445,0.5600000023841858
2127,169,9,2.7744617462158203,0.4300000071525574
2128,169,10,2.0902159214019775,0.5099999904632568
2129,169,11,1.3452907800674438,0.6000000238418579
2130,169,12,2.1975231170654297,0.5899999737739563
2131,169,13,2.694580316543579,0.6000000238418579
2132,169,14,2.3226494789123535,0.4000000059604645
2133,169,15,1.956784963607788,0.6100000143051147
