,Replay,Clip,Loss,Accuracy,Timestamp
6381,301,5,1.6828207969665527,0.25,2018-04-25 02:45:36.636685
6382,301,6,1.5412179231643677,0.5166666507720947,2018-04-25 02:45:36.636685
6383,301,7,1.454592227935791,0.28333333134651184,2018-04-25 02:45:36.636685
6384,301,8,1.4797940254211426,0.3333333432674408,2018-04-25 02:45:36.636685
6385,301,9,1.2285593748092651,0.30000001192092896,2018-04-25 02:45:36.636685
6386,301,10,1.154200792312622,0.38333332538604736,2018-04-25 02:45:36.636685
6387,301,11,1.6606156826019287,0.3333333432674408,2018-04-25 02:45:36.636685
6388,301,12,1.1080607175827026,0.4166666567325592,2018-04-25 02:45:36.636685
6389,301,13,1.3207552433013916,0.38333332538604736,2018-04-25 02:45:36.636685
6390,301,14,1.489281415939331,0.5,2018-04-25 02:45:36.636685
6391,301,15,1.2273379564285278,0.5,2018-04-25 02:45:36.636685
6392,301,16,1.7479606866836548,0.4166666567325592,2018-04-25 02:45:36.636685
6393,302,1,1.5619144439697266,0.3333333432674408,2018-04-25 02:45:38.715042
6394,302,2,2.1235382556915283,0.38333332538604736,2018-04-25 02:45:38.715042
6395,302,3,1.6304091215133667,0.46666666865348816,2018-04-25 02:45:38.715042
6396,302,4,1.669893741607666,0.4833333194255829,2018-04-25 02:45:38.715042
6397,302,5,1.3249313831329346,0.21666666865348816,2018-04-25 02:45:38.715042
6398,302,6,1.3123916387557983,0.25,2018-04-25 02:45:38.715042
6399,302,7,1.385216236114502,0.4333333373069763,2018-04-25 02:45:38.715042
6400,302,8,1.619667410850525,0.46666666865348816,2018-04-25 02:45:38.715042
6401,302,9,1.6884995698928833,0.3333333432674408,2018-04-25 02:45:38.715042
6402,302,10,1.4083846807479858,0.23333333432674408,2018-04-25 02:45:38.715042
6403,302,11,1.329883098602295,0.2666666805744171,2018-04-25 02:45:38.715042
6404,302,12,0.7948936223983765,0.6333333253860474,2018-04-25 02:45:38.715042
6405,302,13,0.615118682384491,0.699999988079071,2018-04-25 02:45:38.715042
6406,302,14,1.057315707206726,0.5166666507720947,2018-04-25 02:45:38.715042
6407,302,15,1.1982311010360718,0.38333332538604736,2018-04-25 02:45:38.715042
6408,302,16,1.8678169250488281,0.46666666865348816,2018-04-25 02:45:38.715042
6409,303,1,1.2960630655288696,0.28333333134651184,2018-04-25 02:45:45.278227
6410,303,2,1.8461827039718628,0.3333333432674408,2018-04-25 02:45:45.278227
6411,303,3,1.538976788520813,0.4166666567325592,2018-04-25 02:45:45.278227
6412,303,4,2.0275135040283203,0.4333333373069763,2018-04-25 02:45:45.278227
6413,303,5,1.5792977809906006,0.28333333134651184,2018-04-25 02:45:45.278227
6414,303,6,2.076697826385498,0.36666667461395264,2018-04-25 02:45:45.278227
6415,303,7,1.9394454956054688,0.4166666567325592,2018-04-25 02:45:45.278227
6416,303,8,2.1777985095977783,0.38333332538604736,2018-04-25 02:45:45.278227
6417,303,9,1.77640962600708,0.36666667461395264,2018-04-25 02:45:45.278227
6418,303,10,2.2659058570861816,0.30000001192092896,2018-04-25 02:45:45.278227
6419,303,11,2.218231201171875,0.3499999940395355,2018-04-25 02:45:45.278227
6420,303,12,1.3897804021835327,0.4333333373069763,2018-04-25 02:45:45.278227
6421,303,13,1.3328258991241455,0.7333333492279053,2018-04-25 02:45:45.278227
6422,303,14,1.1593793630599976,0.5666666626930237,2018-04-25 02:45:45.278227
6423,303,15,1.4774610996246338,0.38333332538604736,2018-04-25 02:45:45.278227
6424,303,16,1.5655839443206787,0.4166666567325592,2018-04-25 02:45:45.278227
6425,303,17,1.4622836112976074,0.5666666626930237,2018-04-25 02:45:45.278227
6426,303,18,1.314381718635559,0.2666666805744171,2018-04-25 02:45:45.278227
6427,303,19,2.0980138778686523,0.4833333194255829,2018-04-25 02:45:45.278227
6428,303,20,1.9298194646835327,0.36666667461395264,2018-04-25 02:45:45.278227
6429,304,1,2.228588342666626,0.4833333194255829,2018-04-25 02:45:47.825378
6430,304,2,1.9828475713729858,0.3166666626930237,2018-04-25 02:45:47.825378
6431,304,3,2.075800895690918,0.2666666805744171,2018-04-25 02:45:47.825378
6432,304,4,2.309541940689087,0.36666667461395264,2018-04-25 02:45:47.825378
6433,304,5,2.259491443634033,0.28333333134651184,2018-04-25 02:45:47.825378
6434,304,6,2.344658851623535,0.3499999940395355,2018-04-25 02:45:47.825378
6435,304,7,2.1867501735687256,0.3166666626930237,2018-04-25 02:45:47.825378
6436,304,8,2.5362417697906494,0.4000000059604645,2018-04-25 02:45:47.825378
6437,304,9,1.7619668245315552,0.4000000059604645,2018-04-25 02:45:47.825378
6438,304,10,2.339240074157715,0.4333333373069763,2018-04-25 02:45:47.825378
6439,304,11,1.8561960458755493,0.4000000059604645,2018-04-25 02:45:47.825378
6440,304,12,2.5515050888061523,0.46666666865348816,2018-04-25 02:45:47.825378
6441,304,13,1.6010704040527344,0.28333333134651184,2018-04-25 02:45:47.825378
6442,304,14,2.2199325561523438,0.38333332538604736,2018-04-25 02:45:47.825378
6443,304,15,2.4118688106536865,0.44999998807907104,2018-04-25 02:45:47.825378
6444,304,16,2.464923858642578,0.30000001192092896,2018-04-25 02:45:47.825378
6445,304,17,1.3266769647598267,0.3166666626930237,2018-04-25 02:45:47.825378
6446,304,18,2.0792033672332764,0.3166666626930237,2018-04-25 02:45:47.825378
6447,304,19,1.6619969606399536,0.3333333432674408,2018-04-25 02:45:47.825378
6448,304,20,2.280052661895752,0.3333333432674408,2018-04-25 02:45:47.825378
6449,305,1,1.497232437133789,0.4166666567325592,2018-04-25 02:45:56.451338
6450,305,2,1.1560419797897339,0.4166666567325592,2018-04-25 02:45:56.451338
6451,305,3,1.1201995611190796,0.30000001192092896,2018-04-25 02:45:56.451338
6452,305,4,1.682171106338501,0.38333332538604736,2018-04-25 02:45:56.451338
6453,305,5,1.2005422115325928,0.15000000596046448,2018-04-25 02:45:56.451338
6454,305,6,1.7604749202728271,0.3166666626930237,2018-04-25 02:45:56.451338
6455,305,7,1.1059712171554565,0.28333333134651184,2018-04-25 02:45:56.451338
6456,305,8,1.3556543588638306,0.30000001192092896,2018-04-25 02:45:56.451338
6457,305,9,0.7201250791549683,0.21666666865348816,2018-04-25 02:45:56.451338
6458,305,10,1.5362495183944702,0.4166666567325592,2018-04-25 02:45:56.451338
6459,305,11,1.3391135931015015,0.30000001192092896,2018-04-25 02:45:56.451338
6460,305,12,1.3642717599868774,0.5666666626930237,2018-04-25 02:45:56.451338
6461,305,13,1.5105822086334229,0.46666666865348816,2018-04-25 02:45:56.451338
6462,305,14,1.2427818775177002,0.36666667461395264,2018-04-25 02:45:56.451338
6463,305,15,1.173288106918335,0.3499999940395355,2018-04-25 02:45:56.451338
6464,305,16,1.5772819519042969,0.44999998807907104,2018-04-25 02:45:56.451338
6465,305,17,1.8487426042556763,0.3166666626930237,2018-04-25 02:45:56.451338
6466,305,18,1.855262279510498,0.5166666507720947,2018-04-25 02:45:56.451338
6467,305,19,1.657220721244812,0.4000000059604645,2018-04-25 02:45:56.451338
6468,305,20,1.4478603601455688,0.5833333134651184,2018-04-25 02:45:56.451338
6469,305,21,1.36686110496521,0.28333333134651184,2018-04-25 02:45:56.451338
6470,305,22,1.3238883018493652,0.5,2018-04-25 02:45:56.451338
6471,305,23,1.0759356021881104,0.38333332538604736,2018-04-25 02:45:56.451338
6472,305,24,0.9512307643890381,0.5833333134651184,2018-04-25 02:45:56.451338
6473,305,25,1.0251632928848267,0.6000000238418579,2018-04-25 02:45:56.451338
6474,305,26,1.6192269325256348,0.46666666865348816,2018-04-25 02:45:56.451338
6475,306,1,0.8314467072486877,0.1666666716337204,2018-04-25 02:45:59.811050
6476,306,2,1.1750106811523438,0.5166666507720947,2018-04-25 02:45:59.811050
6477,306,3,1.1614069938659668,0.36666667461395264,2018-04-25 02:45:59.811050
6478,306,4,1.5303441286087036,0.25,2018-04-25 02:45:59.811050
6479,306,5,1.4580271244049072,0.3166666626930237,2018-04-25 02:45:59.811050
6480,306,6,1.014623999595642,0.30000001192092896,2018-04-25 02:45:59.811050
6481,306,7,1.029159665107727,0.3333333432674408,2018-04-25 02:45:59.811050
6482,306,8,1.6998838186264038,0.4166666567325592,2018-04-25 02:45:59.811050
6483,306,9,0.9118812680244446,0.4333333373069763,2018-04-25 02:45:59.811050
6484,306,10,1.0883835554122925,0.5333333611488342,2018-04-25 02:45:59.811050
6485,306,11,1.2108601331710815,0.4166666567325592,2018-04-25 02:45:59.811050
6486,306,12,0.9413731694221497,0.28333333134651184,2018-04-25 02:45:59.811050
6487,306,13,1.1185005903244019,0.30000001192092896,2018-04-25 02:45:59.811050
6488,306,14,1.3455713987350464,0.44999998807907104,2018-04-25 02:45:59.811050
6489,306,15,0.9947848916053772,0.4833333194255829,2018-04-25 02:45:59.811050
6490,306,16,1.5553128719329834,0.550000011920929,2018-04-25 02:45:59.811050
6491,306,17,1.294946551322937,0.3499999940395355,2018-04-25 02:45:59.811050
6492,306,18,0.9759405851364136,0.5,2018-04-25 02:45:59.811050
6493,306,19,0.7602323889732361,0.5,2018-04-25 02:45:59.811050
6494,306,20,1.0129379034042358,0.46666666865348816,2018-04-25 02:45:59.811050
6495,306,21,1.4841153621673584,0.3166666626930237,2018-04-25 02:45:59.811050
6496,306,22,1.014102578163147,0.3499999940395355,2018-04-25 02:45:59.811050
6497,306,23,0.7389549016952515,0.1666666716337204,2018-04-25 02:45:59.811050
6498,306,24,1.101239800453186,0.25,2018-04-25 02:45:59.811050
6499,306,25,1.0556540489196777,0.18333333730697632,2018-04-25 02:45:59.811050
6500,306,26,1.2348060607910156,0.30000001192092896,2018-04-25 02:45:59.811050
6501,307,1,1.1341651678085327,0.28333333134651184,2018-04-25 02:46:06.468022
6502,307,2,2.346041679382324,0.15000000596046448,2018-04-25 02:46:06.468022
6503,307,3,2.594404697418213,0.36666667461395264,2018-04-25 02:46:06.468022
6504,307,4,1.7089877128601074,0.3166666626930237,2018-04-25 02:46:06.468022
6505,307,5,2.1173179149627686,0.4333333373069763,2018-04-25 02:46:06.468022
6506,307,6,2.11850905418396,0.30000001192092896,2018-04-25 02:46:06.468022
6507,307,7,3.264139413833618,0.28333333134651184,2018-04-25 02:46:06.468022
6508,307,8,2.2848048210144043,0.3166666626930237,2018-04-25 02:46:06.468022
6509,307,9,2.491581439971924,0.3333333432674408,2018-04-25 02:46:06.468022
6510,307,10,2.1200149059295654,0.25,2018-04-25 02:46:06.468022
6511,307,11,1.720455527305603,0.3333333432674408,2018-04-25 02:46:06.468022
6512,307,12,2.984086036682129,0.4000000059604645,2018-04-25 02:46:06.468022
6513,307,13,1.9549529552459717,0.2666666805744171,2018-04-25 02:46:06.468022
6514,307,14,2.551683187484741,0.4166666567325592,2018-04-25 02:46:06.468022
6515,307,15,1.993072271347046,0.4166666567325592,2018-04-25 02:46:06.468022
6516,307,16,3.107196807861328,0.23333333432674408,2018-04-25 02:46:06.468022
6517,307,17,2.3283815383911133,0.36666667461395264,2018-04-25 02:46:06.468022
6518,307,18,2.481611967086792,0.2666666805744171,2018-04-25 02:46:06.468022
6519,307,19,2.3404715061187744,0.4166666567325592,2018-04-25 02:46:06.468022
6520,307,20,2.3529045581817627,0.28333333134651184,2018-04-25 02:46:06.468022
6521,307,21,1.2677538394927979,0.3333333432674408,2018-04-25 02:46:06.468022
6522,307,22,2.2809274196624756,0.44999998807907104,2018-04-25 02:46:06.468022
6523,307,23,2.3672935962677,0.18333333730697632,2018-04-25 02:46:06.468022
6524,308,1,1.3371589183807373,0.4166666567325592,2018-04-25 02:46:09.358960
6525,308,2,2.7337539196014404,0.30000001192092896,2018-04-25 02:46:09.358960
6526,308,3,1.8322582244873047,0.4833333194255829,2018-04-25 02:46:09.358960
6527,308,4,1.2051459550857544,0.550000011920929,2018-04-25 02:46:09.358960
6528,308,5,1.6992523670196533,0.5166666507720947,2018-04-25 02:46:09.358960
6529,308,6,1.8439890146255493,0.44999998807907104,2018-04-25 02:46:09.358960
6530,308,7,1.5387768745422363,0.3499999940395355,2018-04-25 02:46:09.358960
6531,308,8,1.5895825624465942,0.4333333373069763,2018-04-25 02:46:09.358960
6532,308,9,1.4589139223098755,0.38333332538604736,2018-04-25 02:46:09.358960
6533,308,10,0.7616676688194275,0.5166666507720947,2018-04-25 02:46:09.358960
6534,308,11,1.3099726438522339,0.46666666865348816,2018-04-25 02:46:09.358960
6535,308,12,1.62309730052948,0.3333333432674408,2018-04-25 02:46:09.358960
6536,308,13,1.355913519859314,0.3333333432674408,2018-04-25 02:46:09.358960
6537,308,14,2.0080435276031494,0.5333333611488342,2018-04-25 02:46:09.358960
6538,308,15,1.2197072505950928,0.2666666805744171,2018-04-25 02:46:09.358960
6539,308,16,1.2413803339004517,0.38333332538604736,2018-04-25 02:46:09.358960
6540,308,17,1.7630177736282349,0.28333333134651184,2018-04-25 02:46:09.358960
6541,308,18,1.1963249444961548,0.44999998807907104,2018-04-25 02:46:09.358960
6542,308,19,1.7395097017288208,0.36666667461395264,2018-04-25 02:46:09.358960
6543,308,20,1.4928871393203735,0.4166666567325592,2018-04-25 02:46:09.358960
6544,308,21,1.5101674795150757,0.4333333373069763,2018-04-25 02:46:09.358960
6545,308,22,2.029832124710083,0.30000001192092896,2018-04-25 02:46:09.358960
6546,308,23,1.81129789352417,0.28333333134651184,2018-04-25 02:46:09.358960
6547,309,1,1.0228170156478882,0.30000001192092896,2018-04-25 02:46:14.922063
6548,309,2,1.3957712650299072,0.4166666567325592,2018-04-25 02:46:14.922063
6549,309,3,2.587432861328125,0.5,2018-04-25 02:46:14.922063
6550,309,4,1.4837777614593506,0.6499999761581421,2018-04-25 02:46:14.922063
6551,309,5,1.5150386095046997,0.4333333373069763,2018-04-25 02:46:14.922063
6552,309,6,1.6747801303863525,0.38333332538604736,2018-04-25 02:46:14.922063
6553,309,7,2.254117012023926,0.36666667461395264,2018-04-25 02:46:14.922063
6554,309,8,2.2400918006896973,0.5833333134651184,2018-04-25 02:46:14.922063
6555,309,9,2.430170774459839,0.4000000059604645,2018-04-25 02:46:14.922063
6556,309,10,2.3128697872161865,0.3499999940395355,2018-04-25 02:46:14.922063
6557,309,11,1.7356969118118286,0.46666666865348816,2018-04-25 02:46:14.922063
6558,309,12,2.152820110321045,0.4333333373069763,2018-04-25 02:46:14.922063
6559,309,13,1.1308962106704712,0.5666666626930237,2018-04-25 02:46:14.922063
6560,309,14,1.4367197751998901,0.36666667461395264,2018-04-25 02:46:14.922063
6561,309,15,1.733918309211731,0.3166666626930237,2018-04-25 02:46:14.922063
6562,309,16,0.7913830876350403,0.25,2018-04-25 02:46:14.922063
6563,309,17,1.8094321489334106,0.5666666626930237,2018-04-25 02:46:14.922063
6564,309,18,1.6397356986999512,0.4333333373069763,2018-04-25 02:46:14.922063
6565,309,19,1.3403428792953491,0.3333333432674408,2018-04-25 02:46:14.922063
6566,310,1,1.2275525331497192,0.3499999940395355,2018-04-25 02:46:17.437962
6567,310,2,1.866370439529419,0.5,2018-04-25 02:46:17.437962
6568,310,3,0.7629529237747192,0.28333333134651184,2018-04-25 02:46:17.437962
6569,310,4,1.3931015729904175,0.550000011920929,2018-04-25 02:46:17.437962
6570,310,5,1.4679957628250122,0.2666666805744171,2018-04-25 02:46:17.437962
6571,310,6,1.683817744255066,0.5,2018-04-25 02:46:17.437962
6572,310,7,1.1582105159759521,0.6333333253860474,2018-04-25 02:46:17.437962
6573,310,8,1.591186761856079,0.4333333373069763,2018-04-25 02:46:17.437962
6574,310,9,2.2041780948638916,0.36666667461395264,2018-04-25 02:46:17.437962
6575,310,10,1.620910882949829,0.38333332538604736,2018-04-25 02:46:17.437962
6576,310,11,1.7806757688522339,0.3166666626930237,2018-04-25 02:46:17.437962
6577,310,12,1.2352943420410156,0.5,2018-04-25 02:46:17.437962
6578,310,13,1.6701258420944214,0.4166666567325592,2018-04-25 02:46:17.437962
6579,310,14,2.186972141265869,0.38333332538604736,2018-04-25 02:46:17.437962
6580,310,15,1.4027196168899536,0.4833333194255829,2018-04-25 02:46:17.437962
6581,310,16,0.9544423222541809,0.4000000059604645,2018-04-25 02:46:17.437962
6582,310,17,1.5834063291549683,0.36666667461395264,2018-04-25 02:46:17.437962
6583,310,18,1.3934986591339111,0.44999998807907104,2018-04-25 02:46:17.437962
6584,310,19,1.4339970350265503,0.38333332538604736,2018-04-25 02:46:17.437962
6585,311,1,1.3340052366256714,0.3499999940395355,2018-04-25 02:46:23.891785
6586,311,2,1.291186809539795,0.3333333432674408,2018-04-25 02:46:23.891785
6587,311,3,1.9991605281829834,0.3166666626930237,2018-04-25 02:46:23.891785
6588,311,4,1.6017807722091675,0.44999998807907104,2018-04-25 02:46:23.891785
6589,311,5,1.429505467414856,0.25,2018-04-25 02:46:23.891785
6590,311,6,1.6699557304382324,0.25,2018-04-25 02:46:23.891785
6591,311,7,2.1044363975524902,0.2666666805744171,2018-04-25 02:46:23.891785
6592,311,8,1.7564116716384888,0.38333332538604736,2018-04-25 02:46:23.891785
6593,311,9,2.0192172527313232,0.28333333134651184,2018-04-25 02:46:23.891785
6594,311,10,1.7015935182571411,0.3333333432674408,2018-04-25 02:46:23.891785
6595,311,11,1.9188692569732666,0.4000000059604645,2018-04-25 02:46:23.891785
6596,311,12,1.2988321781158447,0.25,2018-04-25 02:46:23.891785
6597,311,13,1.7765401601791382,0.30000001192092896,2018-04-25 02:46:23.891785
6598,311,14,1.9163627624511719,0.3166666626930237,2018-04-25 02:46:23.891785
6599,311,15,1.3491809368133545,0.550000011920929,2018-04-25 02:46:23.891785
6600,311,16,2.3910598754882812,0.28333333134651184,2018-04-25 02:46:23.891785
6601,312,1,1.057222604751587,0.23333333432674408,2018-04-25 02:46:26.001387
6602,312,2,1.729597806930542,0.3333333432674408,2018-04-25 02:46:26.001387
6603,312,3,1.5253373384475708,0.5666666626930237,2018-04-25 02:46:26.001387
6604,312,4,1.4082285165786743,0.38333332538604736,2018-04-25 02:46:26.001387
6605,312,5,1.505899429321289,0.1666666716337204,2018-04-25 02:46:26.001387
6606,312,6,0.4476122558116913,0.38333332538604736,2018-04-25 02:46:26.001387
6607,312,7,1.988362431526184,0.4000000059604645,2018-04-25 02:46:26.001387
6608,312,8,1.7076278924942017,0.5166666507720947,2018-04-25 02:46:26.001387
6609,312,9,1.5782132148742676,0.46666666865348816,2018-04-25 02:46:26.001387
6610,312,10,1.882859706878662,0.6000000238418579,2018-04-25 02:46:26.001387
6611,312,11,1.0301274061203003,0.30000001192092896,2018-04-25 02:46:26.001387
6612,312,12,0.7514157891273499,0.6333333253860474,2018-04-25 02:46:26.001387
6613,312,13,1.4582409858703613,0.4833333194255829,2018-04-25 02:46:26.001387
6614,312,14,1.878402829170227,0.4333333373069763,2018-04-25 02:46:26.001387
6615,312,15,1.78126859664917,0.4166666567325592,2018-04-25 02:46:26.001387
6616,312,16,1.5880731344223022,0.3499999940395355,2018-04-25 02:46:26.001387
6617,313,1,2.599724292755127,0.3333333432674408,2018-04-25 02:46:47.675639
6618,313,2,3.410935163497925,0.5166666507720947,2018-04-25 02:46:47.675639
6619,313,3,1.9071314334869385,0.3166666626930237,2018-04-25 02:46:47.675639
6620,313,4,1.5594825744628906,0.3333333432674408,2018-04-25 02:46:47.675639
6621,313,5,1.917970061302185,0.3499999940395355,2018-04-25 02:46:47.675639
6622,313,6,1.4825423955917358,0.36666667461395264,2018-04-25 02:46:47.675639
6623,313,7,1.9268181324005127,0.36666667461395264,2018-04-25 02:46:47.675639
6624,313,8,1.9153484106063843,0.30000001192092896,2018-04-25 02:46:47.675639
6625,313,9,1.3851145505905151,0.36666667461395264,2018-04-25 02:46:47.675639
6626,313,10,1.4627741575241089,0.46666666865348816,2018-04-25 02:46:47.675639
6627,313,11,1.2852660417556763,0.36666667461395264,2018-04-25 02:46:47.675639
6628,313,12,2.3424787521362305,0.4333333373069763,2018-04-25 02:46:47.675639
6629,313,13,1.7754509449005127,0.3499999940395355,2018-04-25 02:46:47.675639
6630,313,14,1.0023224353790283,0.550000011920929,2018-04-25 02:46:47.675639
6631,313,15,2.1057558059692383,0.38333332538604736,2018-04-25 02:46:47.675639
6632,313,16,1.68533194065094,0.30000001192092896,2018-04-25 02:46:47.675639
6633,313,17,1.8816027641296387,0.28333333134651184,2018-04-25 02:46:47.675639
6634,313,18,1.203884482383728,0.5333333611488342,2018-04-25 02:46:47.675639
6635,314,1,0.0,0.0,2018-04-25 02:46:49.925884
6636,314,2,0.5561765432357788,0.05000000074505806,2018-04-25 02:46:49.925884
6637,314,3,1.5025174617767334,0.4000000059604645,2018-04-25 02:46:49.925884
6638,314,4,1.7132660150527954,0.3166666626930237,2018-04-25 02:46:49.925884
6639,314,5,1.2018400430679321,0.5833333134651184,2018-04-25 02:46:49.925884
6640,314,6,1.6520886421203613,0.46666666865348816,2018-04-25 02:46:49.925884
6641,314,7,2.450557231903076,0.4000000059604645,2018-04-25 02:46:49.925884
6642,314,8,1.8274109363555908,0.44999998807907104,2018-04-25 02:46:49.925884
6643,314,9,1.3890502452850342,0.4000000059604645,2018-04-25 02:46:49.925884
6644,314,10,1.5078591108322144,0.6833333373069763,2018-04-25 02:46:49.925884
6645,314,11,1.9098811149597168,0.3333333432674408,2018-04-25 02:46:49.925884
6646,314,12,1.5604851245880127,0.4333333373069763,2018-04-25 02:46:49.925884
6647,314,13,1.5286368131637573,0.3166666626930237,2018-04-25 02:46:49.925884
6648,314,14,1.8669520616531372,0.4833333194255829,2018-04-25 02:46:49.925884
6649,314,15,1.0512906312942505,0.4000000059604645,2018-04-25 02:46:49.925884
6650,314,16,1.8752487897872925,0.3499999940395355,2018-04-25 02:46:49.925884
6651,314,17,1.1505446434020996,0.699999988079071,2018-04-25 02:46:49.925884
6652,314,18,1.0340617895126343,0.5166666507720947,2018-04-25 02:46:49.925884
6653,315,1,1.3077999353408813,0.25,2018-04-25 02:46:58.645549
6654,315,2,1.7928787469863892,0.4833333194255829,2018-04-25 02:46:58.645549
6655,315,3,1.521331548690796,0.3166666626930237,2018-04-25 02:46:58.645549
6656,315,4,1.2897453308105469,0.5666666626930237,2018-04-25 02:46:58.645549
6657,315,5,0.9789602160453796,0.7833333611488342,2018-04-25 02:46:58.645549
6658,315,6,1.4393466711044312,0.4833333194255829,2018-04-25 02:46:58.645549
6659,315,7,2.1209423542022705,0.3499999940395355,2018-04-25 02:46:58.645549
6660,315,8,1.7598835229873657,0.38333332538604736,2018-04-25 02:46:58.645549
6661,315,9,1.9097813367843628,0.38333332538604736,2018-04-25 02:46:58.645549
6662,315,10,1.9096150398254395,0.4166666567325592,2018-04-25 02:46:58.645549
6663,315,11,1.4084925651550293,0.3333333432674408,2018-04-25 02:46:58.645549
6664,315,12,1.7341219186782837,0.23333333432674408,2018-04-25 02:46:58.645549
6665,315,13,1.2474688291549683,0.23333333432674408,2018-04-25 02:46:58.645549
6666,315,14,1.6677018404006958,0.44999998807907104,2018-04-25 02:46:58.645549
6667,315,15,1.6694204807281494,0.4166666567325592,2018-04-25 02:46:58.645549
6668,315,16,1.613701343536377,0.5166666507720947,2018-04-25 02:46:58.645549
6669,315,17,1.7383307218551636,0.4000000059604645,2018-04-25 02:46:58.645549
6670,315,18,1.4591246843338013,0.3333333432674408,2018-04-25 02:46:58.645549
6671,315,19,1.9664980173110962,0.4000000059604645,2018-04-25 02:46:58.645549
6672,315,20,0.4870395064353943,0.550000011920929,2018-04-25 02:46:58.645549
6673,315,21,1.5398808717727661,0.5666666626930237,2018-04-25 02:46:58.645549
6674,315,22,2.1698811054229736,0.30000001192092896,2018-04-25 02:46:58.645549
6675,315,23,2.330878734588623,0.28333333134651184,2018-04-25 02:46:58.645549
6676,315,24,0.8802788853645325,0.3166666626930237,2018-04-25 02:46:58.645549
6677,315,25,1.98623788356781,0.4166666567325592,2018-04-25 02:46:58.645549
6678,316,1,1.0306355953216553,0.5,2018-04-25 02:47:01.927183
6679,316,2,1.991479754447937,0.5333333611488342,2018-04-25 02:47:01.927183
6680,316,3,1.503954291343689,0.4166666567325592,2018-04-25 02:47:01.927183
6681,316,4,1.798467993736267,0.4000000059604645,2018-04-25 02:47:01.927183
6682,316,5,1.786487340927124,0.5,2018-04-25 02:47:01.927183
6683,316,6,1.317106008529663,0.550000011920929,2018-04-25 02:47:01.927183
6684,316,7,1.568044662475586,0.4333333373069763,2018-04-25 02:47:01.927183
6685,316,8,1.0529676675796509,0.4000000059604645,2018-04-25 02:47:01.927183
6686,316,9,1.5280029773712158,0.699999988079071,2018-04-25 02:47:01.927183
6687,316,10,1.8101303577423096,0.4000000059604645,2018-04-25 02:47:01.927183
6688,316,11,1.7011905908584595,0.38333332538604736,2018-04-25 02:47:01.927183
6689,316,12,1.7259907722473145,0.3166666626930237,2018-04-25 02:47:01.927183
6690,316,13,1.4368979930877686,0.38333332538604736,2018-04-25 02:47:01.927183
6691,316,14,1.5964571237564087,0.4833333194255829,2018-04-25 02:47:01.927183
6692,316,15,1.7251302003860474,0.4166666567325592,2018-04-25 02:47:01.927183
6693,316,16,1.347796082496643,0.4833333194255829,2018-04-25 02:47:01.927183
6694,316,17,1.748683214187622,0.6333333253860474,2018-04-25 02:47:01.927183
6695,316,18,1.9645354747772217,0.4166666567325592,2018-04-25 02:47:01.927183
6696,316,19,1.4095118045806885,0.4000000059604645,2018-04-25 02:47:01.927183
6697,316,20,0.935974657535553,0.5166666507720947,2018-04-25 02:47:01.927183
6698,316,21,1.3034743070602417,0.46666666865348816,2018-04-25 02:47:01.927183
6699,316,22,1.8277567625045776,0.4166666567325592,2018-04-25 02:47:01.927183
6700,316,23,1.7101936340332031,0.4333333373069763,2018-04-25 02:47:01.927183
6701,316,24,1.0225025415420532,0.30000001192092896,2018-04-25 02:47:01.927183
6702,316,25,1.5821881294250488,0.36666667461395264,2018-04-25 02:47:01.927183
6703,317,1,2.08333158493042,0.21666666865348816,2018-04-25 02:47:09.568636
6704,317,2,2.1980020999908447,0.36666667461395264,2018-04-25 02:47:09.568636
6705,317,3,1.2987465858459473,0.4000000059604645,2018-04-25 02:47:09.568636
6706,317,4,1.9536064863204956,0.4166666567325592,2018-04-25 02:47:09.568636
6707,317,5,1.43483304977417,0.20000000298023224,2018-04-25 02:47:09.568636
6708,317,6,2.107948064804077,0.3166666626930237,2018-04-25 02:47:09.568636
6709,317,7,2.9036366939544678,0.25,2018-04-25 02:47:09.568636
6710,317,8,2.4237122535705566,0.25,2018-04-25 02:47:09.568636
6711,317,9,1.8535326719284058,0.38333332538604736,2018-04-25 02:47:09.568636
6712,317,10,2.0204033851623535,0.2666666805744171,2018-04-25 02:47:09.568636
6713,317,11,1.8080570697784424,0.3166666626930237,2018-04-25 02:47:09.568636
6714,317,12,2.4638352394104004,0.28333333134651184,2018-04-25 02:47:09.568636
6715,317,13,1.627616286277771,0.38333332538604736,2018-04-25 02:47:09.568636
6716,317,14,1.9984248876571655,0.4333333373069763,2018-04-25 02:47:09.568636
6717,317,15,1.9020423889160156,0.3166666626930237,2018-04-25 02:47:09.568636
6718,317,16,2.598797082901001,0.30000001192092896,2018-04-25 02:47:09.568636
6719,317,17,2.2053565979003906,0.38333332538604736,2018-04-25 02:47:09.568636
6720,317,18,2.9774739742279053,0.28333333134651184,2018-04-25 02:47:09.568636
6721,317,19,2.6091599464416504,0.36666667461395264,2018-04-25 02:47:09.568636
6722,317,20,2.0175633430480957,0.44999998807907104,2018-04-25 02:47:09.568636
6723,317,21,1.935686469078064,0.4166666567325592,2018-04-25 02:47:09.568636
6724,317,22,2.5497398376464844,0.30000001192092896,2018-04-25 02:47:09.568636
6725,317,23,2.12043833732605,0.36666667461395264,2018-04-25 02:47:09.568636
6726,317,24,2.646523952484131,0.38333332538604736,2018-04-25 02:47:09.568636
