,Replay,Clip,Loss,Accuracy,Timestamp
3171,249,2,1.7345319986343384,0.33000001311302185,2018-04-27 19:40:16.725831
3172,249,3,1.4675726890563965,0.25999999046325684,2018-04-27 19:40:16.725831
3173,249,4,1.6875863075256348,0.25999999046325684,2018-04-27 19:40:16.725831
3174,249,5,1.9638439416885376,0.47999998927116394,2018-04-27 19:40:16.725831
3175,249,6,1.614350438117981,0.27000001072883606,2018-04-27 19:40:16.725831
3176,249,7,0.8407642245292664,0.30000001192092896,2018-04-27 19:40:16.725831
3177,250,1,0.9106786847114563,0.49000000953674316,2018-04-27 19:40:18.210338
3178,250,2,1.4086533784866333,0.38999998569488525,2018-04-27 19:40:18.210338
3179,250,3,1.4765912294387817,0.5,2018-04-27 19:40:18.210338
3180,250,4,1.6066498756408691,0.5,2018-04-27 19:40:18.210338
3181,250,5,1.1556475162506104,0.38999998569488525,2018-04-27 19:40:18.210338
3182,250,6,1.0068398714065552,0.28999999165534973,2018-04-27 19:40:18.210338
3183,250,7,1.3903743028640747,0.4399999976158142,2018-04-27 19:40:18.210338
3184,251,1,1.0585438013076782,0.4300000071525574,2018-04-27 19:40:23.304739
3185,251,2,1.4111268520355225,0.27000001072883606,2018-04-27 19:40:23.304739
3186,251,3,1.4745678901672363,0.3799999952316284,2018-04-27 19:40:23.304739
3187,251,4,1.4691089391708374,0.41999998688697815,2018-04-27 19:40:23.304739
3188,251,5,1.3406542539596558,0.30000001192092896,2018-04-27 19:40:23.304739
3189,251,6,1.318353533744812,0.46000000834465027,2018-04-27 19:40:23.304739
3190,251,7,1.4542160034179688,0.46000000834465027,2018-04-27 19:40:23.304739
3191,251,8,1.1907843351364136,0.550000011920929,2018-04-27 19:40:23.304739
3192,251,9,1.4905977249145508,0.4399999976158142,2018-04-27 19:40:23.304739
3193,252,1,1.3800333738327026,0.4300000071525574,2018-04-27 19:40:25.258054
3194,252,2,1.7987152338027954,0.36000001430511475,2018-04-27 19:40:25.258054
3195,252,3,1.274319052696228,0.3100000023841858,2018-04-27 19:40:25.258054
3196,252,4,1.5002555847167969,0.3499999940395355,2018-04-27 19:40:25.258054
3197,252,5,1.729156494140625,0.4300000071525574,2018-04-27 19:40:25.258054
3198,252,6,1.6573818922042847,0.3799999952316284,2018-04-27 19:40:25.258054
3199,252,7,1.8061039447784424,0.46000000834465027,2018-04-27 19:40:25.258054
3200,252,8,1.25556218624115,0.5299999713897705,2018-04-27 19:40:25.258054
3201,252,9,1.4662513732910156,0.41999998688697815,2018-04-27 19:40:25.258054
3202,253,1,1.3157025575637817,0.25999999046325684,2018-04-27 19:40:32.118197
3203,253,2,1.9749804735183716,0.47999998927116394,2018-04-27 19:40:32.118197
3204,253,3,2.078650951385498,0.4699999988079071,2018-04-27 19:40:32.118197
3205,253,4,1.3346836566925049,0.46000000834465027,2018-04-27 19:40:32.118197
3206,253,5,1.2593342065811157,0.28999999165534973,2018-04-27 19:40:32.118197
3207,253,6,1.6376314163208008,0.5600000023841858,2018-04-27 19:40:32.118197
3208,253,7,1.7653895616531372,0.3700000047683716,2018-04-27 19:40:32.118197
3209,253,8,1.692317247390747,0.4099999964237213,2018-04-27 19:40:32.118197
3210,253,9,1.7211558818817139,0.36000001430511475,2018-04-27 19:40:32.118197
3211,253,10,1.5777428150177002,0.36000001430511475,2018-04-27 19:40:32.118197
3212,253,11,2.029114007949829,0.5199999809265137,2018-04-27 19:40:32.118197
3213,253,12,1.4436619281768799,0.5299999713897705,2018-04-27 19:40:32.118197
3214,253,13,1.2976264953613281,0.4099999964237213,2018-04-27 19:40:32.118197
3215,254,1,1.6212393045425415,0.2800000011920929,2018-04-27 19:40:34.790386
3216,254,2,2.035691022872925,0.5099999904632568,2018-04-27 19:40:34.790386
3217,254,3,1.8871853351593018,0.5099999904632568,2018-04-27 19:40:34.790386
3218,254,4,1.3569048643112183,0.3700000047683716,2018-04-27 19:40:34.790386
3219,254,5,1.283756971359253,0.3199999928474426,2018-04-27 19:40:34.790386
3220,254,6,1.8056232929229736,0.4099999964237213,2018-04-27 19:40:34.790386
3221,254,7,1.7220427989959717,0.36000001430511475,2018-04-27 19:40:34.790386
3222,254,8,1.8593350648880005,0.3799999952316284,2018-04-27 19:40:34.790386
3223,254,9,1.1996891498565674,0.20999999344348907,2018-04-27 19:40:34.790386
3224,254,10,1.816562294960022,0.3799999952316284,2018-04-27 19:40:34.790386
3225,254,11,1.867300271987915,0.46000000834465027,2018-04-27 19:40:34.790386
3226,254,12,1.1206634044647217,0.4399999976158142,2018-04-27 19:40:34.790386
3227,254,13,1.7415698766708374,0.30000001192092896,2018-04-27 19:40:34.790386
3228,255,1,1.2190665006637573,0.3499999940395355,2018-04-27 19:40:56.674178
3229,255,2,2.184129476547241,0.4300000071525574,2018-04-27 19:40:56.674178
3230,255,3,1.2139095067977905,0.30000001192092896,2018-04-27 19:40:56.674178
3231,255,4,1.6910792589187622,0.38999998569488525,2018-04-27 19:40:56.674178
3232,255,5,1.1322230100631714,0.33000001311302185,2018-04-27 19:40:56.674178
3233,255,6,1.4827461242675781,0.46000000834465027,2018-04-27 19:40:56.674178
3234,255,7,1.5491644144058228,0.46000000834465027,2018-04-27 19:40:56.674178
3235,255,8,1.4285101890563965,0.47999998927116394,2018-04-27 19:40:56.674178
3236,256,1,1.2965954542160034,0.30000001192092896,2018-04-27 19:40:58.346233
3237,256,2,1.7926541566848755,0.3700000047683716,2018-04-27 19:40:58.346233
3238,256,3,1.800347089767456,0.3400000035762787,2018-04-27 19:40:58.346233
3239,256,4,1.5025769472122192,0.4699999988079071,2018-04-27 19:40:58.346233
3240,256,5,1.3881663084030151,0.3499999940395355,2018-04-27 19:40:58.346233
3241,256,6,1.0969675779342651,0.23000000417232513,2018-04-27 19:40:58.346233
3242,256,7,1.7331092357635498,0.3499999940395355,2018-04-27 19:40:58.346233
3243,256,8,2.1746437549591064,0.41999998688697815,2018-04-27 19:40:58.346233
3244,257,1,0.8865292072296143,0.47999998927116394,2018-04-27 19:41:01.580955
3245,257,2,1.6619715690612793,0.33000001311302185,2018-04-27 19:41:01.580955
3246,257,3,1.737497091293335,0.41999998688697815,2018-04-27 19:41:01.580955
3247,257,4,1.367549180984497,0.3100000023841858,2018-04-27 19:41:01.580955
3248,257,5,1.1917445659637451,0.4099999964237213,2018-04-27 19:41:01.580955
3249,257,6,1.1637413501739502,0.4000000059604645,2018-04-27 19:41:01.580955
3250,258,1,1.3852131366729736,0.5099999904632568,2018-04-27 19:41:02.971730
3251,258,2,1.7428944110870361,0.3199999928474426,2018-04-27 19:41:02.971730
3252,258,3,1.395878553390503,0.5299999713897705,2018-04-27 19:41:02.971730
3253,258,4,1.3769645690917969,0.36000001430511475,2018-04-27 19:41:02.971730
3254,258,5,1.2932888269424438,0.46000000834465027,2018-04-27 19:41:02.971730
3255,258,6,1.7495145797729492,0.5,2018-04-27 19:41:02.971730
3256,259,1,1.331571340560913,0.28999999165534973,2018-04-27 19:41:07.815999
3257,259,2,2.227916955947876,0.3700000047683716,2018-04-27 19:41:07.815999
3258,259,3,1.6242367029190063,0.41999998688697815,2018-04-27 19:41:07.815999
3259,259,4,1.0770922899246216,0.2199999988079071,2018-04-27 19:41:07.815999
3260,259,5,1.649338960647583,0.3799999952316284,2018-04-27 19:41:07.815999
3261,259,6,1.2796359062194824,0.3100000023841858,2018-04-27 19:41:07.815999
3262,259,7,1.4110498428344727,0.3199999928474426,2018-04-27 19:41:07.815999
3263,259,8,1.543637990951538,0.4399999976158142,2018-04-27 19:41:07.815999
3264,259,9,1.6270766258239746,0.550000011920929,2018-04-27 19:41:07.815999
3265,260,1,0.8160862922668457,0.4000000059604645,2018-04-27 19:41:09.722453
3266,260,2,1.4064024686813354,0.47999998927116394,2018-04-27 19:41:09.722453
3267,260,3,1.7102094888687134,0.3499999940395355,2018-04-27 19:41:09.722453
3268,260,4,0.9499816298484802,0.5299999713897705,2018-04-27 19:41:09.722453
3269,260,5,1.374577522277832,0.5099999904632568,2018-04-27 19:41:09.722453
3270,260,6,1.1588748693466187,0.47999998927116394,2018-04-27 19:41:09.722453
3271,260,7,1.2262130975723267,0.5600000023841858,2018-04-27 19:41:09.722453
3272,260,8,1.7499889135360718,0.3499999940395355,2018-04-27 19:41:09.722453
3273,260,9,1.8178879022598267,0.3799999952316284,2018-04-27 19:41:09.722453
3274,261,1,1.323866367340088,0.20000000298023224,2018-04-27 19:41:18.145232
3275,261,2,1.5357252359390259,0.5299999713897705,2018-04-27 19:41:18.145232
3276,261,3,1.393033504486084,0.41999998688697815,2018-04-27 19:41:18.145232
3277,261,4,2.021358013153076,0.3499999940395355,2018-04-27 19:41:18.145232
3278,261,5,1.1194682121276855,0.3100000023841858,2018-04-27 19:41:18.145232
3279,261,6,1.6411136388778687,0.28999999165534973,2018-04-27 19:41:18.145232
3280,261,7,1.5644710063934326,0.3799999952316284,2018-04-27 19:41:18.145232
3281,261,8,1.3503261804580688,0.38999998569488525,2018-04-27 19:41:18.145232
3282,261,9,1.5529775619506836,0.3499999940395355,2018-04-27 19:41:18.145232
3283,261,10,1.2051904201507568,0.5799999833106995,2018-04-27 19:41:18.145232
3284,261,11,0.8084229230880737,0.3799999952316284,2018-04-27 19:41:18.145232
3285,261,12,1.3063358068466187,0.46000000834465027,2018-04-27 19:41:18.145232
3286,261,13,2.335977077484131,0.36000001430511475,2018-04-27 19:41:18.145232
3287,261,14,1.7268846035003662,0.27000001072883606,2018-04-27 19:41:18.145232
3288,262,1,1.513120174407959,0.28999999165534973,2018-04-27 19:41:21.010231
3289,262,2,1.6305088996887207,0.4099999964237213,2018-04-27 19:41:21.010231
3290,262,3,1.861219882965088,0.5099999904632568,2018-04-27 19:41:21.010231
3291,262,4,1.5398832559585571,0.5400000214576721,2018-04-27 19:41:21.010231
3292,262,5,1.6043428182601929,0.4000000059604645,2018-04-27 19:41:21.010231
3293,262,6,1.7411391735076904,0.38999998569488525,2018-04-27 19:41:21.010231
3294,262,7,1.8960061073303223,0.4300000071525574,2018-04-27 19:41:21.010231
3295,262,8,1.1080652475357056,0.3199999928474426,2018-04-27 19:41:21.010231
3296,262,9,1.7567260265350342,0.3499999940395355,2018-04-27 19:41:21.010231
3297,262,10,1.597581148147583,0.30000001192092896,2018-04-27 19:41:21.010231
3298,262,11,1.5227057933807373,0.33000001311302185,2018-04-27 19:41:21.010231
3299,262,12,1.6208993196487427,0.3100000023841858,2018-04-27 19:41:21.010231
3300,262,13,1.7525008916854858,0.36000001430511475,2018-04-27 19:41:21.010231
3301,262,14,1.936452031135559,0.3499999940395355,2018-04-27 19:41:21.010231
3302,263,1,1.219935655593872,0.4099999964237213,2018-04-27 19:41:27.104635
3303,263,2,1.838268756866455,0.47999998927116394,2018-04-27 19:41:27.104635
3304,263,3,1.7116422653198242,0.2800000011920929,2018-04-27 19:41:27.104635
3305,263,4,1.6165225505828857,0.36000001430511475,2018-04-27 19:41:27.104635
3306,263,5,1.3200603723526,0.49000000953674316,2018-04-27 19:41:27.104635
3307,263,6,1.2997848987579346,0.4000000059604645,2018-04-27 19:41:27.104635
3308,263,7,1.3928462266921997,0.3499999940395355,2018-04-27 19:41:27.104635
3309,263,8,1.5315208435058594,0.28999999165534973,2018-04-27 19:41:27.104635
3310,263,9,1.3407036066055298,0.550000011920929,2018-04-27 19:41:27.104635
3311,263,10,1.223920226097107,0.3799999952316284,2018-04-27 19:41:27.104635
3312,263,11,1.347466230392456,0.4300000071525574,2018-04-27 19:41:27.104635
3313,263,12,1.2254520654678345,0.4399999976158142,2018-04-27 19:41:27.104635
3314,264,1,1.7076191902160645,0.3799999952316284,2018-04-27 19:41:29.683036
3315,264,2,1.3480600118637085,0.23999999463558197,2018-04-27 19:41:29.683036
3316,264,3,1.8325058221817017,0.41999998688697815,2018-04-27 19:41:29.683036
3317,264,4,2.0385804176330566,0.3700000047683716,2018-04-27 19:41:29.683036
3318,264,5,1.4254541397094727,0.4099999964237213,2018-04-27 19:41:29.683036
3319,264,6,1.4141618013381958,0.4099999964237213,2018-04-27 19:41:29.683036
3320,264,7,1.62744140625,0.4699999988079071,2018-04-27 19:41:29.683036
3321,264,8,1.7448947429656982,0.4000000059604645,2018-04-27 19:41:29.683036
3322,264,9,1.6140899658203125,0.46000000834465027,2018-04-27 19:41:29.683036
3323,264,10,1.5508311986923218,0.5199999809265137,2018-04-27 19:41:29.683036
3324,264,11,0.976747989654541,0.3799999952316284,2018-04-27 19:41:29.683036
3325,264,12,1.309043526649475,0.4300000071525574,2018-04-27 19:41:29.683036
3326,265,1,1.3335527181625366,0.33000001311302185,2018-04-27 19:41:32.855252
3327,265,2,1.2013132572174072,0.20999999344348907,2018-04-27 19:41:32.855252
3328,265,3,1.2860898971557617,0.28999999165534973,2018-04-27 19:41:32.855252
3329,265,4,1.3871287107467651,0.5899999737739563,2018-04-27 19:41:32.855252
3330,265,5,1.2980930805206299,0.23999999463558197,2018-04-27 19:41:32.855252
3331,265,6,1.1398354768753052,0.2800000011920929,2018-04-27 19:41:32.855252
3332,265,7,1.4180392026901245,0.44999998807907104,2018-04-27 19:41:32.855252
3333,266,1,1.3324929475784302,0.20000000298023224,2018-04-27 19:41:34.371040
3334,266,2,0.9159537553787231,0.23000000417232513,2018-04-27 19:41:34.371040
3335,266,3,1.8934965133666992,0.23999999463558197,2018-04-27 19:41:34.371040
3336,266,4,1.825646996498108,0.49000000953674316,2018-04-27 19:41:34.371040
3337,266,5,1.427951693534851,0.3100000023841858,2018-04-27 19:41:34.371040
3338,266,6,1.2198020219802856,0.5899999737739563,2018-04-27 19:41:34.371040
3339,266,7,1.5965063571929932,0.4300000071525574,2018-04-27 19:41:34.371040
3340,267,1,1.6352206468582153,0.3199999928474426,2018-04-27 19:41:40.871885
3341,267,2,1.7375961542129517,0.44999998807907104,2018-04-27 19:41:40.871885
3342,267,3,1.4044514894485474,0.5199999809265137,2018-04-27 19:41:40.871885
3343,267,4,1.2072820663452148,0.30000001192092896,2018-04-27 19:41:40.871885
3344,267,5,1.9296789169311523,0.4399999976158142,2018-04-27 19:41:40.871885
3345,267,6,1.5633842945098877,0.36000001430511475,2018-04-27 19:41:40.871885
3346,267,7,1.6966681480407715,0.25,2018-04-27 19:41:40.871885
3347,267,8,1.4503202438354492,0.4099999964237213,2018-04-27 19:41:40.871885
3348,267,9,1.5301275253295898,0.2199999988079071,2018-04-27 19:41:40.871885
3349,267,10,1.6514869928359985,0.3700000047683716,2018-04-27 19:41:40.871885
3350,268,1,1.895721435546875,0.25999999046325684,2018-04-27 19:41:42.981487
3351,268,2,2.532142400741577,0.4399999976158142,2018-04-27 19:41:42.981487
3352,268,3,1.1167415380477905,0.47999998927116394,2018-04-27 19:41:42.981487
3353,268,4,1.5016664266586304,0.20999999344348907,2018-04-27 19:41:42.981487
3354,268,5,1.972245216369629,0.41999998688697815,2018-04-27 19:41:42.981487
3355,268,6,2.1447129249572754,0.3700000047683716,2018-04-27 19:41:42.981487
3356,268,7,1.2320891618728638,0.3799999952316284,2018-04-27 19:41:42.981487
3357,268,8,1.6355139017105103,0.46000000834465027,2018-04-27 19:41:42.981487
3358,268,9,1.634151577949524,0.23000000417232513,2018-04-27 19:41:42.981487
3359,268,10,2.6026830673217773,0.3100000023841858,2018-04-27 19:41:42.981487
3360,269,1,1.7557966709136963,0.27000001072883606,2018-04-27 19:41:46.466236
3361,269,2,1.5553474426269531,0.3700000047683716,2018-04-27 19:41:46.466236
3362,269,3,1.300462007522583,0.2199999988079071,2018-04-27 19:41:46.466236
3363,269,4,1.7051060199737549,0.4699999988079071,2018-04-27 19:41:46.466236
3364,269,5,2.0378034114837646,0.4000000059604645,2018-04-27 19:41:46.466236
3365,269,6,1.8301218748092651,0.4300000071525574,2018-04-27 19:41:46.466236
3366,270,1,1.0641443729400635,0.4099999964237213,2018-04-27 19:41:47.731997
3367,270,2,1.5915613174438477,0.4300000071525574,2018-04-27 19:41:47.731997
3368,270,3,1.2315495014190674,0.3799999952316284,2018-04-27 19:41:47.731997
3369,270,4,1.6881818771362305,0.20999999344348907,2018-04-27 19:41:47.731997
3370,270,5,1.6617664098739624,0.25999999046325684,2018-04-27 19:41:47.731997
3371,270,6,1.4964094161987305,0.2800000011920929,2018-04-27 19:41:47.731997
3372,271,1,2.6706244945526123,0.38999998569488525,2018-04-27 19:41:54.795274
3373,271,2,2.5927951335906982,0.36000001430511475,2018-04-27 19:41:54.795274
3374,271,3,2.373605728149414,0.27000001072883606,2018-04-27 19:41:54.795274
3375,271,4,2.446380615234375,0.41999998688697815,2018-04-27 19:41:54.795274
3376,271,5,1.8528525829315186,0.5,2018-04-27 19:41:54.795274
3377,271,6,2.2248191833496094,0.46000000834465027,2018-04-27 19:41:54.795274
3378,271,7,2.3196001052856445,0.3400000035762787,2018-04-27 19:41:54.795274
3379,271,8,2.0758466720581055,0.5,2018-04-27 19:41:54.795274
3380,271,9,2.914846897125244,0.3100000023841858,2018-04-27 19:41:54.795274
3381,271,10,1.98085355758667,0.46000000834465027,2018-04-27 19:41:54.795274
3382,271,11,1.8534432649612427,0.4399999976158142,2018-04-27 19:41:54.795274
3383,271,12,3.009653091430664,0.3499999940395355,2018-04-27 19:41:54.795274
3384,271,13,2.9644482135772705,0.2800000011920929,2018-04-27 19:41:54.795274
3385,272,1,1.2115836143493652,0.5,2018-04-27 19:41:57.436163
3386,272,2,1.8365657329559326,0.3100000023841858,2018-04-27 19:41:57.436163
3387,272,3,1.8057140111923218,0.4300000071525574,2018-04-27 19:41:57.436163
3388,272,4,1.7042181491851807,0.41999998688697815,2018-04-27 19:41:57.436163
3389,272,5,1.7818021774291992,0.47999998927116394,2018-04-27 19:41:57.436163
3390,272,6,1.6344491243362427,0.46000000834465027,2018-04-27 19:41:57.436163
3391,272,7,1.4349948167800903,0.41999998688697815,2018-04-27 19:41:57.436163
3392,272,8,1.524603247642517,0.46000000834465027,2018-04-27 19:41:57.436163
3393,272,9,1.516944408416748,0.46000000834465027,2018-04-27 19:41:57.436163
3394,272,10,1.499596357345581,0.2800000011920929,2018-04-27 19:41:57.436163
3395,272,11,2.057555675506592,0.4099999964237213,2018-04-27 19:41:57.436163
3396,272,12,2.244135618209839,0.41999998688697815,2018-04-27 19:41:57.436163
3397,272,13,1.586836338043213,0.38999998569488525,2018-04-27 19:41:57.436163
3398,273,1,1.2686744928359985,0.4399999976158142,2018-04-27 19:42:06.015209
3399,273,2,2.006115674972534,0.5099999904632568,2018-04-27 19:42:06.015209
3400,273,3,1.6654229164123535,0.47999998927116394,2018-04-27 19:42:06.015209
3401,273,4,1.8791122436523438,0.4699999988079071,2018-04-27 19:42:06.015209
3402,273,5,1.6902307271957397,0.550000011920929,2018-04-27 19:42:06.015209
3403,273,6,1.6790275573730469,0.44999998807907104,2018-04-27 19:42:06.015209
3404,273,7,1.2768656015396118,0.33000001311302185,2018-04-27 19:42:06.015209
3405,273,8,1.8205349445343018,0.3499999940395355,2018-04-27 19:42:06.015209
3406,273,9,1.492060899734497,0.46000000834465027,2018-04-27 19:42:06.015209
3407,273,10,1.4674943685531616,0.4300000071525574,2018-04-27 19:42:06.015209
3408,273,11,1.2659788131713867,0.5400000214576721,2018-04-27 19:42:06.015209
3409,273,12,1.4658949375152588,0.47999998927116394,2018-04-27 19:42:06.015209
3410,273,13,1.8683515787124634,0.33000001311302185,2018-04-27 19:42:06.015209
3411,273,14,2.39579701423645,0.5,2018-04-27 19:42:06.015209
3412,273,15,1.91636323928833,0.3700000047683716,2018-04-27 19:42:06.015209
3413,273,16,1.933566689491272,0.4099999964237213,2018-04-27 19:42:06.015209
3414,274,1,2.9017040729522705,0.33000001311302185,2018-04-27 19:42:09.351403
3415,274,2,2.7842230796813965,0.3799999952316284,2018-04-27 19:42:09.351403
3416,274,3,2.87974214553833,0.3499999940395355,2018-04-27 19:42:09.351403
3417,274,4,1.4289460182189941,0.3199999928474426,2018-04-27 19:42:09.351403
3418,274,5,1.4880517721176147,0.4300000071525574,2018-04-27 19:42:09.351403
3419,274,6,2.9924488067626953,0.23000000417232513,2018-04-27 19:42:09.351403
3420,274,7,1.9814273118972778,0.2800000011920929,2018-04-27 19:42:09.351403
3421,274,8,2.165445566177368,0.41999998688697815,2018-04-27 19:42:09.351403
3422,274,9,2.2929248809814453,0.4099999964237213,2018-04-27 19:42:09.351403
3423,274,10,1.4629977941513062,0.4300000071525574,2018-04-27 19:42:09.351403
3424,274,11,2.752901315689087,0.30000001192092896,2018-04-27 19:42:09.351403
3425,274,12,2.410254716873169,0.41999998688697815,2018-04-27 19:42:09.351403
3426,274,13,2.3846895694732666,0.36000001430511475,2018-04-27 19:42:09.351403
3427,274,14,3.688141107559204,0.36000001430511475,2018-04-27 19:42:09.351403
3428,274,15,2.8502514362335205,0.4399999976158142,2018-04-27 19:42:09.351403
3429,274,16,2.8411266803741455,0.3400000035762787,2018-04-27 19:42:09.351403
3430,275,1,1.7000365257263184,0.3199999928474426,2018-04-27 19:42:18.758662
3431,275,2,2.339658260345459,0.4300000071525574,2018-04-27 19:42:18.758662
3432,275,3,2.6958727836608887,0.3799999952316284,2018-04-27 19:42:18.758662
3433,275,4,2.0232717990875244,0.28999999165534973,2018-04-27 19:42:18.758662
3434,275,5,2.188957452774048,0.30000001192092896,2018-04-27 19:42:18.758662
3435,275,6,2.1814472675323486,0.3499999940395355,2018-04-27 19:42:18.758662
3436,275,7,2.5771470069885254,0.3100000023841858,2018-04-27 19:42:18.758662
3437,275,8,2.1656980514526367,0.20000000298023224,2018-04-27 19:42:18.758662
3438,275,9,2.093674421310425,0.30000001192092896,2018-04-27 19:42:18.758662
3439,275,10,2.514080762863159,0.3100000023841858,2018-04-27 19:42:18.758662
3440,275,11,2.8677430152893066,0.3400000035762787,2018-04-27 19:42:18.758662
3441,275,12,1.8757297992706299,0.36000001430511475,2018-04-27 19:42:18.758662
3442,275,13,2.0119104385375977,0.47999998927116394,2018-04-27 19:42:18.758662
3443,275,14,2.5434818267822266,0.3499999940395355,2018-04-27 19:42:18.758662
3444,275,15,2.5529062747955322,0.4000000059604645,2018-04-27 19:42:18.758662
3445,275,16,2.142219305038452,0.25999999046325684,2018-04-27 19:42:18.758662
3446,275,17,2.4489355087280273,0.4000000059604645,2018-04-27 19:42:18.758662
3447,275,18,2.3467917442321777,0.23000000417232513,2018-04-27 19:42:18.758662
3448,276,1,1.3820303678512573,0.5600000023841858,2018-04-27 19:42:22.430932
3449,276,2,2.082171678543091,0.3700000047683716,2018-04-27 19:42:22.430932
3450,276,3,2.074591875076294,0.4099999964237213,2018-04-27 19:42:22.430932
3451,276,4,1.3145298957824707,0.3799999952316284,2018-04-27 19:42:22.430932
3452,276,5,1.3065356016159058,0.36000001430511475,2018-04-27 19:42:22.430932
3453,276,6,1.685788631439209,0.47999998927116394,2018-04-27 19:42:22.430932
3454,276,7,1.3388926982879639,0.4300000071525574,2018-04-27 19:42:22.430932
3455,276,8,1.3505934476852417,0.41999998688697815,2018-04-27 19:42:22.430932
3456,276,9,1.748915672302246,0.33000001311302185,2018-04-27 19:42:22.430932
3457,276,10,1.5329192876815796,0.33000001311302185,2018-04-27 19:42:22.430932
3458,276,11,1.7225043773651123,0.3499999940395355,2018-04-27 19:42:22.430932
3459,276,12,1.5966604948043823,0.3700000047683716,2018-04-27 19:42:22.430932
3460,276,13,1.6175318956375122,0.44999998807907104,2018-04-27 19:42:22.430932
3461,276,14,2.0162627696990967,0.33000001311302185,2018-04-27 19:42:22.430932
3462,276,15,1.3019212484359741,0.4399999976158142,2018-04-27 19:42:22.430932
3463,276,16,1.1511939764022827,0.4000000059604645,2018-04-27 19:42:22.430932
3464,276,17,1.6297509670257568,0.44999998807907104,2018-04-27 19:42:22.430932
3465,276,18,1.2013484239578247,0.6399999856948853,2018-04-27 19:42:22.430932
3466,277,1,1.4258983135223389,0.23999999463558197,2018-04-27 19:42:32.181978
3467,277,2,1.9995399713516235,0.4099999964237213,2018-04-27 19:42:32.181978
3468,277,3,2.2865936756134033,0.5,2018-04-27 19:42:32.181978
3469,277,4,1.6036297082901,0.5,2018-04-27 19:42:32.181978
3470,277,5,1.5178864002227783,0.5199999809265137,2018-04-27 19:42:32.181978
3471,277,6,1.8301031589508057,0.5299999713897705,2018-04-27 19:42:32.181978
3472,277,7,1.5127818584442139,0.4399999976158142,2018-04-27 19:42:32.181978
3473,277,8,1.0038114786148071,0.30000001192092896,2018-04-27 19:42:32.181978
3474,277,9,0.8530415296554565,0.4399999976158142,2018-04-27 19:42:32.181978
3475,277,10,1.3674451112747192,0.28999999165534973,2018-04-27 19:42:32.181978
3476,277,11,1.200142502784729,0.46000000834465027,2018-04-27 19:42:32.181978
3477,277,12,1.8177859783172607,0.33000001311302185,2018-04-27 19:42:32.181978
3478,277,13,1.555060625076294,0.28999999165534973,2018-04-27 19:42:32.181978
3479,277,14,1.84354567527771,0.3400000035762787,2018-04-27 19:42:32.181978
3480,277,15,1.924798846244812,0.41999998688697815,2018-04-27 19:42:32.181978
3481,277,16,2.0323972702026367,0.38999998569488525,2018-04-27 19:42:32.181978
3482,277,17,1.5505257844924927,0.33000001311302185,2018-04-27 19:42:32.181978
3483,277,18,1.7943687438964844,0.38999998569488525,2018-04-27 19:42:32.181978
3484,277,19,1.5673322677612305,0.4000000059604645,2018-04-27 19:42:32.181978
3485,278,1,1.3581067323684692,0.46000000834465027,2018-04-27 19:42:36.088648
3486,278,2,1.6892974376678467,0.4699999988079071,2018-04-27 19:42:36.088648
3487,278,3,1.7024728059768677,0.4099999964237213,2018-04-27 19:42:36.088648
3488,278,4,1.904869556427002,0.550000011920929,2018-04-27 19:42:36.088648
3489,278,5,1.924026370048523,0.46000000834465027,2018-04-27 19:42:36.088648
3490,278,6,1.5330784320831299,0.4699999988079071,2018-04-27 19:42:36.088648
3491,278,7,1.463218331336975,0.38999998569488525,2018-04-27 19:42:36.088648
3492,278,8,1.402048945426941,0.4399999976158142,2018-04-27 19:42:36.088648
3493,278,9,1.6093875169754028,0.5600000023841858,2018-04-27 19:42:36.088648
3494,278,10,2.1914517879486084,0.36000001430511475,2018-04-27 19:42:36.088648
3495,278,11,1.4958326816558838,0.46000000834465027,2018-04-27 19:42:36.088648
3496,278,12,1.2295509576797485,0.3100000023841858,2018-04-27 19:42:36.088648
3497,278,13,1.2123100757598877,0.2800000011920929,2018-04-27 19:42:36.088648
3498,278,14,1.9186491966247559,0.36000001430511475,2018-04-27 19:42:36.088648
3499,278,15,1.7148077487945557,0.4699999988079071,2018-04-27 19:42:36.088648
3500,278,16,2.0760533809661865,0.36000001430511475,2018-04-27 19:42:36.088648
3501,278,17,1.7569862604141235,0.33000001311302185,2018-04-27 19:42:36.088648
3502,278,18,1.6125885248184204,0.3400000035762787,2018-04-27 19:42:36.088648
3503,278,19,1.5798333883285522,0.3499999940395355,2018-04-27 19:42:36.088648
3504,279,1,1.359715461730957,0.5699999928474426,2018-04-27 19:42:40.995423
3505,279,2,1.1185036897659302,0.5299999713897705,2018-04-27 19:42:40.995423
3506,279,3,1.552711009979248,0.6200000047683716,2018-04-27 19:42:40.995423
3507,279,4,1.6736531257629395,0.4399999976158142,2018-04-27 19:42:40.995423
3508,279,5,2.402956008911133,0.3799999952316284,2018-04-27 19:42:40.995423
3509,279,6,1.5494320392608643,0.38999998569488525,2018-04-27 19:42:40.995423
3510,279,7,1.2773737907409668,0.46000000834465027,2018-04-27 19:42:40.995423
3511,279,8,1.279781699180603,0.3400000035762787,2018-04-27 19:42:40.995423
3512,279,9,1.8762127161026,0.41999998688697815,2018-04-27 19:42:40.995423
3513,279,10,1.6950061321258545,0.3499999940395355,2018-04-27 19:42:40.995423
3514,279,11,1.2854708433151245,0.2199999988079071,2018-04-27 19:42:40.995423
