,Replay,Clip,Loss,Accuracy,Timestamp
1061,84,1,2.8612563610076904,0.47999998927116394,2018-04-12 00:52:19.943645
1062,84,2,3.484989643096924,0.5099999904632568,2018-04-12 00:52:19.943645
1063,84,3,3.101666212081909,0.6299999952316284,2018-04-12 00:52:19.943645
1064,84,4,1.3041565418243408,0.75,2018-04-12 00:52:19.943645
1065,84,5,2.2925422191619873,0.699999988079071,2018-04-12 00:52:19.943645
1066,84,6,3.0860323905944824,0.6399999856948853,2018-04-12 00:52:19.943645
1067,84,7,2.8402647972106934,0.5400000214576721,2018-04-12 00:52:19.943645
1068,84,8,2.470440626144409,0.6399999856948853,2018-04-12 00:52:19.943645
1069,84,9,2.3008017539978027,0.6299999952316284,2018-04-12 00:52:19.943645
1070,84,10,2.947941303253174,0.5799999833106995,2018-04-12 00:52:19.943645
1071,84,11,2.9385128021240234,0.6499999761581421,2018-04-12 00:52:19.943645
1072,84,12,2.557271718978882,0.5699999928474426,2018-04-12 00:52:19.943645
1073,84,13,3.0388643741607666,0.6600000262260437,2018-04-12 00:52:19.943645
1074,85,1,1.6439317464828491,0.5,2018-04-12 00:52:34.435683
1075,85,2,2.193739652633667,0.6200000047683716,2018-04-12 00:52:34.435683
1076,85,3,1.6909748315811157,0.6100000143051147,2018-04-12 00:52:34.435683
1077,85,4,2.199369192123413,0.5899999737739563,2018-04-12 00:52:34.435683
1078,85,5,2.250092029571533,0.5400000214576721,2018-04-12 00:52:34.435683
1079,85,6,2.072380304336548,0.6100000143051147,2018-04-12 00:52:34.435683
1080,85,7,1.98809814453125,0.6399999856948853,2018-04-12 00:52:34.435683
1081,85,8,2.799778699874878,0.11999999731779099,2018-04-12 00:52:34.435683
1082,85,9,3.654038429260254,0.07999999821186066,2018-04-12 00:52:34.435683
1083,85,10,3.6241941452026367,0.07999999821186066,2018-04-12 00:52:34.435683
1084,85,11,3.404960870742798,0.03999999910593033,2018-04-12 00:52:34.435683
1085,85,12,3.1296868324279785,0.07999999821186066,2018-04-12 00:52:34.435683
1086,85,13,2.8319098949432373,0.03999999910593033,2018-04-12 00:52:34.435683
1087,85,14,3.2937607765197754,0.05999999865889549,2018-04-12 00:52:34.435683
1088,85,15,4.256664752960205,0.12999999523162842,2018-04-12 00:52:34.435683
1089,85,16,3.6891512870788574,0.05999999865889549,2018-04-12 00:52:34.435683
1090,85,17,3.628368616104126,0.07000000029802322,2018-04-12 00:52:34.435683
1091,85,18,3.7124664783477783,0.05000000074505806,2018-04-12 00:52:34.435683
1092,86,1,1.6533507108688354,0.4300000071525574,2018-04-12 00:52:44.578283
1093,86,2,2.4195799827575684,0.5600000023841858,2018-04-12 00:52:44.578283
1094,86,3,2.2589337825775146,0.6700000166893005,2018-04-12 00:52:44.578283
1095,86,4,2.580777883529663,0.6499999761581421,2018-04-12 00:52:44.578283
1096,86,5,1.9278634786605835,0.6299999952316284,2018-04-12 00:52:44.578283
1097,86,6,2.0817065238952637,0.6399999856948853,2018-04-12 00:52:44.578283
1098,86,7,2.345156669616699,0.6399999856948853,2018-04-12 00:52:44.578283
1099,86,8,2.241520404815674,0.6800000071525574,2018-04-12 00:52:44.578283
1100,86,9,2.3866474628448486,0.5199999809265137,2018-04-12 00:52:44.578283
1101,86,10,1.9833648204803467,0.7300000190734863,2018-04-12 00:52:44.578283
1102,86,11,1.979588508605957,0.6100000143051147,2018-04-12 00:52:44.578283
1103,86,12,2.491741418838501,0.5600000023841858,2018-04-12 00:52:44.578283
1104,86,13,1.700118064880371,0.5899999737739563,2018-04-12 00:52:44.578283
1105,86,14,2.0858755111694336,0.5899999737739563,2018-04-12 00:52:44.578283
1106,86,15,2.4546022415161133,0.6000000238418579,2018-04-12 00:52:44.578283
1107,86,16,2.435056209564209,0.6000000238418579,2018-04-12 00:52:44.578283
1108,86,17,1.8290454149246216,0.550000011920929,2018-04-12 00:52:44.578283
1109,86,18,1.9063470363616943,0.10999999940395355,2018-04-12 00:52:44.578283
1110,86,19,2.092264175415039,0.49000000953674316,2018-04-12 00:52:44.578283
1111,86,20,2.2109644412994385,0.05999999865889549,2018-04-12 00:52:44.578283
1112,86,21,2.1600894927978516,0.27000001072883606,2018-04-12 00:52:44.578283
1113,87,1,1.6598069667816162,0.3400000035762787,2018-04-12 00:52:46.623750
1114,87,2,1.330193281173706,0.8399999737739563,2018-04-12 00:52:46.623750
1115,87,3,2.3740103244781494,0.41999998688697815,2018-04-12 00:52:46.623750
1116,87,4,1.7317445278167725,0.7799999713897705,2018-04-12 00:52:46.623750
1117,87,5,2.0647025108337402,0.36000001430511475,2018-04-12 00:52:46.623750
1118,87,6,1.8758788108825684,0.47999998927116394,2018-04-12 00:52:46.623750
1119,87,7,1.7792161703109741,0.5099999904632568,2018-04-12 00:52:46.623750
1120,88,1,1.6352341175079346,0.4699999988079071,2018-04-12 00:52:48.608192
1121,88,2,1.6980884075164795,0.49000000953674316,2018-04-12 00:52:48.608192
1122,88,3,1.8044440746307373,0.5799999833106995,2018-04-12 00:52:48.608192
1123,88,4,1.657763957977295,0.5600000023841858,2018-04-12 00:52:48.608192
1124,88,5,2.1993072032928467,0.4000000059604645,2018-04-12 00:52:48.608192
1125,88,6,2.359868049621582,0.4300000071525574,2018-04-12 00:52:48.608192
1126,88,7,2.749418258666992,0.17000000178813934,2018-04-12 00:52:48.608192
1127,89,1,1.6786302328109741,0.4000000059604645,2018-04-12 00:52:51.251303
1128,89,2,1.8495969772338867,0.2800000011920929,2018-04-12 00:52:51.251303
1129,89,3,1.8088494539260864,0.23000000417232513,2018-04-12 00:52:51.251303
1130,89,4,2.515115976333618,0.3400000035762787,2018-04-12 00:52:51.251303
1131,89,5,2.26090145111084,0.09000000357627869,2018-04-12 00:52:51.251303
1132,89,6,1.8003345727920532,0.20999999344348907,2018-04-12 00:52:51.251303
1133,89,7,1.888505458831787,0.12999999523162842,2018-04-12 00:52:51.251303
1134,90,1,1.6647242307662964,0.5199999809265137,2018-04-12 00:52:55.531935
1135,90,2,2.3087477684020996,0.44999998807907104,2018-04-12 00:52:55.531935
1136,90,3,1.8649576902389526,0.4699999988079071,2018-04-12 00:52:55.531935
1137,90,4,1.7991315126419067,0.5400000214576721,2018-04-12 00:52:55.531935
1138,90,5,1.5063393115997314,0.5,2018-04-12 00:52:55.531935
1139,90,6,1.5179972648620605,0.5099999904632568,2018-04-12 00:52:55.531935
1140,90,7,1.9909552335739136,0.4300000071525574,2018-04-12 00:52:55.531935
1141,91,1,1.8143025636672974,0.41999998688697815,2018-04-12 00:52:58.088939
1142,91,2,2.242516279220581,0.5099999904632568,2018-04-12 00:52:58.088939
1143,91,3,1.6096725463867188,0.6299999952316284,2018-04-12 00:52:58.088939
1144,91,4,2.1904304027557373,0.4399999976158142,2018-04-12 00:52:58.088939
1145,91,5,2.1719133853912354,0.49000000953674316,2018-04-12 00:52:58.088939
1146,92,1,1.9262504577636719,0.46000000834465027,2018-04-12 00:53:07.719390
1147,92,2,1.8584282398223877,0.6600000262260437,2018-04-12 00:53:07.719390
1148,92,3,1.8353257179260254,0.6299999952316284,2018-04-12 00:53:07.719390
1149,92,4,1.443942666053772,0.6700000166893005,2018-04-12 00:53:07.719390
1150,92,5,1.7764047384262085,0.6499999761581421,2018-04-12 00:53:07.719390
1151,92,6,2.1995699405670166,0.5299999713897705,2018-04-12 00:53:07.719390
1152,92,7,1.7668739557266235,0.5600000023841858,2018-04-12 00:53:07.719390
1153,92,8,2.0510802268981934,0.38999998569488525,2018-04-12 00:53:07.719390
1154,92,9,2.079913377761841,0.46000000834465027,2018-04-12 00:53:07.719390
1155,92,10,2.348127841949463,0.4300000071525574,2018-04-12 00:53:07.719390
1156,92,11,2.129838705062866,0.18000000715255737,2018-04-12 00:53:07.719390
1157,92,12,1.6665053367614746,0.3100000023841858,2018-04-12 00:53:07.719390
1158,92,13,1.8021093606948853,0.1599999964237213,2018-04-12 00:53:07.719390
1159,93,1,1.890994906425476,0.3700000047683716,2018-04-12 00:53:13.538983
1160,93,2,2.238900899887085,0.5699999928474426,2018-04-12 00:53:13.538983
1161,93,3,2.9956345558166504,0.6399999856948853,2018-04-12 00:53:13.538983
1162,93,4,3.057788610458374,0.5199999809265137,2018-04-12 00:53:13.538983
1163,93,5,2.9177498817443848,0.6100000143051147,2018-04-12 00:53:13.538983
1164,93,6,3.5141587257385254,0.5799999833106995,2018-04-12 00:53:13.538983
1165,93,7,2.678436279296875,0.49000000953674316,2018-04-12 00:53:13.538983
1166,93,8,3.1861507892608643,0.49000000953674316,2018-04-12 00:53:13.538983
1167,93,9,2.7886791229248047,0.6200000047683716,2018-04-12 00:53:13.538983
1168,93,10,3.2458853721618652,0.5899999737739563,2018-04-12 00:53:13.538983
1169,93,11,2.1347551345825195,0.6499999761581421,2018-04-12 00:53:13.538983
1170,93,12,1.958522081375122,0.6399999856948853,2018-04-12 00:53:13.538983
1171,93,13,2.2373812198638916,0.6399999856948853,2018-04-12 00:53:13.538983
1172,94,1,1.7448687553405762,0.5299999713897705,2018-04-12 00:53:15.907307
1173,94,2,2.7432329654693604,0.6200000047683716,2018-04-12 00:53:15.907307
1174,94,3,1.9969409704208374,0.6499999761581421,2018-04-12 00:53:15.907307
1175,94,4,2.3017783164978027,0.6299999952316284,2018-04-12 00:53:15.907307
1176,94,5,1.8586089611053467,0.5199999809265137,2018-04-12 00:53:15.907307
1177,94,6,2.4732768535614014,0.5099999904632568,2018-04-12 00:53:15.907307
1178,94,7,1.7908402681350708,0.6200000047683716,2018-04-12 00:53:15.907307
1179,94,8,2.307527542114258,0.49000000953674316,2018-04-12 00:53:15.907307
1180,95,1,1.8576741218566895,0.550000011920929,2018-04-12 00:53:17.491561
1181,95,2,1.7696011066436768,0.75,2018-04-12 00:53:17.491561
1182,95,3,2.0036444664001465,0.7099999785423279,2018-04-12 00:53:17.491561
1183,95,4,1.5658676624298096,0.7900000214576721,2018-04-12 00:53:17.491561
1184,95,5,1.8484561443328857,0.7799999713897705,2018-04-12 00:53:17.491561
1185,96,1,2.0288002490997314,0.5699999928474426,2018-04-12 00:53:29.208245
1186,96,2,1.833571434020996,0.6200000047683716,2018-04-12 00:53:29.208245
1187,96,3,1.851061224937439,0.6800000071525574,2018-04-12 00:53:29.208245
1188,96,4,2.184866428375244,0.5899999737739563,2018-04-12 00:53:29.208245
1189,96,5,2.2285850048065186,0.6800000071525574,2018-04-12 00:53:29.208245
1190,96,6,2.406374216079712,0.7599999904632568,2018-04-12 00:53:29.208245
1191,96,7,2.344662666320801,0.6600000262260437,2018-04-12 00:53:29.208245
1192,96,8,2.2222700119018555,0.6800000071525574,2018-04-12 00:53:29.208245
1193,96,9,2.3039791584014893,0.699999988079071,2018-04-12 00:53:29.208245
1194,96,10,2.2787294387817383,0.699999988079071,2018-04-12 00:53:29.208245
1195,96,11,1.8173507452011108,0.800000011920929,2018-04-12 00:53:29.208245
1196,96,12,2.6925148963928223,0.7200000286102295,2018-04-12 00:53:29.208245
1197,96,13,2.631503105163574,0.6399999856948853,2018-04-12 00:53:29.208245
1198,96,14,2.494751214981079,0.8100000023841858,2018-04-12 00:53:29.208245
1199,96,15,2.650153160095215,0.6100000143051147,2018-04-12 00:53:29.208245
1200,96,16,3.081796884536743,0.5699999928474426,2018-04-12 00:53:29.208245
1201,96,17,2.036273717880249,0.6299999952316284,2018-04-12 00:53:29.208245
1202,97,1,2.7809205055236816,0.4399999976158142,2018-04-12 00:53:35.726512
1203,97,2,2.5489673614501953,0.6700000166893005,2018-04-12 00:53:35.726512
1204,97,3,2.355407953262329,0.6600000262260437,2018-04-12 00:53:35.726512
1205,97,4,1.3877769708633423,0.6899999976158142,2018-04-12 00:53:35.726512
1206,97,5,2.8401808738708496,0.6899999976158142,2018-04-12 00:53:35.726512
1207,97,6,2.5665555000305176,0.6899999976158142,2018-04-12 00:53:35.726512
1208,97,7,2.371215581893921,0.5400000214576721,2018-04-12 00:53:35.726512
1209,97,8,2.0319936275482178,0.7200000286102295,2018-04-12 00:53:35.726512
1210,97,9,2.154752254486084,0.3199999928474426,2018-04-12 00:53:35.726512
1211,97,10,2.6210851669311523,0.07000000029802322,2018-04-12 00:53:35.726512
1212,97,11,2.740139961242676,0.019999999552965164,2018-04-12 00:53:35.726512
1213,97,12,2.385340452194214,0.019999999552965164,2018-04-12 00:53:35.726512
1214,97,13,2.2326409816741943,0.36000001430511475,2018-04-12 00:53:35.726512
1215,97,14,2.751965045928955,0.3499999940395355,2018-04-12 00:53:35.726512
1216,97,15,2.5142626762390137,0.5799999833106995,2018-04-12 00:53:35.726512
1217,98,1,2.169877052307129,0.47999998927116394,2018-04-12 00:53:40.145300
1218,98,2,2.392915964126587,0.5899999737739563,2018-04-12 00:53:40.145300
1219,98,3,3.1129488945007324,0.5299999713897705,2018-04-12 00:53:40.145300
1220,98,4,2.329829454421997,0.6399999856948853,2018-04-12 00:53:40.145300
1221,98,5,2.7808780670166016,0.550000011920929,2018-04-12 00:53:40.145300
1222,98,6,2.926008701324463,0.550000011920929,2018-04-12 00:53:40.145300
1223,98,7,3.165374755859375,0.5199999809265137,2018-04-12 00:53:40.145300
1224,98,8,2.4046711921691895,0.6299999952316284,2018-04-12 00:53:40.145300
1225,98,9,2.2605819702148438,0.6700000166893005,2018-04-12 00:53:40.145300
1226,99,1,1.9993951320648193,0.47999998927116394,2018-04-12 00:53:51.340438
1227,99,2,3.0483932495117188,0.6200000047683716,2018-04-12 00:53:51.340438
1228,99,3,2.5219435691833496,0.5899999737739563,2018-04-12 00:53:51.340438
1229,99,4,2.4608657360076904,0.6100000143051147,2018-04-12 00:53:51.340438
1230,99,5,3.1285316944122314,0.46000000834465027,2018-04-12 00:53:51.340438
1231,99,6,2.0067954063415527,0.7300000190734863,2018-04-12 00:53:51.340438
1232,99,7,2.4244582653045654,0.6600000262260437,2018-04-12 00:53:51.340438
1233,99,8,2.175267219543457,0.5199999809265137,2018-04-12 00:53:51.340438
1234,99,9,2.6922194957733154,0.27000001072883606,2018-04-12 00:53:51.340438
1235,99,10,2.606463670730591,0.3700000047683716,2018-04-12 00:53:51.340438
1236,99,11,3.3764703273773193,0.3799999952316284,2018-04-12 00:53:51.340438
1237,99,12,2.63608980178833,0.4399999976158142,2018-04-12 00:53:51.340438
1238,99,13,2.2066667079925537,0.05000000074505806,2018-04-12 00:53:51.340438
1239,99,14,2.9695239067077637,0.18000000715255737,2018-04-12 00:53:51.340438
1240,99,15,2.0917794704437256,0.0,2018-04-12 00:53:51.340438
1241,99,16,2.571089506149292,0.009999999776482582,2018-04-12 00:53:51.340438
1242,100,1,1.929538607597351,0.41999998688697815,2018-04-12 00:53:57.388162
1243,100,2,2.714371919631958,0.5,2018-04-12 00:53:57.388162
1244,100,3,2.3629801273345947,0.5099999904632568,2018-04-12 00:53:57.388162
1245,100,4,2.5046803951263428,0.47999998927116394,2018-04-12 00:53:57.388162
1246,100,5,2.537222146987915,0.6499999761581421,2018-04-12 00:53:57.388162
1247,100,6,2.7694802284240723,0.6399999856948853,2018-04-12 00:53:57.388162
1248,100,7,2.3251800537109375,0.6000000238418579,2018-04-12 00:53:57.388162
1249,100,8,2.5285868644714355,0.6600000262260437,2018-04-12 00:53:57.388162
1250,100,9,2.899153470993042,0.5299999713897705,2018-04-12 00:53:57.388162
1251,100,10,3.040179967880249,0.25,2018-04-12 00:53:57.388162
1252,100,11,2.573798894882202,0.20999999344348907,2018-04-12 00:53:57.388162
1253,100,12,2.212237596511841,0.07000000029802322,2018-04-12 00:53:57.388162
1254,100,13,2.9123198986053467,0.17000000178813934,2018-04-12 00:53:57.388162
1255,100,14,2.8189077377319336,0.07999999821186066,2018-04-12 00:53:57.388162
1256,101,1,1.8243629932403564,0.5199999809265137,2018-04-12 00:54:02.478012
1257,101,2,2.6831164360046387,0.41999998688697815,2018-04-12 00:54:02.478012
1258,101,3,2.0984625816345215,0.6600000262260437,2018-04-12 00:54:02.478012
1259,101,4,2.214946985244751,0.47999998927116394,2018-04-12 00:54:02.478012
1260,101,5,2.390286922454834,0.5799999833106995,2018-04-12 00:54:02.478012
1261,101,6,2.67048716545105,0.5,2018-04-12 00:54:02.478012
1262,101,7,2.2567973136901855,0.6299999952316284,2018-04-12 00:54:02.478012
1263,101,8,3.059504747390747,0.4000000059604645,2018-04-12 00:54:02.478012
1264,101,9,1.8265185356140137,0.6299999952316284,2018-04-12 00:54:02.478012
1265,101,10,2.4958484172821045,0.550000011920929,2018-04-12 00:54:02.478012
1266,101,11,2.3199427127838135,0.6399999856948853,2018-04-12 00:54:02.478012
1267,101,12,2.4892725944519043,0.6499999761581421,2018-04-12 00:54:02.478012
1268,102,1,2.716017484664917,0.4099999964237213,2018-04-12 00:54:30.069361
1269,102,2,3.3891208171844482,0.5899999737739563,2018-04-12 00:54:30.069361
1270,102,3,2.950530767440796,0.6299999952316284,2018-04-12 00:54:30.069361
1271,102,4,2.8330233097076416,0.6200000047683716,2018-04-12 00:54:30.069361
1272,102,5,3.9192960262298584,0.6700000166893005,2018-04-12 00:54:30.069361
1273,102,6,2.9356164932250977,0.6299999952316284,2018-04-12 00:54:30.069361
1274,102,7,3.041221857070923,0.5,2018-04-12 00:54:30.069361
1275,102,8,2.2659225463867188,0.6600000262260437,2018-04-12 00:54:30.069361
1276,102,9,3.165775775909424,0.5799999833106995,2018-04-12 00:54:30.069361
1277,102,10,3.813596248626709,0.5600000023841858,2018-04-12 00:54:30.069361
1278,102,11,2.881885290145874,0.5299999713897705,2018-04-12 00:54:30.069361
1279,102,12,3.4220798015594482,0.5699999928474426,2018-04-12 00:54:30.069361
1280,102,13,3.100257635116577,0.44999998807907104,2018-04-12 00:54:30.069361
1281,102,14,2.721346378326416,0.36000001430511475,2018-04-12 00:54:30.069361
1282,102,15,3.7088687419891357,0.3499999940395355,2018-04-12 00:54:30.069361
1283,102,16,2.610616683959961,0.05000000074505806,2018-04-12 00:54:30.069361
1284,102,17,3.4641427993774414,0.009999999776482582,2018-04-12 00:54:30.069361
1285,103,1,2.8816978931427,0.49000000953674316,2018-04-12 00:54:37.089323
1286,103,2,3.4330437183380127,0.28999999165534973,2018-04-12 00:54:37.089323
1287,103,3,3.100174903869629,0.5199999809265137,2018-04-12 00:54:37.089323
1288,103,4,2.7783560752868652,0.5400000214576721,2018-04-12 00:54:37.089323
1289,103,5,3.564822196960449,0.47999998927116394,2018-04-12 00:54:37.089323
1290,103,6,2.5350568294525146,0.6499999761581421,2018-04-12 00:54:37.089323
1291,103,7,3.055981159210205,0.47999998927116394,2018-04-12 00:54:37.089323
1292,103,8,3.495727777481079,0.5799999833106995,2018-04-12 00:54:37.089323
1293,103,9,3.8920209407806396,0.5799999833106995,2018-04-12 00:54:37.089323
1294,103,10,3.276430606842041,0.4300000071525574,2018-04-12 00:54:37.089323
1295,103,11,3.3307344913482666,0.09000000357627869,2018-04-12 00:54:37.089323
1296,103,12,3.9783642292022705,0.03999999910593033,2018-04-12 00:54:37.089323
1297,103,13,2.2825586795806885,0.019999999552965164,2018-04-12 00:54:37.089323
1298,103,14,3.61112117767334,0.07000000029802322,2018-04-12 00:54:37.089323
1299,104,1,2.8134217262268066,0.4099999964237213,2018-04-12 00:54:42.051075
1300,104,2,2.610647201538086,0.5799999833106995,2018-04-12 00:54:42.051075
1301,104,3,2.3954248428344727,0.38999998569488525,2018-04-12 00:54:42.051075
1302,104,4,2.8389997482299805,0.5799999833106995,2018-04-12 00:54:42.051075
1303,104,5,2.8336021900177,0.6499999761581421,2018-04-12 00:54:42.051075
1304,104,6,3.6338562965393066,0.6299999952316284,2018-04-12 00:54:42.051075
1305,104,7,2.6859023571014404,0.699999988079071,2018-04-12 00:54:42.051075
1306,104,8,2.155170202255249,0.3700000047683716,2018-04-12 00:54:42.051075
1307,104,9,2.939023494720459,0.5299999713897705,2018-04-12 00:54:42.051075
1308,104,10,3.6372971534729004,0.3700000047683716,2018-04-12 00:54:42.051075
1309,104,11,3.4982779026031494,0.38999998569488525,2018-04-12 00:54:42.051075
1310,104,12,3.2354466915130615,0.44999998807907104,2018-04-12 00:54:42.051075
1311,105,1,1.7823594808578491,0.41999998688697815,2018-04-12 00:54:53.013526
1312,105,2,1.8304564952850342,0.5600000023841858,2018-04-12 00:54:53.013526
1313,105,3,2.496495246887207,0.5799999833106995,2018-04-12 00:54:53.013526
1314,105,4,1.9213453531265259,0.6600000262260437,2018-04-12 00:54:53.013526
1315,105,5,1.9228498935699463,0.6499999761581421,2018-04-12 00:54:53.013526
1316,105,6,1.8057266473770142,0.75,2018-04-12 00:54:53.013526
1317,105,7,2.05509614944458,0.550000011920929,2018-04-12 00:54:53.013526
1318,105,8,2.2147507667541504,0.6000000238418579,2018-04-12 00:54:53.013526
1319,105,9,2.1606552600860596,0.6499999761581421,2018-04-12 00:54:53.013526
1320,105,10,1.7853996753692627,0.6899999976158142,2018-04-12 00:54:53.013526
1321,105,11,1.9739352464675903,0.6000000238418579,2018-04-12 00:54:53.013526
1322,105,12,2.0250000953674316,0.5,2018-04-12 00:54:53.013526
1323,105,13,2.23691463470459,0.6299999952316284,2018-04-12 00:54:53.013526
1324,105,14,2.045360565185547,0.3499999940395355,2018-04-12 00:54:53.013526
1325,105,15,2.51764178276062,0.3100000023841858,2018-04-12 00:54:53.013526
1326,105,16,1.8914505243301392,0.33000001311302185,2018-04-12 00:54:53.013526
1327,105,17,1.37941575050354,0.23999999463558197,2018-04-12 00:54:53.013526
1328,105,18,1.5703353881835938,0.27000001072883606,2018-04-12 00:54:53.013526
1329,105,19,1.955726981163025,0.07000000029802322,2018-04-12 00:54:53.013526
1330,105,20,1.7047878503799438,0.15000000596046448,2018-04-12 00:54:53.013526
1331,106,1,1.817787528038025,0.46000000834465027,2018-04-12 00:54:59.415737
1332,106,2,2.1504344940185547,0.5600000023841858,2018-04-12 00:54:59.415737
1333,106,3,2.236065149307251,0.6200000047683716,2018-04-12 00:54:59.415737
1334,106,4,2.4493134021759033,0.550000011920929,2018-04-12 00:54:59.415737
1335,106,5,1.7648166418075562,0.6899999976158142,2018-04-12 00:54:59.415737
1336,106,6,2.091071367263794,0.6299999952316284,2018-04-12 00:54:59.415737
1337,106,7,1.9191961288452148,0.44999998807907104,2018-04-12 00:54:59.415737
1338,106,8,2.187622308731079,0.18000000715255737,2018-04-12 00:54:59.415737
1339,106,9,1.990179419517517,0.4000000059604645,2018-04-12 00:54:59.415737
1340,106,10,1.728182077407837,0.4399999976158142,2018-04-12 00:54:59.415737
1341,106,11,1.9912532567977905,0.3700000047683716,2018-04-12 00:54:59.415737
1342,106,12,1.8226144313812256,0.5799999833106995,2018-04-12 00:54:59.415737
1343,106,13,1.849350929260254,0.5799999833106995,2018-04-12 00:54:59.415737
1344,106,14,2.2638635635375977,0.23000000417232513,2018-04-12 00:54:59.415737
1345,106,15,1.4887199401855469,0.7599999904632568,2018-04-12 00:54:59.415737
1346,106,16,2.352396011352539,0.14000000059604645,2018-04-12 00:54:59.415737
1347,107,1,1.9617260694503784,0.4099999964237213,2018-04-12 00:55:07.454962
1348,107,2,2.1400601863861084,0.3400000035762787,2018-04-12 00:55:07.454962
1349,107,3,2.1971445083618164,0.5899999737739563,2018-04-12 00:55:07.454962
1350,107,4,1.8862425088882446,0.44999998807907104,2018-04-12 00:55:07.454962
1351,107,5,1.8277130126953125,0.5099999904632568,2018-04-12 00:55:07.454962
1352,107,6,2.3580238819122314,0.5299999713897705,2018-04-12 00:55:07.454962
1353,107,7,2.068934440612793,0.6399999856948853,2018-04-12 00:55:07.454962
1354,107,8,2.0451672077178955,0.15000000596046448,2018-04-12 00:55:07.454962
1355,107,9,2.2979063987731934,0.07999999821186066,2018-04-12 00:55:07.454962
1356,107,10,2.2084577083587646,0.07999999821186066,2018-04-12 00:55:07.454962
1357,107,11,1.9507439136505127,0.0,2018-04-12 00:55:07.454962
1358,107,12,2.2010483741760254,0.05999999865889549,2018-04-12 00:55:07.454962
1359,107,13,2.385657548904419,0.11999999731779099,2018-04-12 00:55:07.454962
1360,107,14,2.0452752113342285,0.18000000715255737,2018-04-12 00:55:07.454962
1361,107,15,2.547872543334961,0.1899999976158142,2018-04-12 00:55:07.454962
1362,107,16,2.4140408039093018,0.1599999964237213,2018-04-12 00:55:07.454962
1363,107,17,1.932896375656128,0.12999999523162842,2018-04-12 00:55:07.454962
1364,108,1,1.9450726509094238,0.3799999952316284,2018-04-12 00:55:24.380747
1365,108,2,2.223808765411377,0.49000000953674316,2018-04-12 00:55:24.380747
1366,108,3,3.0999670028686523,0.41999998688697815,2018-04-12 00:55:24.380747
1367,108,4,2.6516659259796143,0.550000011920929,2018-04-12 00:55:24.380747
1368,108,5,2.886692762374878,0.5299999713897705,2018-04-12 00:55:24.380747
1369,108,6,2.911611557006836,0.5899999737739563,2018-04-12 00:55:24.380747
1370,108,7,2.353879928588867,0.4399999976158142,2018-04-12 00:55:24.380747
1371,108,8,1.7795240879058838,0.10999999940395355,2018-04-12 00:55:24.380747
1372,108,9,2.2992169857025146,0.10999999940395355,2018-04-12 00:55:24.380747
1373,108,10,1.9049512147903442,0.2800000011920929,2018-04-12 00:55:24.380747
1374,108,11,2.3192832469940186,0.38999998569488525,2018-04-12 00:55:24.380747
1375,108,12,2.188737392425537,0.20999999344348907,2018-04-12 00:55:24.380747
1376,108,13,2.250391960144043,0.15000000596046448,2018-04-12 00:55:24.380747
1377,109,1,2.111471176147461,0.4000000059604645,2018-04-12 00:55:33.015632
1378,109,2,2.4165198802948,0.6200000047683716,2018-04-12 00:55:33.015632
1379,109,3,2.3475544452667236,0.44999998807907104,2018-04-12 00:55:33.015632
1380,109,4,2.279144763946533,0.6000000238418579,2018-04-12 00:55:33.015632
1381,109,5,2.5172388553619385,0.5799999833106995,2018-04-12 00:55:33.015632
1382,109,6,3.0242087841033936,0.46000000834465027,2018-04-12 00:55:33.015632
1383,109,7,1.9305001497268677,0.1899999976158142,2018-04-12 00:55:33.015632
1384,109,8,2.5086395740509033,0.25,2018-04-12 00:55:33.015632
1385,109,9,3.0818331241607666,0.2199999988079071,2018-04-12 00:55:33.015632
1386,109,10,2.2074227333068848,0.03999999910593033,2018-04-12 00:55:33.015632
1387,109,11,2.2643215656280518,0.03999999910593033,2018-04-12 00:55:33.015632
1388,109,12,2.427699089050293,0.14000000059604645,2018-04-12 00:55:33.015632
1389,109,13,2.497629165649414,0.07999999821186066,2018-04-12 00:55:33.015632
1390,109,14,2.439885139465332,0.20000000298023224,2018-04-12 00:55:33.015632
1391,110,1,1.265222430229187,0.49000000953674316,2018-04-12 00:55:37.941907
1392,110,2,2.1677963733673096,0.4399999976158142,2018-04-12 00:55:37.941907
1393,110,3,1.7800827026367188,0.6899999976158142,2018-04-12 00:55:37.941907
1394,110,4,1.0435397624969482,0.6600000262260437,2018-04-12 00:55:37.941907
1395,110,5,1.7941336631774902,0.6299999952316284,2018-04-12 00:55:37.941907
1396,110,6,1.4366748332977295,0.6200000047683716,2018-04-12 00:55:37.941907
1397,110,7,1.5828430652618408,0.5400000214576721,2018-04-12 00:55:37.941907
1398,110,8,1.753733515739441,0.6100000143051147,2018-04-12 00:55:37.941907
1399,110,9,1.8279173374176025,0.5099999904632568,2018-04-12 00:55:37.941907
1400,110,10,1.631271481513977,0.2800000011920929,2018-04-12 00:55:37.941907
1401,110,11,1.9629521369934082,0.6000000238418579,2018-04-12 00:55:37.941907
1402,110,12,1.7222621440887451,0.6000000238418579,2018-04-12 00:55:37.941907
1403,111,1,3.1118619441986084,0.4300000071525574,2018-04-12 00:55:42.341077
1404,111,2,2.401759624481201,0.5099999904632568,2018-04-12 00:55:42.341077
1405,111,3,2.270502805709839,0.49000000953674316,2018-04-12 00:55:42.341077
1406,111,4,2.877326011657715,0.41999998688697815,2018-04-12 00:55:42.341077
