,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
30999,2,1121,12,1.9623528718948364,0.44999998807907104,2018-04-17 08:07:02.117344
31000,2,1121,13,1.5231044292449951,0.3199999928474426,2018-04-17 08:07:02.117344
31001,2,1121,14,2.076470136642456,0.3799999952316284,2018-04-17 08:07:02.117344
31002,2,1121,15,1.665399432182312,0.3799999952316284,2018-04-17 08:07:02.117344
31003,2,1121,16,1.5882859230041504,0.4699999988079071,2018-04-17 08:07:02.117344
31004,2,1122,1,1.8534106016159058,0.4300000071525574,2018-04-17 08:07:15.874996
31005,2,1122,2,2.270056962966919,0.3400000035762787,2018-04-17 08:07:15.874996
31006,2,1122,3,1.8365620374679565,0.3799999952316284,2018-04-17 08:07:15.874996
31007,2,1122,4,1.70050847530365,0.3799999952316284,2018-04-17 08:07:15.874996
31008,2,1122,5,1.9007256031036377,0.3499999940395355,2018-04-17 08:07:15.874996
31009,2,1122,6,2.373288631439209,0.41999998688697815,2018-04-17 08:07:15.874996
31010,2,1122,7,1.6682209968566895,0.4300000071525574,2018-04-17 08:07:15.874996
31011,2,1122,8,1.9600002765655518,0.4300000071525574,2018-04-17 08:07:15.874996
31012,2,1122,9,2.224881649017334,0.28999999165534973,2018-04-17 08:07:15.874996
31013,2,1122,10,1.276108980178833,0.2800000011920929,2018-04-17 08:07:15.874996
31014,2,1122,11,2.2356526851654053,0.3199999928474426,2018-04-17 08:07:15.874996
31015,2,1122,12,2.14082407951355,0.4099999964237213,2018-04-17 08:07:15.874996
31016,2,1122,13,1.735364556312561,0.33000001311302185,2018-04-17 08:07:15.874996
31017,2,1122,14,1.5020006895065308,0.41999998688697815,2018-04-17 08:07:15.874996
31018,2,1122,15,1.8201096057891846,0.3700000047683716,2018-04-17 08:07:15.874996
31019,2,1122,16,1.9248660802841187,0.3700000047683716,2018-04-17 08:07:15.874996
31020,2,1123,1,1.1540744304656982,0.36000001430511475,2018-04-17 08:07:29.623068
31021,2,1123,2,1.8123810291290283,0.4399999976158142,2018-04-17 08:07:29.623068
31022,2,1123,3,1.4047439098358154,0.41999998688697815,2018-04-17 08:07:29.623068
31023,2,1123,4,1.5547901391983032,0.5699999928474426,2018-04-17 08:07:29.623068
31024,2,1123,5,1.7984026670455933,0.4399999976158142,2018-04-17 08:07:29.623068
31025,2,1123,6,1.5971348285675049,0.4399999976158142,2018-04-17 08:07:29.623068
31026,2,1123,7,1.1906514167785645,0.46000000834465027,2018-04-17 08:07:29.623068
31027,2,1123,8,1.2637332677841187,0.3499999940395355,2018-04-17 08:07:29.623068
31028,2,1123,9,1.1389845609664917,0.5600000023841858,2018-04-17 08:07:29.623068
31029,2,1123,10,1.079773187637329,0.3700000047683716,2018-04-17 08:07:29.623068
31030,2,1123,11,1.5848820209503174,0.3799999952316284,2018-04-17 08:07:29.623068
31031,2,1123,12,1.451737403869629,0.3400000035762787,2018-04-17 08:07:29.623068
31032,2,1123,13,1.4526875019073486,0.5,2018-04-17 08:07:29.623068
31033,2,1123,14,1.4623571634292603,0.4399999976158142,2018-04-17 08:07:29.623068
31034,2,1123,15,0.8009441494941711,0.5899999737739563,2018-04-17 08:07:29.623068
31035,2,1123,16,1.43422269821167,0.5600000023841858,2018-04-17 08:07:29.623068
31036,2,1124,1,1.381676435470581,0.5,2018-04-17 08:07:43.385648
31037,2,1124,2,1.9895472526550293,0.41999998688697815,2018-04-17 08:07:43.385648
31038,2,1124,3,1.845226764678955,0.4399999976158142,2018-04-17 08:07:43.385648
31039,2,1124,4,2.075202465057373,0.3700000047683716,2018-04-17 08:07:43.385648
31040,2,1124,5,2.1927361488342285,0.3400000035762787,2018-04-17 08:07:43.385648
31041,2,1124,6,1.78682279586792,0.3799999952316284,2018-04-17 08:07:43.385648
31042,2,1124,7,1.77406907081604,0.3700000047683716,2018-04-17 08:07:43.385648
31043,2,1124,8,1.4079563617706299,0.33000001311302185,2018-04-17 08:07:43.385648
31044,2,1124,9,1.655676007270813,0.3799999952316284,2018-04-17 08:07:43.385648
31045,2,1124,10,1.9253039360046387,0.23999999463558197,2018-04-17 08:07:43.385648
31046,2,1124,11,2.0414040088653564,0.25,2018-04-17 08:07:43.385648
31047,2,1124,12,2.2812001705169678,0.25,2018-04-17 08:07:43.385648
31048,2,1124,13,1.792610764503479,0.3700000047683716,2018-04-17 08:07:43.385648
31049,2,1124,14,1.6513943672180176,0.38999998569488525,2018-04-17 08:07:43.385648
31050,2,1124,15,1.9217454195022583,0.3799999952316284,2018-04-17 08:07:43.385648
31051,2,1124,16,1.8233505487442017,0.44999998807907104,2018-04-17 08:07:43.385648
31052,2,1125,1,1.2385811805725098,0.25,2018-04-17 08:07:58.848547
31053,2,1125,2,1.5254038572311401,0.3799999952316284,2018-04-17 08:07:58.848547
31054,2,1125,3,1.6918851137161255,0.44999998807907104,2018-04-17 08:07:58.848547
31055,2,1125,4,0.9809771776199341,0.20999999344348907,2018-04-17 08:07:58.848547
31056,2,1125,5,1.1398820877075195,0.3100000023841858,2018-04-17 08:07:58.848547
31057,2,1125,6,1.0224106311798096,0.28999999165534973,2018-04-17 08:07:58.848547
31058,2,1125,7,1.694307565689087,0.38999998569488525,2018-04-17 08:07:58.848547
31059,2,1125,8,1.813107967376709,0.4099999964237213,2018-04-17 08:07:58.848547
31060,2,1125,9,1.1622594594955444,0.38999998569488525,2018-04-17 08:07:58.848547
31061,2,1125,10,1.2789523601531982,0.3100000023841858,2018-04-17 08:07:58.848547
31062,2,1125,11,1.531058669090271,0.2800000011920929,2018-04-17 08:07:58.848547
31063,2,1125,12,1.9473745822906494,0.30000001192092896,2018-04-17 08:07:58.848547
31064,2,1125,13,1.4286532402038574,0.23999999463558197,2018-04-17 08:07:58.848547
31065,2,1125,14,1.4108580350875854,0.23999999463558197,2018-04-17 08:07:58.848547
31066,2,1125,15,1.5889477729797363,0.3499999940395355,2018-04-17 08:07:58.848547
31067,2,1125,16,2.0561411380767822,0.44999998807907104,2018-04-17 08:07:58.848547
31068,2,1125,17,0.804891049861908,0.47999998927116394,2018-04-17 08:07:58.848547
31069,2,1125,18,1.0021764039993286,0.3700000047683716,2018-04-17 08:07:58.848547
31070,2,1126,1,1.461469292640686,0.38999998569488525,2018-04-17 08:08:14.342317
31071,2,1126,2,1.8256895542144775,0.3400000035762787,2018-04-17 08:08:14.342317
31072,2,1126,3,1.7553620338439941,0.4000000059604645,2018-04-17 08:08:14.342317
31073,2,1126,4,1.3795720338821411,0.4099999964237213,2018-04-17 08:08:14.342317
31074,2,1126,5,2.0390872955322266,0.3400000035762787,2018-04-17 08:08:14.342317
31075,2,1126,6,1.559241771697998,0.3700000047683716,2018-04-17 08:08:14.342317
31076,2,1126,7,0.8387973308563232,0.2800000011920929,2018-04-17 08:08:14.342317
31077,2,1126,8,2.101284980773926,0.3199999928474426,2018-04-17 08:08:14.342317
31078,2,1126,9,1.9076863527297974,0.28999999165534973,2018-04-17 08:08:14.342317
31079,2,1126,10,1.627876877784729,0.30000001192092896,2018-04-17 08:08:14.342317
31080,2,1126,11,1.7818232774734497,0.46000000834465027,2018-04-17 08:08:14.342317
31081,2,1126,12,1.8629509210586548,0.36000001430511475,2018-04-17 08:08:14.342317
31082,2,1126,13,1.6015766859054565,0.2800000011920929,2018-04-17 08:08:14.342317
31083,2,1126,14,2.1816813945770264,0.3799999952316284,2018-04-17 08:08:14.342317
31084,2,1126,15,1.337185025215149,0.30000001192092896,2018-04-17 08:08:14.342317
31085,2,1126,16,2.1735684871673584,0.49000000953674316,2018-04-17 08:08:14.342317
31086,2,1126,17,1.6393033266067505,0.3199999928474426,2018-04-17 08:08:14.342317
31087,2,1126,18,2.1139588356018066,0.30000001192092896,2018-04-17 08:08:14.342317
31088,2,1127,1,1.1281049251556396,0.23000000417232513,2018-04-17 08:08:23.047998
31089,2,1127,2,1.2525553703308105,0.3499999940395355,2018-04-17 08:08:23.047998
31090,2,1127,3,1.7723051309585571,0.4300000071525574,2018-04-17 08:08:23.047998
31091,2,1127,4,1.8326661586761475,0.30000001192092896,2018-04-17 08:08:23.047998
31092,2,1127,5,2.036085844039917,0.3700000047683716,2018-04-17 08:08:23.047998
31093,2,1127,6,1.9294513463974,0.3799999952316284,2018-04-17 08:08:23.047998
31094,2,1127,7,1.6788591146469116,0.3700000047683716,2018-04-17 08:08:23.047998
31095,2,1127,8,1.22629976272583,0.23000000417232513,2018-04-17 08:08:23.047998
31096,2,1127,9,1.5882383584976196,0.2800000011920929,2018-04-17 08:08:23.047998
31097,2,1127,10,1.291685938835144,0.4099999964237213,2018-04-17 08:08:23.047998
31098,2,1128,1,1.5914030075073242,0.46000000834465027,2018-04-17 08:08:31.735760
31099,2,1128,2,2.105774164199829,0.41999998688697815,2018-04-17 08:08:31.735760
31100,2,1128,3,1.6931865215301514,0.3400000035762787,2018-04-17 08:08:31.735760
31101,2,1128,4,1.3373093605041504,0.4099999964237213,2018-04-17 08:08:31.735760
31102,2,1128,5,1.7194935083389282,0.33000001311302185,2018-04-17 08:08:31.735760
31103,2,1128,6,1.7071281671524048,0.4099999964237213,2018-04-17 08:08:31.735760
31104,2,1128,7,1.532107949256897,0.3799999952316284,2018-04-17 08:08:31.735760
31105,2,1128,8,1.7044868469238281,0.3799999952316284,2018-04-17 08:08:31.735760
31106,2,1128,9,1.6697436571121216,0.4099999964237213,2018-04-17 08:08:31.735760
31107,2,1128,10,1.761354684829712,0.38999998569488525,2018-04-17 08:08:31.735760
31108,2,1129,1,2.191688299179077,0.3100000023841858,2018-04-17 08:08:36.951133
31109,2,1129,2,1.7574681043624878,0.33000001311302185,2018-04-17 08:08:36.951133
31110,2,1129,3,1.9307137727737427,0.4399999976158142,2018-04-17 08:08:36.951133
31111,2,1129,4,1.5255765914916992,0.33000001311302185,2018-04-17 08:08:36.951133
31112,2,1129,5,1.88047194480896,0.2800000011920929,2018-04-17 08:08:36.951133
31113,2,1129,6,1.8576587438583374,0.3400000035762787,2018-04-17 08:08:36.951133
31114,2,1130,1,1.5960662364959717,0.2800000011920929,2018-04-17 08:08:42.174799
31115,2,1130,2,1.9945554733276367,0.41999998688697815,2018-04-17 08:08:42.174799
31116,2,1130,3,2.0731399059295654,0.44999998807907104,2018-04-17 08:08:42.174799
31117,2,1130,4,1.638200044631958,0.2800000011920929,2018-04-17 08:08:42.174799
31118,2,1130,5,1.51007080078125,0.3799999952316284,2018-04-17 08:08:42.174799
31119,2,1130,6,1.507523775100708,0.4399999976158142,2018-04-17 08:08:42.174799
31120,2,1131,1,1.414168119430542,0.28999999165534973,2018-04-17 08:08:54.285658
31121,2,1131,2,1.009056568145752,0.20000000298023224,2018-04-17 08:08:54.285658
31122,2,1131,3,1.6362287998199463,0.33000001311302185,2018-04-17 08:08:54.285658
31123,2,1131,4,1.7303508520126343,0.36000001430511475,2018-04-17 08:08:54.285658
31124,2,1131,5,1.9645904302597046,0.27000001072883606,2018-04-17 08:08:54.285658
31125,2,1131,6,1.4078961610794067,0.5400000214576721,2018-04-17 08:08:54.285658
31126,2,1131,7,1.3093067407608032,0.4099999964237213,2018-04-17 08:08:54.285658
31127,2,1131,8,1.5728437900543213,0.4000000059604645,2018-04-17 08:08:54.285658
31128,2,1131,9,1.570673942565918,0.36000001430511475,2018-04-17 08:08:54.285658
31129,2,1131,10,1.6109955310821533,0.30000001192092896,2018-04-17 08:08:54.285658
31130,2,1131,11,1.1355057954788208,0.30000001192092896,2018-04-17 08:08:54.285658
31131,2,1131,12,1.8786793947219849,0.33000001311302185,2018-04-17 08:08:54.285658
31132,2,1131,13,1.9921813011169434,0.4300000071525574,2018-04-17 08:08:54.285658
31133,2,1131,14,1.6021074056625366,0.3400000035762787,2018-04-17 08:08:54.285658
31134,2,1132,1,2.0309903621673584,0.23999999463558197,2018-04-17 08:09:06.399869
31135,2,1132,2,1.4481253623962402,0.4000000059604645,2018-04-17 08:09:06.399869
31136,2,1132,3,2.016716718673706,0.2199999988079071,2018-04-17 08:09:06.399869
31137,2,1132,4,1.7989219427108765,0.3199999928474426,2018-04-17 08:09:06.399869
31138,2,1132,5,1.700348973274231,0.33000001311302185,2018-04-17 08:09:06.399869
31139,2,1132,6,1.9923368692398071,0.38999998569488525,2018-04-17 08:09:06.399869
31140,2,1132,7,1.9477580785751343,0.38999998569488525,2018-04-17 08:09:06.399869
31141,2,1132,8,2.024531364440918,0.41999998688697815,2018-04-17 08:09:06.399869
31142,2,1132,9,1.683595895767212,0.5299999713897705,2018-04-17 08:09:06.399869
31143,2,1132,10,2.128544330596924,0.3700000047683716,2018-04-17 08:09:06.399869
31144,2,1132,11,1.8367152214050293,0.3100000023841858,2018-04-17 08:09:06.399869
31145,2,1132,12,1.9359698295593262,0.33000001311302185,2018-04-17 08:09:06.399869
31146,2,1132,13,2.0622379779815674,0.36000001430511475,2018-04-17 08:09:06.399869
31147,2,1132,14,1.3872244358062744,0.33000001311302185,2018-04-17 08:09:06.399869
31148,2,1133,1,1.5786343812942505,0.33000001311302185,2018-04-17 08:09:10.800852
31149,2,1133,2,1.447187066078186,0.3199999928474426,2018-04-17 08:09:10.800852
31150,2,1133,3,1.7368741035461426,0.4099999964237213,2018-04-17 08:09:10.800852
31151,2,1133,4,1.4950271844863892,0.4000000059604645,2018-04-17 08:09:10.800852
31152,2,1133,5,1.8158012628555298,0.3499999940395355,2018-04-17 08:09:10.800852
31153,2,1134,1,1.3561776876449585,0.3400000035762787,2018-04-17 08:09:15.129093
31154,2,1134,2,1.5960198640823364,0.36000001430511475,2018-04-17 08:09:15.129093
31155,2,1134,3,1.8535566329956055,0.44999998807907104,2018-04-17 08:09:15.129093
31156,2,1134,4,1.7794986963272095,0.2800000011920929,2018-04-17 08:09:15.129093
31157,2,1134,5,1.608481764793396,0.3100000023841858,2018-04-17 08:09:15.129093
31158,2,1135,1,1.5539904832839966,0.33000001311302185,2018-04-17 08:09:24.691564
31159,2,1135,2,1.654040813446045,0.4000000059604645,2018-04-17 08:09:24.691564
31160,2,1135,3,1.5449626445770264,0.3700000047683716,2018-04-17 08:09:24.691564
31161,2,1135,4,1.7465927600860596,0.23999999463558197,2018-04-17 08:09:24.691564
31162,2,1135,5,1.920722484588623,0.41999998688697815,2018-04-17 08:09:24.691564
31163,2,1135,6,1.55280339717865,0.41999998688697815,2018-04-17 08:09:24.691564
31164,2,1135,7,1.6695235967636108,0.5,2018-04-17 08:09:24.691564
31165,2,1135,8,1.672619342803955,0.3700000047683716,2018-04-17 08:09:24.691564
31166,2,1135,9,1.3081663846969604,0.4099999964237213,2018-04-17 08:09:24.691564
31167,2,1135,10,1.8281468152999878,0.3400000035762787,2018-04-17 08:09:24.691564
31168,2,1135,11,1.3702467679977417,0.5400000214576721,2018-04-17 08:09:24.691564
31169,2,1136,1,1.815630316734314,0.3199999928474426,2018-04-17 08:09:34.215217
31170,2,1136,2,2.176149845123291,0.4699999988079071,2018-04-17 08:09:34.215217
31171,2,1136,3,1.1063411235809326,0.25999999046325684,2018-04-17 08:09:34.215217
31172,2,1136,4,1.620091199874878,0.33000001311302185,2018-04-17 08:09:34.215217
31173,2,1136,5,1.6305100917816162,0.3700000047683716,2018-04-17 08:09:34.215217
31174,2,1136,6,1.2696681022644043,0.46000000834465027,2018-04-17 08:09:34.215217
31175,2,1136,7,1.454868197441101,0.5,2018-04-17 08:09:34.215217
31176,2,1136,8,1.3757611513137817,0.46000000834465027,2018-04-17 08:09:34.215217
31177,2,1136,9,1.3054068088531494,0.23000000417232513,2018-04-17 08:09:34.215217
31178,2,1136,10,1.247895359992981,0.20000000298023224,2018-04-17 08:09:34.215217
31179,2,1136,11,1.7067798376083374,0.4300000071525574,2018-04-17 08:09:34.215217
31180,2,1137,1,1.4568425416946411,0.1899999976158142,2018-04-17 08:09:43.724009
31181,2,1137,2,1.7016695737838745,0.3499999940395355,2018-04-17 08:09:43.724009
31182,2,1137,3,1.5412155389785767,0.4099999964237213,2018-04-17 08:09:43.724009
31183,2,1137,4,2.119772434234619,0.4000000059604645,2018-04-17 08:09:43.724009
31184,2,1137,5,1.7154557704925537,0.38999998569488525,2018-04-17 08:09:43.724009
31185,2,1137,6,1.3941199779510498,0.3400000035762787,2018-04-17 08:09:43.724009
31186,2,1137,7,1.4575684070587158,0.44999998807907104,2018-04-17 08:09:43.724009
31187,2,1137,8,1.6818645000457764,0.41999998688697815,2018-04-17 08:09:43.724009
31188,2,1137,9,1.3410568237304688,0.4699999988079071,2018-04-17 08:09:43.724009
31189,2,1137,10,1.921962022781372,0.47999998927116394,2018-04-17 08:09:43.724009
31190,2,1137,11,1.4461535215377808,0.3499999940395355,2018-04-17 08:09:43.724009
31191,2,1138,1,1.5928394794464111,0.41999998688697815,2018-04-17 08:09:53.208965
31192,2,1138,2,1.5345841646194458,0.38999998569488525,2018-04-17 08:09:53.208965
31193,2,1138,3,1.892066240310669,0.36000001430511475,2018-04-17 08:09:53.208965
31194,2,1138,4,1.8184911012649536,0.3100000023841858,2018-04-17 08:09:53.208965
31195,2,1138,5,1.0525661706924438,0.4699999988079071,2018-04-17 08:09:53.208965
31196,2,1138,6,1.1012599468231201,0.3700000047683716,2018-04-17 08:09:53.208965
31197,2,1138,7,1.4057507514953613,0.33000001311302185,2018-04-17 08:09:53.208965
31198,2,1138,8,1.7945876121520996,0.3400000035762787,2018-04-17 08:09:53.208965
31199,2,1138,9,2.0979790687561035,0.49000000953674316,2018-04-17 08:09:53.208965
31200,2,1138,10,1.8878124952316284,0.3400000035762787,2018-04-17 08:09:53.208965
31201,2,1138,11,1.561934471130371,0.4000000059604645,2018-04-17 08:09:53.208965
31202,2,1139,1,1.5490254163742065,0.2800000011920929,2018-04-17 08:10:00.958446
31203,2,1139,2,1.7801868915557861,0.3700000047683716,2018-04-17 08:10:00.958446
31204,2,1139,3,1.6034740209579468,0.3499999940395355,2018-04-17 08:10:00.958446
31205,2,1139,4,1.8396124839782715,0.4399999976158142,2018-04-17 08:10:00.958446
31206,2,1139,5,1.9570074081420898,0.5199999809265137,2018-04-17 08:10:00.958446
31207,2,1139,6,2.134990930557251,0.3499999940395355,2018-04-17 08:10:00.958446
31208,2,1139,7,1.8764774799346924,0.3799999952316284,2018-04-17 08:10:00.958446
31209,2,1139,8,1.2529520988464355,0.4399999976158142,2018-04-17 08:10:00.958446
31210,2,1139,9,1.799282431602478,0.38999998569488525,2018-04-17 08:10:00.958446
31211,2,1140,1,1.5461863279342651,0.4000000059604645,2018-04-17 08:10:08.675516
31212,2,1140,2,1.8574329614639282,0.4099999964237213,2018-04-17 08:10:08.675516
31213,2,1140,3,1.6818475723266602,0.3400000035762787,2018-04-17 08:10:08.675516
31214,2,1140,4,1.445419192314148,0.4099999964237213,2018-04-17 08:10:08.675516
31215,2,1140,5,0.5364195704460144,0.7599999904632568,2018-04-17 08:10:08.675516
31216,2,1140,6,1.1438488960266113,0.25999999046325684,2018-04-17 08:10:08.675516
31217,2,1140,7,1.8684884309768677,0.28999999165534973,2018-04-17 08:10:08.675516
31218,2,1140,8,1.5407389402389526,0.5799999833106995,2018-04-17 08:10:08.675516
31219,2,1140,9,1.6007887125015259,0.38999998569488525,2018-04-17 08:10:08.675516
31220,2,1141,1,1.1468603610992432,0.4300000071525574,2018-04-17 08:10:18.978676
31221,2,1141,2,1.8784599304199219,0.3199999928474426,2018-04-17 08:10:18.978676
31222,2,1141,3,1.134179711341858,0.5099999904632568,2018-04-17 08:10:18.978676
31223,2,1141,4,1.288477897644043,0.3499999940395355,2018-04-17 08:10:18.978676
31224,2,1141,5,1.0226422548294067,0.4099999964237213,2018-04-17 08:10:18.978676
31225,2,1141,6,1.6282637119293213,0.27000001072883606,2018-04-17 08:10:18.978676
31226,2,1141,7,1.5879533290863037,0.3499999940395355,2018-04-17 08:10:18.978676
31227,2,1141,8,1.6464512348175049,0.25,2018-04-17 08:10:18.978676
31228,2,1141,9,1.6889817714691162,0.33000001311302185,2018-04-17 08:10:18.978676
31229,2,1141,10,1.5616600513458252,0.4000000059604645,2018-04-17 08:10:18.978676
31230,2,1141,11,1.6074461936950684,0.3499999940395355,2018-04-17 08:10:18.978676
31231,2,1141,12,1.595708966255188,0.4300000071525574,2018-04-17 08:10:18.978676
31232,2,1142,1,1.296098232269287,0.3400000035762787,2018-04-17 08:10:29.295342
31233,2,1142,2,1.2800605297088623,0.38999998569488525,2018-04-17 08:10:29.295342
31234,2,1142,3,2.0096747875213623,0.36000001430511475,2018-04-17 08:10:29.295342
31235,2,1142,4,1.6263668537139893,0.3499999940395355,2018-04-17 08:10:29.295342
31236,2,1142,5,1.257705569267273,0.2800000011920929,2018-04-17 08:10:29.295342
31237,2,1142,6,1.2633428573608398,0.5799999833106995,2018-04-17 08:10:29.295342
31238,2,1142,7,1.6600441932678223,0.3499999940395355,2018-04-17 08:10:29.295342
31239,2,1142,8,0.9053611159324646,0.6700000166893005,2018-04-17 08:10:29.295342
31240,2,1142,9,1.153994083404541,0.5099999904632568,2018-04-17 08:10:29.295342
31241,2,1142,10,1.0855937004089355,0.44999998807907104,2018-04-17 08:10:29.295342
31242,2,1142,11,1.3626660108566284,0.25999999046325684,2018-04-17 08:10:29.295342
31243,2,1142,12,0.9054976105690002,0.27000001072883606,2018-04-17 08:10:29.295342
31244,2,1143,1,1.3789587020874023,0.36000001430511475,2018-04-17 08:10:35.409856
31245,2,1143,2,1.9139610528945923,0.33000001311302185,2018-04-17 08:10:35.409856
31246,2,1143,3,1.7550491094589233,0.4099999964237213,2018-04-17 08:10:35.409856
31247,2,1143,4,1.5953054428100586,0.44999998807907104,2018-04-17 08:10:35.409856
31248,2,1143,5,2.303408145904541,0.38999998569488525,2018-04-17 08:10:35.409856
31249,2,1143,6,1.1449666023254395,0.3400000035762787,2018-04-17 08:10:35.409856
31250,2,1143,7,1.6533465385437012,0.3799999952316284,2018-04-17 08:10:35.409856
31251,2,1144,1,1.2484403848648071,0.3199999928474426,2018-04-17 08:10:41.537977
31252,2,1144,2,1.3531380891799927,0.20000000298023224,2018-04-17 08:10:41.537977
31253,2,1144,3,1.8715368509292603,0.33000001311302185,2018-04-17 08:10:41.537977
31254,2,1144,4,1.2493935823440552,0.3400000035762787,2018-04-17 08:10:41.537977
31255,2,1144,5,1.3260098695755005,0.3700000047683716,2018-04-17 08:10:41.537977
31256,2,1144,6,1.2789757251739502,0.28999999165534973,2018-04-17 08:10:41.537977
31257,2,1144,7,1.519425630569458,0.38999998569488525,2018-04-17 08:10:41.537977
31258,2,1145,1,1.599158763885498,0.3799999952316284,2018-04-17 08:10:53.671210
31259,2,1145,2,1.4952752590179443,0.4399999976158142,2018-04-17 08:10:53.671210
31260,2,1145,3,1.4396814107894897,0.3700000047683716,2018-04-17 08:10:53.671210
31261,2,1145,4,2.1434309482574463,0.3700000047683716,2018-04-17 08:10:53.671210
31262,2,1145,5,1.077128291130066,0.3499999940395355,2018-04-17 08:10:53.671210
31263,2,1145,6,1.380581259727478,0.3100000023841858,2018-04-17 08:10:53.671210
31264,2,1145,7,1.1482948064804077,0.2199999988079071,2018-04-17 08:10:53.671210
31265,2,1145,8,1.7236850261688232,0.3799999952316284,2018-04-17 08:10:53.671210
31266,2,1145,9,1.7123916149139404,0.4099999964237213,2018-04-17 08:10:53.671210
31267,2,1145,10,1.2758373022079468,0.33000001311302185,2018-04-17 08:10:53.671210
31268,2,1145,11,1.535354733467102,0.3400000035762787,2018-04-17 08:10:53.671210
31269,2,1145,12,1.892789363861084,0.3199999928474426,2018-04-17 08:10:53.671210
31270,2,1145,13,1.4816440343856812,0.3100000023841858,2018-04-17 08:10:53.671210
31271,2,1145,14,1.702199101448059,0.4000000059604645,2018-04-17 08:10:53.671210
31272,2,1146,1,1.2015537023544312,0.4300000071525574,2018-04-17 08:11:05.849225
31273,2,1146,2,1.512364149093628,0.4699999988079071,2018-04-17 08:11:05.849225
31274,2,1146,3,1.9326536655426025,0.3400000035762787,2018-04-17 08:11:05.849225
31275,2,1146,4,1.9388073682785034,0.36000001430511475,2018-04-17 08:11:05.849225
31276,2,1146,5,1.7043945789337158,0.5299999713897705,2018-04-17 08:11:05.849225
31277,2,1146,6,1.1014823913574219,0.6100000143051147,2018-04-17 08:11:05.849225
31278,2,1146,7,1.5672657489776611,0.38999998569488525,2018-04-17 08:11:05.849225
31279,2,1146,8,1.8254934549331665,0.3199999928474426,2018-04-17 08:11:05.849225
31280,2,1146,9,1.3759472370147705,0.5899999737739563,2018-04-17 08:11:05.849225
31281,2,1146,10,1.3640220165252686,0.5600000023841858,2018-04-17 08:11:05.849225
31282,2,1146,11,1.3559859991073608,0.3100000023841858,2018-04-17 08:11:05.849225
31283,2,1146,12,1.405083179473877,0.3400000035762787,2018-04-17 08:11:05.849225
31284,2,1146,13,1.5442757606506348,0.25999999046325684,2018-04-17 08:11:05.849225
31285,2,1146,14,1.1221685409545898,0.4399999976158142,2018-04-17 08:11:05.849225
31286,2,1147,1,1.8100690841674805,0.36000001430511475,2018-04-17 08:11:18.854281
31287,2,1147,2,2.192953586578369,0.3799999952316284,2018-04-17 08:11:18.854281
31288,2,1147,3,1.3678086996078491,0.41999998688697815,2018-04-17 08:11:18.854281
31289,2,1147,4,1.674127459526062,0.25999999046325684,2018-04-17 08:11:18.854281
31290,2,1147,5,1.5852612257003784,0.47999998927116394,2018-04-17 08:11:18.854281
31291,2,1147,6,1.6259281635284424,0.46000000834465027,2018-04-17 08:11:18.854281
31292,2,1147,7,1.513275146484375,0.47999998927116394,2018-04-17 08:11:18.854281
31293,2,1147,8,1.8742085695266724,0.4000000059604645,2018-04-17 08:11:18.854281
31294,2,1147,9,1.6506011486053467,0.5799999833106995,2018-04-17 08:11:18.854281
31295,2,1147,10,1.7597379684448242,0.3499999940395355,2018-04-17 08:11:18.854281
31296,2,1147,11,1.4027355909347534,0.30000001192092896,2018-04-17 08:11:18.854281
31297,2,1147,12,1.5774829387664795,0.47999998927116394,2018-04-17 08:11:18.854281
31298,2,1147,13,1.7294479608535767,0.3799999952316284,2018-04-17 08:11:18.854281
31299,2,1147,14,1.9014434814453125,0.28999999165534973,2018-04-17 08:11:18.854281
31300,2,1147,15,1.9180034399032593,0.4000000059604645,2018-04-17 08:11:18.854281
31301,2,1148,1,1.4361392259597778,0.20999999344348907,2018-04-17 08:11:31.811599
31302,2,1148,2,1.652267575263977,0.3100000023841858,2018-04-17 08:11:31.811599
31303,2,1148,3,2.0167057514190674,0.44999998807907104,2018-04-17 08:11:31.811599
31304,2,1148,4,1.858654499053955,0.25,2018-04-17 08:11:31.811599
31305,2,1148,5,1.849345088005066,0.4000000059604645,2018-04-17 08:11:31.811599
31306,2,1148,6,1.572472333908081,0.5199999809265137,2018-04-17 08:11:31.811599
31307,2,1148,7,0.7358932495117188,0.47999998927116394,2018-04-17 08:11:31.811599
31308,2,1148,8,2.0208308696746826,0.3499999940395355,2018-04-17 08:11:31.811599
31309,2,1148,9,2.1172971725463867,0.3100000023841858,2018-04-17 08:11:31.811599
31310,2,1148,10,1.9609853029251099,0.33000001311302185,2018-04-17 08:11:31.811599
31311,2,1148,11,0.5680606961250305,0.46000000834465027,2018-04-17 08:11:31.811599
31312,2,1148,12,1.1172404289245605,0.38999998569488525,2018-04-17 08:11:31.811599
31313,2,1148,13,1.8855295181274414,0.4000000059604645,2018-04-17 08:11:31.811599
31314,2,1148,14,1.0137923955917358,0.36000001430511475,2018-04-17 08:11:31.811599
31315,2,1148,15,1.3886420726776123,0.3400000035762787,2018-04-17 08:11:31.811599
31316,2,1149,1,1.5890847444534302,0.3100000023841858,2018-04-17 08:11:38.793604
31317,2,1149,2,1.9110591411590576,0.3700000047683716,2018-04-17 08:11:38.793604
31318,2,1149,3,1.8674590587615967,0.28999999165534973,2018-04-17 08:11:38.793604
